,is_home,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
cumul_in_game_time,-0.005363286014026966,0.5175841536793719,0.23937539884765283,0.16477838281107154,0.21016992586304484,0.23434514015487798,-0.017809384734047855,0.026119894222380983,-0.03679541368340827,0.0014625828992931255,1.0,0.6095765878412022,0.5187192381310496,0.5749835759764234,0.5312926644531094,0.49348807620801904,0.07851454101368284,0.48809981076604053,0.5247978607870497,0.38553314434323216,0.13677277189164955,-0.06235031580573507,-0.08009366385656534,-0.07989920170583469,-0.08505242702509057,-0.07216424484582044,0.25185178875934283,0.3888990023078593,0.44837327576445,0.5851474939332162,0.39092484274708145,0.5796842905818246,0.10733187017616788,-0.05944394975194597,0.02906576999376472,0.15040440605456037,0.05459953734753837,-0.04907247332856257,0.19218598987107863,-0.030120611738922935,-0.07000716776115228,-0.07606498157447517,-0.03161280079947107,-0.05961676382589585,-0.0683966456778507,-0.049507988062133274,-0.08964520452924059,-0.07589604553058618,-0.05716641825504762,-0.08241604665791247,0.2359365243051106,0.07658201514710733,0.17596907409013882,0.13947796339305626,0.2070106637848289,0.18670820423553544
cumul_received_succ,-0.03763033975714264,0.4858777667806155,0.24124604723229473,0.1430272281523989,0.21419191947196117,0.2359230632559954,0.06834155162139958,-0.03920191370978044,-0.030922327183981572,0.06794532252835013,0.6095765878412022,1.0,0.39976729279151124,0.690922341094375,0.7091057330489898,0.5102330470323647,0.3040075005018787,0.42904777179486653,0.514317715818121,0.3130942636367083,0.39598525175964205,-0.014177870041345282,0.07045913259928414,0.12460901496650025,0.019195257883495145,0.07076532965344827,0.2273195757890145,0.41011319839134264,0.41857674279642404,0.5569752107208497,0.4040452156638685,0.5849840164041171,0.3540292867493721,0.10889231835960361,0.06622439600624608,0.19430007282623585,0.1075993463290545,0.12074198316498361,0.28947313633908767,0.17669548465136856,0.1154934947708245,0.07126051317993576,0.09863738351255877,-0.009395800948598168,0.11242294345545459,0.0810966338026704,0.0675169693633073,0.08660173058677721,0.08557092578770804,0.025099422952754618,0.2378075335795116,0.03859204123014699,0.1724139265040324,0.13263411714665824,0.20995440847269112,0.19723302265830656
cumul_received_unsucc,0.011752184889045617,0.18381966568465477,-0.04890978922749944,-0.030581939963764973,-0.07495915830414354,-0.05118588870505719,0.022087757975112494,0.033605059903154086,-0.038987420983727136,-0.04445574048292024,0.5187192381310496,0.39976729279151124,1.0,0.25260305334742594,0.2839699657580598,0.1696598772139089,0.14268349150642726,0.14253042887116052,0.2624305260291637,0.037825966883753614,0.23181591248453565,-0.190021677728334,-0.2399353560752084,-0.1325719117830726,-0.2350344176806704,-0.09734090074027352,-0.07192514943116915,-0.009703405679063607,0.13726055676984783,0.22279226048518644,0.3548755606295041,0.4355266004377388,0.041741657401159135,-0.27564480830370863,0.004156588675047997,0.3471237350904666,-0.16147634069482708,-0.2613133656436493,0.2988192039762197,-0.05363307527765467,-0.12721893164547912,-0.2448480015363734,-0.04577192629480662,-0.18109820228318646,-0.11090203446970201,-0.08310120979242216,-0.2534462713707098,-0.20871136598948697,-0.05760519453778168,-0.23078170449563126,-0.05153057726984946,-0.026398022339587022,0.08825092406951554,-0.08756634263113365,-0.07644939708726504,-0.07721896221795048
cumul_times_pressured,0.00877456015853304,0.6298805063242389,0.3515522720193786,0.24389126246905588,0.31676032658128916,0.35025043410528295,-0.009101276388791876,0.041211595340095095,-0.07588344649890488,-0.002073418064468468,0.5749835759764234,0.690922341094375,0.25260305334742594,1.0,0.9271897383782643,0.8612701696307576,0.2090984970123162,0.6904328004342946,0.6711420412559668,0.6118780292737721,0.2779382857812167,0.15092802013625495,0.2483253354145155,0.32276074313150105,0.2095786057868758,0.2172712952115039,0.4409749431826708,0.6170530752510889,0.5643849050559857,0.6984460467584944,0.35164351547893063,0.5579953656226131,0.4460630844811559,0.2953990074018372,0.11620883549029093,0.013320868436979865,0.29176295129973645,0.29710860697178765,0.16466193338624294,0.2312254644077102,0.24184355943827596,0.23492004239895475,0.18309160687637463,0.1544412716840765,0.2570778750926335,0.19054390453232287,0.25208283151417493,0.2310142230093753,0.17676514641300717,0.20623994189465408,0.3508141327369073,0.08350560346770655,0.17938266375726555,0.23012708698128545,0.31404131219868514,0.2963828259433786
cumul_pressured_succ,-0.01611723643944229,0.5507840754831559,0.27016068977634433,0.1768528949148482,0.2335768087507064,0.26784427611747313,0.022646306752551467,0.023034844114383706,-0.07473784487401558,0.012942758777128279,0.5312926644531094,0.7091057330489898,0.2839699657580598,0.9271897383782643,1.0,0.6256483874855308,0.4964812913642287,0.5839799162353976,0.6105169461130001,0.4903728376441718,0.3276377330424609,0.076309300658538,0.17509369357645338,0.2727465884117083,0.13134924434791712,0.1750556230703368,0.32351844053328666,0.5084041474634515,0.5006355653355328,0.6278103531094761,0.37685898901078974,0.5628814173859806,0.41063732115642965,0.19422633023695976,0.10966695888451815,0.09634336312146681,0.18800125235371565,0.2040840379877056,0.21727564334372618,0.22184833380221067,0.2074987559156899,0.15161460147829547,0.1557955470610823,0.08242471311759829,0.21707517165413934,0.15295257318706387,0.17125324451683174,0.16339091331578035,0.1479976420066942,0.13080449744329684,0.2685700398582564,0.03743093574715582,0.156303812048759,0.17250209581644257,0.23021204054000535,0.21483591729112553
cumul_pressured_unsucc,0.04076474804033795,0.587989075223397,0.37063955649325026,0.2651741423454311,0.34598749737147855,0.3705296975853442,-0.047062144554303034,0.04948456084179111,-0.05764706815015002,-0.013138214945631362,0.49348807620801904,0.5102330470323647,0.1696598772139089,0.8612701696307576,0.6256483874855308,1.0,-0.22252046163448833,0.6745715332932283,0.5999008519298819,0.6356028638933965,0.15261416672939743,0.22016921326376931,0.29742539646771116,0.32342819917607624,0.27251333245787684,0.22835994108295468,0.5003276502131476,0.6231215425474359,0.5100261358051662,0.6287253333022652,0.24509804626835327,0.4279738029976743,0.4044939883211458,0.3721490326939615,0.0866071685275155,-0.09124780424719763,0.3725757982866022,0.36134636327237435,0.06584252643311012,0.19428625918454537,0.23764980105112507,0.3016345862280578,0.18114028374295155,0.22001281778182954,0.2574806210369788,0.20073708243482905,0.3083968045214197,0.27301545679708106,0.17900921240828432,0.26623615028593056,0.3710199326222017,0.11979044551661149,0.17610689356484754,0.24401856628751697,0.34443779607832214,0.3278535795204768
cumul_pressured_success_rate,-0.03990929346086514,0.08032984896648294,-0.02857306630525224,-0.04082297035518084,-0.04661331725984206,-0.030570499947654813,0.03394334672772338,-0.01641568686587931,-0.021816782417237973,0.029477158099115067,0.07851454101368284,0.3040075005018787,0.14268349150642726,0.2090984970123162,0.4964812913642287,-0.22252046163448833,1.0,0.04043200152124487,0.12367042927510472,-0.019088414908376348,0.255240089326189,-0.08388556164730528,-0.022071765190282415,0.08279400233304252,-0.06423965135238272,0.04426122037539667,-0.0791540673157654,0.01349406414295615,0.07265295693178804,0.12773343151122932,0.19860780656791657,0.2386355465062321,0.19190467130371222,-0.0695903381718935,0.058518289585662714,0.20883222638835452,-0.08931887023400663,-0.05311597748863295,0.20794355935611594,0.12017937875514725,0.08679329356056545,-0.06206746989728442,0.048606007672791565,-0.0773144777098312,0.08597591090876062,0.04418600226258152,-0.03659869442515293,-0.007707533547489519,0.06415708686451745,-0.05975782245582792,-0.030434712747444057,-0.05290150678265148,0.010006489500451788,-0.031325491949505437,-0.048499944211339754,-0.04691988915243818
cumul_pressures_applied,-0.019855913845160673,0.6875517224555343,0.34563528000302585,0.23898278780472088,0.30962013145225337,0.3431062944080689,-0.06322191164589183,0.08837320824709693,-0.07883352348125962,-0.05815963315993841,0.48809981076604053,0.42904777179486653,0.14253042887116052,0.6904328004342946,0.5839799162353976,0.6745715332932283,0.04043200152124487,1.0,0.8740286168354098,0.9413333174519608,0.17952221667172286,0.23008070085757285,0.35129030507863335,0.39932357948710273,0.3079680395005064,0.2893399229472148,0.536458179500872,0.7079187380381922,0.5772262754074972,0.7541851416278097,0.3279017712289429,0.5266561987868164,0.48699728430212036,0.39369801384230013,0.1264973017677789,-0.06123214884365081,0.4070427601395518,0.38487308506337453,0.12639287423147968,0.2552215813751862,0.35007933509382044,0.32930692570843995,0.22238248048493273,0.22867982300655504,0.37798749489303757,0.26875415364817334,0.36038012960758203,0.3464531819261345,0.244454239565781,0.30439092279336866,0.34363581317114,0.14090953690984312,0.15469200913927247,0.20694262456797854,0.3080027010191491,0.2894378413957946
cumul_pressures_won,-0.05408763339053683,0.6528582361128782,0.27558805018160726,0.19344965570265385,0.2305533279929149,0.2718676339927976,-0.046192204148509976,0.08617244317929412,-0.08997744166335868,-0.054534818377792324,0.5247978607870497,0.514317715818121,0.2624305260291637,0.6711420412559668,0.6105169461130001,0.5999008519298819,0.12367042927510472,0.8740286168354098,1.0,0.675018187039282,0.5334676812096476,0.14370752192404654,0.2406880166637213,0.318563692110674,0.1934522971344536,0.24464093374755883,0.42315686749873194,0.5890082618027722,0.5429424867796214,0.6913957196893359,0.4217217558823707,0.5903244552965741,0.4454823689645529,0.25680955358400714,0.08859124175109549,0.07492753209685903,0.28457866221832734,0.26126064725561104,0.23556681066963628,0.2271865248760635,0.28149679322485577,0.22282967541912874,0.21037207514178446,0.1453595045449163,0.3061305686855812,0.23621418255612892,0.2443753309599213,0.24699538061261264,0.2185686374646576,0.19324594150618307,0.27257050418525214,0.12509103608488584,0.1285642960018542,0.16073074844262034,0.22917051077907571,0.2135856253068419
cumul_pressures_lost,0.005315693524794343,0.6168655737645913,0.34674046921482904,0.2337699947802136,0.3213566830124236,0.3457602047986317,-0.06472014510071125,0.07489203445320762,-0.05783572956921766,-0.0512347730739497,0.38553314434323216,0.3130942636367083,0.037825966883753614,0.6118780292737721,0.4903728376441718,0.6356028638933965,-0.019088414908376348,0.9413333174519608,0.675018187039282,1.0,-0.08777111961013463,0.2647377062211422,0.38564673976533553,0.4107500929759424,0.34910908285018194,0.2875957854301527,0.5404279800182626,0.6897089712698848,0.5167576263018994,0.6902870866426976,0.22481899032431138,0.41721928826354926,0.4583914543594707,0.4360137528533453,0.12897993049979514,-0.13785814081564776,0.4370761218580887,0.41874951763907287,0.043059620210650344,0.24637050277526298,0.35920699661910743,0.36418905271610363,0.2078599549755082,0.2613771737940688,0.384871201282908,0.2616678885434774,0.3968994021472221,0.37170868295991666,0.23528421717394316,0.3430427413449865,0.34583963762205894,0.1331717904540563,0.1415540965543996,0.21375785106467277,0.31995439827963323,0.30211337651423087
cumul_pressure_success_rate,-0.037099657802737426,0.26009423687788646,0.01942625760407299,0.02215289529023545,-0.004914492437710201,0.016867947771488163,-0.01444127080114313,-0.001213638272107632,-0.016808601318573563,0.02039604827040218,0.13677277189164955,0.39598525175964205,0.23181591248453565,0.2779382857812167,0.3276377330424609,0.15261416672939743,0.255240089326189,0.17952221667172286,0.5334676812096476,-0.08777111961013463,1.0,-0.014734729636688702,0.05707743199471884,0.19235347685050558,0.0012768741968405618,0.1653737587203214,0.03144692407025381,0.13796737240123869,0.19585248993079224,0.24342983107889996,0.3536377606046831,0.38714985976687827,0.34645571967173955,0.025358228475317667,0.025693248884119755,0.29335414205254434,-0.0038275579482837294,0.048212001299713265,0.3468209603452857,0.1798273001655929,0.16978333333936044,0.03598348403417583,0.16430855633885919,-0.01060904155671731,0.1885105511714848,0.16715748258813581,0.04714480016433854,0.0747326841277462,0.1738572791030593,0.004717395230507188,0.017071662860502775,0.024976714478016124,0.032875421204088484,0.0005386503600952748,-0.0052143481517384245,-0.0006445795517696093
top_sprint_distance,-0.0033627055492535954,0.3915977378458045,0.21899910142733026,0.18199349523681535,0.20389347534864385,0.22156370638235093,0.011027307541158923,-0.013869865398732254,-0.012912895781762069,0.02788366645703551,-0.06235031580573507,-0.014177870041345282,-0.190021677728334,0.15092802013625495,0.076309300658538,0.22016921326376931,-0.08388556164730528,0.23008070085757285,0.14370752192404654,0.2647377062211422,-0.014734729636688702,1.0,0.4665368955248982,0.39253716774181097,0.6474783207311348,0.5351394448070129,0.6790906384142399,0.3976349837093879,0.19931595211939465,0.2119420362722002,-0.012455066054311561,-0.019030350453884484,0.22595475793601108,0.5035411740254696,-0.06359827288746976,-0.2756570241905362,0.695572059142803,0.4118975141355009,-0.1605718165854948,0.14627048580974278,0.4333293684059606,0.5867399620994225,0.4544984296212155,0.9893434958155451,0.46841815528291025,0.5639120868481414,0.6671982351320362,0.4758022661220975,0.4704326904486536,0.6352917154521858,0.22144087509840335,0.0962660969154982,0.025047280272786177,0.1211698965058059,0.2047481952767505,0.19930730972456273
top_hsr_distance,0.007711750276943018,0.34888258758306245,0.2630404594829229,0.19286304748720684,0.24784893003206895,0.2659225291633397,0.0016009126992340538,-0.012716306969580688,-0.005176277890463869,0.023451769165542678,-0.08009366385656534,0.07045913259928414,-0.2399353560752084,0.2483253354145155,0.17509369357645338,0.29742539646771116,-0.022071765190282415,0.35129030507863335,0.2406880166637213,0.38564673976533553,0.05707743199471884,0.4665368955248982,1.0,0.5689083780132925,0.7984886070404085,0.41171033787512284,0.47984232044962,0.6794351712092588,0.2771809893424804,0.3038596297943171,-0.016232304051394794,0.021309612424489244,0.37901990327095025,0.7360700055816509,-0.07486349879334127,-0.3460737420511689,0.4806936670907692,0.7453854922714876,-0.1326526117180465,0.3257868081515866,0.5884291681470326,0.874913712515833,0.21231054942152766,0.4487128296281448,0.584270190281262,0.36949489625555126,0.9134850124392301,0.812842887818776,0.31306145930902723,0.7872369162207863,0.2663755661212032,0.10518424662845421,0.06017893226386641,0.1435101376279261,0.250090735426357,0.24587236572665008
possessions_with_2plus_runs,-0.02070762024853105,0.4432593878335231,0.22023584437238133,0.15540866755726127,0.19368151800968075,0.2205697936804269,-0.013725232791847033,0.01030000362171201,-0.012616450240362384,-0.007774219486832752,-0.07989920170583469,0.12460901496650025,-0.1325719117830726,0.32276074313150105,0.2727465884117083,0.32342819917607624,0.08279400233304252,0.39932357948710273,0.318563692110674,0.4107500929759424,0.19235347685050558,0.39253716774181097,0.5689083780132925,1.0,0.5385439769864513,0.6178262259555599,0.4203696677091849,0.5163373232460533,0.369649172317786,0.4394061058371543,0.17119604058729374,0.2461285977920289,0.555746592124983,0.46124721491036913,0.11701661889114288,-0.0993411463348482,0.3948444974337565,0.45092953006183545,0.0688924370964487,0.29152728615684964,0.5645361942135101,0.45431134503480614,0.38419760204524744,0.38978177861224467,0.6269638038905146,0.4739479513310501,0.562647816639051,0.504443496315301,0.46059941786768777,0.5032544259555201,0.2216540317942877,0.06965651615933206,0.04276580076909882,0.13240879388147822,0.19416921480522234,0.19523534527184216
