checkpoint,position,is_home,formation,cumul_sprints,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,formation_defenders,formation_midfielders,formation_attackers,formation_striker,cumul_in_game_time,cumul_received_succ,cumul_received_unsucc,cumul_times_pressured,cumul_pressured_succ,cumul_pressured_unsucc,cumul_pressured_success_rate,cumul_pressures_applied,cumul_pressures_won,cumul_pressures_lost,cumul_pressure_success_rate,top_sprint_distance,top_hsr_distance,possessions_with_2plus_runs,possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,cumul_top_sprint_count,cumul_top_hsr_count,cumul_middle_sprint_count,cumul_middle_hsr_count,cumul_bottom_sprint_count,cumul_bottom_hsr_count,cumul_unique_run_possessions,cumul_top_run_share,cumul_middle_run_share,cumul_bottom_run_share,cumul_top_sprint_share,cumul_top_hsr_share,cumul_bottom_sprint_share,distance_per_run,distance_per_possession,top_distance_share,sprint_distance_share,avg_top_sprint_distance,runs_per_possession,sprints_per_possession,top_runs_per_possession,share_of_possessions_with_top_run,share_of_possessions_with_sprint,top_run_repeat_possession_rate,cumul_shots_total,cumul_shots_special,cumul_shots_set_play,cumul_shots_blocked,cumul_shots_under_pressure,cumul_shots_under_pressure_rate
0.007829713937885724,-0.0708960802958167,-0.04746925318426776,0.014716816401500833,0.004701166758494727,-0.0025248876909989225,-0.0033754612808005865,-0.0042984937152895945,-0.004630957112296577,0.003071466840435803,0.03250296908794681,0.013030330600849157,0.013114245884021977,0.07267284230965082,-0.0015447961699769875,0.3101141363806372,-0.0013676867766527847,0.019788391157807908,-0.011590765434911672,0.28884062782393405,-0.0031552464123606413,-0.02261424364766294,0.0018592613120799592,0.012067806901964741,-0.007079294627023331,-0.01624528608933393,-0.00723963884313478,-0.010450541843187588,0.010727755976744453,0.0038204212979216757,-0.0028916312528696427,0.008271168509760307,-0.0068940897405945865,0.012831447835769427,1.7635399111970743e-05,-0.1524536880684244,-0.06514592081355489,-0.03539484089162231,0.01689467758637846,0.005096137542053132,-0.08129076961409287,0.23179235585102798,0.013975244836036592,0.034684955517840475,-0.035797081109757566,-0.004858344083081753,-0.014258129008491195,0.012358629572326406,-0.0004328741516986954,-0.012632637222440072,-0.06598539633502788,0.011696190202592313,-0.0087080100408418,-0.0027461458472555858,-0.004920161087314386,-0.0031773599139474007,0.004156936385564467,-0.0031869123696257966,-0.008888155780237984
-0.00026606108625307255,-0.08320127670665033,-0.047151658751098974,0.027420021302995586,0.008068126086445953,-0.002858012455791483,-0.0035804498810385133,-0.004227273984385331,-0.006597995425064952,0.005229621478095712,0.029223792489549472,0.0021885610565335932,0.014934156454919575,0.05178467770998892,-0.00467525268192618,0.3444760668424256,0.003305939756110374,0.01732657426510001,-0.00957468348200188,-0.1858887219531278,-0.004634194392647076,-0.019949427168881012,0.0028245191177154474,-0.04758386880605195,-0.0068078250653500014,0.017037488513640967,0.024287974798313378,0.011485779630406454,-0.01707805189817613,0.0031770246165739226,0.013513092469122388,0.00871857806875998,0.01787714529979084,0.015016974891584963,-0.0033917323724257293,0.023674243920345613,-0.005739363896975741,-0.0014488008795913768,0.015614325160216744,0.0044949909159823324,0.018729558786020346,0.21383188275197476,0.009934144009423294,0.016719290168589588,0.05207264195216817,0.0009204400682134185,-0.01402043195006724,0.0035339860477963418,-0.004305189004224434,0.017148782019932796,0.04717329326849986,-0.017544630340869765,0.017960963078260866,-0.0032122375098040663,-0.005770053127482677,-0.00437735000414316,0.006116577215953971,-0.003244422053998721,-0.010134955574771108
-0.0014057686480636572,-0.06993934038649204,-0.0352664844609555,0.02050966849100911,0.0072039866300299,-0.0031090176279588862,-0.004212052976466256,-0.006041003689562627,-0.006885469804308486,0.0022524721728201993,0.033195634128082616,0.012789398737763252,0.016831809365671625,-9.695912269687397e-05,-0.0011326483261209022,-0.28819231487632,0.00291653739629223,0.012655486359807532,-0.009316569182950553,-0.19304261445102147,0.005863637952974436,-0.018283516554989155,-0.0006811295401046893,-0.04866424509998098,-0.007550689204044305,-0.013489714621192767,-0.006158150511555739,-0.011145803777694759,0.006033075094478184,0.004894735353623896,0.011587522986926002,0.008761032721734134,0.01012150703075594,0.02035875498640249,-0.001800253256664111,0.020791798083240366,-0.033278872431307505,0.0006426215229883245,0.01523103032299536,0.0022342293167431507,-0.004848752968704082,0.23584746484992739,0.023119874893473204,0.021689372196576528,-0.035118613956916275,-0.00775987292830743,-0.013896523674548604,0.0009171906457425269,0.0017939724460144676,-0.009673522913298125,-0.05953810395310023,0.006192284999701767,-0.009579876830909185,-0.0035964425111126397,-0.006336687630611089,-0.0042190433474861054,8.280766372623545e-06,-0.004109734609792427,-0.011604566097066818
-0.001869447482126182,-0.06634452835234929,-0.02942811279260196,0.013932745208918693,0.009121254088794804,-0.0029404141659677475,-0.0042223572282245846,-0.005417718972032778,-0.006432780777634178,6.714713428217339e-05,0.03028806657541291,0.009412392505065115,0.01661535504148815,-0.09450011915797953,-0.0016244742306002874,-0.5232882459580677,0.004048265475205978,0.010116762922074604,-0.006624584149038911,-0.02994109789590232,0.006472495373944688,0.010957335267952261,-0.0001422671782553505,-0.04347081904960599,-0.008166741341184018,-0.0031298974869917438,-0.00424688028185973,-0.011045383264229543,-0.013359693011097198,0.004276258086413086,0.012002619672935462,0.010516802575497615,0.015209655933961492,0.021412441285751198,-0.005069162620265164,0.018592612186067503,-0.015795859481907884,0.010519972700967174,0.014747728220216482,0.006615608730366979,0.0005353492594384816,0.22147772677377844,0.02496484461304905,0.013456227273382207,0.06176247597679106,0.00197231281697911,-0.013656524068869545,-0.0034255745845987533,-0.002955616063818606,0.010755041581957857,0.042385246627060384,-0.011043224994449208,-0.008649257582313519,-0.0034287007486840876,-0.006259584307487041,-0.0040452181325776534,-0.0007876529852584078,-0.003966123372104521,-0.009802629639699538
-0.0013207235716605737,-0.06422827145537567,-0.037107070905498224,0.00910922009418246,0.0073305134450515445,-0.003392190249999487,-0.0042826862340021475,-0.00588442018314125,-0.007130390296139662,-0.00111610623074472,0.03336613129859703,0.013526371473218309,0.017634206297021067,-0.0835402332061039,-0.0001672496334828717,-0.5337110946668985,0.003204839668771392,0.004813929858386756,-0.008451562904650465,-0.1579105336382643,0.005752867499721039,0.010997599270355264,-0.0015543289980793139,0.004268887417513128,-0.009170306375469992,-0.010621350013648553,-0.0662736886016285,-0.011201725015665468,-0.014759038558955294,0.0026372558448978702,0.010902678628566144,0.010445249403142223,0.012145102243434545,0.02415995178249349,-0.0005260276055941883,0.01742111171793979,-0.021720295038919295,0.002708017975071683,0.016422315085141675,-0.0010789062592501339,-0.004583895314341907,0.2373272339812668,-0.01492255193386881,-0.07106160285255161,-0.03623732198253942,0.0028569970680119377,-0.014919836039593634,-0.02534532376385626,-0.003376759265274585,-0.008998103451481552,-0.05181266907754904,-0.009084520149127476,-0.010409540106120796,-0.0033793242647303387,-0.006130227389259567,-0.0035954070987422302,-0.0013825867102971081,-0.004041214143439168,-0.011878109081417058
0.0007698261126379434,-0.0760378944557439,-0.03956727754642325,0.019481539225087417,0.004510959079571298,-0.0031408335655745416,-0.0036495794729572927,-0.004679340399189714,-0.00573829887031365,0.0031848604042054502,0.027331177386606786,0.010917015570936972,0.0129173628946918,0.07408654830874185,-0.003862063453017828,0.33274524675898515,0.005119763170876719,0.019402449174280797,-0.008445902313156638,-0.1647772876034811,-0.022370786105035425,-0.03226162078610773,0.002150101558579246,-0.06838949337970697,-0.006693412126169417,-0.01970680005199629,0.02651035712681079,-0.010612836679391304,0.00901004326118562,0.002485888388519726,-0.0029793278288864403,0.005264382005665521,0.012940106969318795,-0.0071819896672874785,0.002548836962207078,0.023612020191799237,-0.0635368379954405,0.0018022872799179671,-0.003619029197277115,0.006486660805780729,-0.08183776273145948,0.23874927812092914,0.02300013591344638,0.015662266658977176,-0.035745245499828306,-0.005000351075159089,-0.013370457390615632,0.0024822763658619755,0.002809114452557628,-0.012044420636459432,-0.06501405575666133,0.007194157160843324,-0.009418477499872138,-0.003089728963587221,-0.005589912603044668,-0.0046735109263681095,0.004821196238800517,-0.0035018098486219013,-0.011146746849091395
-0.001218660992151775,-0.0679727136197369,-0.03680241510698299,0.017842544822180645,0.003303774443193385,-0.003391970112448283,-0.004170207571177269,-0.006091505697839618,-0.006863240235010256,0.0011126105887263934,0.02757179251159211,0.012839439613663996,0.013118227298864492,0.03946134181563069,-0.004117227433777974,-0.28197126806996436,0.005734400782861654,0.016564977925784707,-0.007461624942053167,-0.16428281630009056,-0.0018586293699889215,-0.01687514835145471,0.00187187466663778,-6.294713248490124e-05,-0.008023940638942186,-0.014955851425669646,-0.004647368392971379,-0.011136472455578665,-0.017045870607925145,0.002866661120981182,-0.0014562813913477366,0.008725047019079763,0.007972158148949332,-0.008738311714947686,0.0014587209077840779,0.02149799833839688,-0.06371596555127186,-0.003154965281178526,-0.002246235453086497,0.004893810150487897,-0.0793923578314115,0.23928138445252214,0.02289278816374061,0.012094680603543632,-0.03578420919789041,0.001362986263526766,-0.01387197281673232,-0.000586690095456645,-0.003205593381305451,-0.011946254565908658,-0.06357611872694353,-0.011283988268441774,-0.009962349372799209,-0.003414670756545363,-0.00609623971391251,-0.004184208815143765,-0.00023780191902762185,-0.003980589993576004,-0.011574259635725597
-0.0025643750191278398,-0.07763250727887026,-0.03288295588451978,0.02575014519828706,0.006609622255627481,-0.0031979072576222476,-0.00418689525883784,-0.004767579176288894,-0.006019393977509243,0.00231009735544843,0.027262766416175883,0.0035414101281541024,0.014753766350336144,0.01044749454644093,-0.004740678850245586,-0.29782143283152474,-0.0069867498210977085,-0.0045562176871903155,0.0019508719121702303,-0.01837733789352996,0.0020447929411950977,0.009922430229428831,-0.000391705512804928,0.002840621251068448,0.043396418433682915,0.011801643096212901,0.0204903366439635,0.010582336284114346,0.006385134832192577,0.0018171702977326583,0.0038779035859516603,0.010359149365427665,0.01230491993768831,-0.008285249987222786,-0.004049755453013119,0.020198541342790404,-0.0364223043509914,-0.004684436503996758,-0.004390028524019708,0.040051870210692474,-0.07718024268572286,-0.022496498897740014,0.01764226148475784,0.01718469432831941,0.12168476840956202,-0.0033136670849730873,0.09044569312696664,0.002141073775064018,0.0024120009902916404,0.013391095067499838,0.017036140708588915,0.005716691503695115,0.01803729034893589,-0.0036077951894505967,-0.007168788252219654,-0.0051327897673932674,-0.000517714238239119,-0.0037074141183829844,-0.009169658706407029
-0.0033095460058737394,-0.0692236721976677,-0.02868753092785531,0.016890759598575385,0.007145850088510823,-0.0032543693648749822,-0.004209130997197922,-0.005471482502413982,-0.005415536288313343,3.547338937225199e-05,0.03418775252098697,0.013768723263519255,0.017850609303407164,-0.09841479966606789,-0.004723497017617149,-0.5560946831117068,-0.010556839818798333,-0.009652915004672871,0.01159337303610748,0.045116087071571394,0.004916545280900552,0.00828783549912855,0.0013431564179121717,0.011696417545000566,-0.00875441056536139,-0.002651327925789189,0.020666775373651115,-0.010827206682851313,0.005896089150492099,0.0018811469583917865,0.00907620059207538,0.011573492320131351,-0.001280673977896485,0.0218850999630346,-0.002692116517043138,0.016983090798220253,-0.03537717973388484,-0.00420471411421018,-0.002047249482755141,-0.008654637118440604,-0.05704841627520812,0.23624438157212252,0.019990073704500195,0.013600833816318303,-0.013617292409656187,-0.008141397590240943,-0.014555206234594137,0.0011629975909272377,-0.006688118784353742,0.0066788892675947575,0.011989029691453455,0.006086265471875521,-0.007977576319969981,-0.0036499657575777764,-0.006330345385639867,-0.0039190926055030755,-0.0009225805667677075,-0.004277044000683326,-0.010245776125148116
-0.004205626391851506,-0.06091699853776568,-0.03281421644145819,0.011365336550296387,0.008794715670755165,-0.003232949433305484,-0.004162061314114593,-0.005469260363730052,-0.005726185745341222,-0.00015903182641991846,0.031793505874879786,0.015344807284044856,0.01753267171709305,-0.09105627184377194,-0.003553956082635049,-0.5289945373878272,-0.010283024165009792,-0.00932361133614041,0.02702600835408031,0.15214511357128976,0.005493277582622501,0.010599722855163814,-0.00029745086690879664,0.09802771142406823,-0.008774235280755717,-0.0055399203677641475,-0.003908804130556394,-0.010937859671547472,0.006937226090532383,0.001993961814622205,0.007013927610917017,0.009899191770880332,-0.007438729678122779,0.03157234005774565,-0.002191761373803424,0.017663190773643415,-0.040879692831433966,0.001353128589971376,0.0022956955054390825,0.001005252353487292,-0.06385228818905624,0.2396417326701627,-0.07353634140542102,0.015485513649010664,-0.03473073063158844,-0.0019027999810870674,-0.014979890124541243,0.009193102641435733,0.0023400893735526316,-0.0072900265358436965,-0.046434998968872945,0.00429006555533321,-0.009267310969147784,-0.0036358004328426274,-0.00589798542863821,-0.003396222506706888,-0.0009390980852019559,-0.004096656291080784,-0.010126419162000126
0.013292518149162071,0.19365279919838604,-0.03400604113586863,0.06917826844292321,0.0077604753272710585,-0.002253846923374248,-0.003035878937386682,-0.0033373598653109603,-0.004786175263341579,0.004519958394717524,0.024933719076140236,-0.0065521645573177415,0.011541985978836709,0.09331800774640195,3.672021978731319e-05,0.3916822660670248,0.0035010528345169405,0.01823729898807768,-0.008985731395306512,0.33392633327296667,0.013755876608475758,0.01180444648582561,0.006983294004770352,-0.0340791989656815,0.016948533116914643,-0.013574823188229349,0.024466150205299318,0.011537951381996567,0.015227036438058197,-0.0013694713013784308,0.007033385223477905,-0.005724897805389765,-0.035564870007025,-0.008039180952441327,0.007637770120860539,0.02832770929584484,-0.028470442939867276,0.005373653687424473,-0.000513970896360083,0.03706113372086423,-0.08139872121889957,-0.04651305348778402,0.008970550447704147,0.03397397149652713,-0.016824687021999407,-0.003213920538586125,0.01183838583687148,0.022490967452776463,-0.0033305446714871818,0.01591207380186096,0.0427646760835304,0.008372360560982077,0.02081282324220967,-0.003012401848668372,-0.006322810340779488,-0.007297304582296966,0.0070062730080291645,-0.0025355936168602084,-0.008085322533469054
0.012660131078703821,0.1736539881919269,-0.03209561334010826,0.06903282251732762,0.010692748004673869,-0.001804113589903913,-0.0031357785607245845,-0.0028939743733558095,-0.004441522866374841,0.0050686720408041645,0.017239037172150452,-0.012558609186341978,0.009968112550871367,0.06196089033407907,0.00010878814189540206,0.381910676291261,0.002641257896943185,0.016743484555113555,-0.00937415820106824,0.3196951729909922,0.009303750102782444,0.010750552930441847,0.002179929586331026,-0.032010920356753896,-0.0015811630096318713,0.020801518989767342,0.02194383304524645,0.007270831996558392,0.011564202420201002,-0.019091821906177215,0.01664745667639578,-0.0005121530522334319,-0.047341597706336926,-0.007750561185576059,0.009194074163164248,0.023422601657607203,0.00062002450000154,0.006750151368545928,0.0021570734337612502,-0.04394532673474881,-0.0035597503665041213,-0.041298932033920384,0.01044778670594551,0.018415091503523596,0.14608834307582316,-0.00832609149455958,0.0057759546328936375,0.006601338327032928,-0.003523456214239168,-0.023878142885525245,0.0374331728052143,0.006346464879722383,-0.012441516396199292,-0.0024375485947748686,-0.008179847504363643,-0.008534720763159124,0.007510296843458309,-0.001827411093811609,-0.00730300935799413
