feature_a,feature_b,corr,abs_corr
cumul_shots_on_target,cumul_shots_under_pressure,0.600518295780156,0.600518295780156
cumul_pressured_unsucc,cumul_pressures_won,0.5999008519298819,0.5999008519298819
cumul_shots_on_target,cumul_shots_under_press,0.5982266673770111,0.5982266673770111
cumul_top_sprint_share,top_runs_per_possession,0.5952884314890821,0.5952884314890821
cumul_top_hsr_count,top_run_repeat_possession_rate,0.5933288942782384,0.5933288942782384
cumul_top_sprint_count,top_runs_per_possession,0.5911908597715906,0.5911908597715906
cumul_pressures_won,cumul_bottom_hsr_count,0.5903244552965741,0.5903244552965741
cumul_pressures_won,cumul_top_hsr_count,0.5890082618027722,0.5890082618027722
distance_per_possession,share_of_possessions_with_sprint,0.5887539883008043,0.5887539883008043
cumul_sprints,sprints_per_possession,0.5885387678437265,0.5885387678437265
top_hsr_distance,distance_per_possession,0.5884291681470326,0.5884291681470326
cumul_sprints,cumul_pressured_unsucc,0.587989075223397,0.587989075223397
top_sprint_distance,top_distance_share,0.5867399620994225,0.5867399620994225
cumul_shots_top_third,cumul_shots_blocked,0.5860273224413199,0.5860273224413199
cumul_in_game_time,cumul_middle_hsr_count,0.5851474939332162,0.5851474939332162
cumul_received_succ,cumul_bottom_hsr_count,0.5849840164041171,0.5849840164041171
cumul_top_hsr_count,cumul_top_sprint_share,0.5846572888163771,0.5846572888163771
top_hsr_distance,runs_per_possession,0.584270190281262,0.584270190281262
cumul_shots_total,cumul_shots_blocked,0.5840809279865732,0.5840809279865732
cumul_pressured_succ,cumul_pressures_applied,0.5839799162353976,0.5839799162353976
cumul_shots,cumul_shots_blocked,0.5826389938942457,0.5826389938942457
cumul_in_game_time,cumul_bottom_hsr_count,0.5796842905818246,0.5796842905818246
cumul_bottom_hsr_count,cumul_bottom_run_share,0.5774503869716475,0.5774503869716475
cumul_pressures_applied,cumul_middle_sprint_count,0.5772262754074972,0.5772262754074972
runs_per_possession,top_run_repeat_possession_rate,0.5756384828602396,0.5756384828602396
cumul_in_game_time,cumul_times_pressured,0.5749835759764234,0.5749835759764234
possessions_with_2plus_top_runs,runs_per_possession,0.5748994301411772,0.5748994301411772
cumul_top_sprint_share,top_distance_share,0.5747966239542134,0.5747966239542134
top_distance_share,avg_top_sprint_distance,0.573144941193961,0.573144941193961
cumul_top_hsr_count,cumul_middle_sprint_count,0.5700459432838523,0.5700459432838523
top_hsr_distance,possessions_with_2plus_runs,0.5689083780132925,0.5689083780132925
distance_per_run,distance_per_possession,0.5668651288220935,0.5668651288220935
cumul_top_sprint_share,cumul_top_hsr_share,0.5668042276455793,0.5668042276455793
cumul_shots_on_target,cumul_shots_under_pressure_rate,0.5653324676387804,0.5653324676387804
possessions_with_2plus_runs,distance_per_possession,0.5645361942135101,0.5645361942135101
cumul_times_pressured,cumul_middle_sprint_count,0.5643849050559857,0.5643849050559857
top_sprint_distance,sprints_per_possession,0.5639120868481414,0.5639120868481414
cumul_pressured_succ,cumul_bottom_hsr_count,0.5628814173859806,0.5628814173859806
possessions_with_2plus_runs,top_runs_per_possession,0.562647816639051,0.562647816639051
possessions_with_2plus_top_runs,cumul_top_sprint_share,0.5589907795884276,0.5589907795884276
possessions_with_2plus_top_runs,cumul_top_sprint_count,0.5582744598525974,0.5582744598525974
cumul_times_pressured,cumul_bottom_hsr_count,0.5579953656226131,0.5579953656226131
cumul_received_succ,cumul_middle_hsr_count,0.5569752107208497,0.5569752107208497
possessions_with_2plus_runs,cumul_unique_run_possessions,0.555746592124983,0.555746592124983
runs_per_possession,share_of_possessions_with_top_run,0.5532015806335883,0.5532015806335883
cumul_top_sprint_share,top_run_repeat_possession_rate,0.5521952975254972,0.5521952975254972
cumul_sprints,cumul_pressured_succ,0.5507840754831559,0.5507840754831559
cumul_top_sprint_count,top_run_repeat_possession_rate,0.5481961957408963,0.5481961957408963
cumul_sprints,possessions_with_sprint_and_hsr,0.5454513291634756,0.5454513291634756
cumul_pressures_won,cumul_middle_sprint_count,0.5429424867796214,0.5429424867796214
avg_top_sprint_distance,sprints_per_possession,0.5412638126680983,0.5412638126680983
cumul_pressures_lost,cumul_top_sprint_count,0.5404279800182626,0.5404279800182626
possessions_with_2plus_runs,possessions_with_2plus_top_runs,0.5385439769864513,0.5385439769864513
cumul_pressures_applied,cumul_top_sprint_count,0.536458179500872,0.536458179500872
cumul_top_sprint_count,top_distance_share,0.5363046554329268,0.5363046554329268
cumul_top_sprint_count,cumul_top_hsr_share,0.5357252596849895,0.5357252596849895
top_sprint_distance,possessions_with_sprint_and_hsr,0.5351394448070129,0.5351394448070129
cumul_pressures_won,cumul_pressure_success_rate,0.5334676812096476,0.5334676812096476
cumul_in_game_time,cumul_pressured_succ,0.5312926644531094,0.5312926644531094
cumul_pressures_applied,cumul_bottom_hsr_count,0.5266561987868164,0.5266561987868164
distance_per_possession,top_run_repeat_possession_rate,0.5253735001622116,0.5253735001622116
cumul_in_game_time,cumul_pressures_won,0.5247978607870497,0.5247978607870497
possessions_with_sprint_and_hsr,avg_top_sprint_distance,0.5236638266525254,0.5236638266525254
possessions_with_2plus_top_runs,distance_per_possession,0.5236000677448777,0.5236000677448777
cumul_top_sprint_count,cumul_middle_hsr_count,0.5222292287336133,0.5222292287336133
cumul_in_game_time,cumul_received_unsucc,0.5187192381310496,0.5187192381310496
cumul_sprints,cumul_in_game_time,0.5175841536793719,0.5175841536793719
cumul_middle_hsr_count,cumul_unique_run_possessions,0.5174754849093866,0.5174754849093866
distance_per_possession,share_of_possessions_with_top_run,0.5170773676808539,0.5170773676808539
cumul_pressures_lost,cumul_middle_sprint_count,0.5167576263018994,0.5167576263018994
possessions_with_2plus_runs,cumul_top_hsr_count,0.5163373232460533,0.5163373232460533
cumul_shots_blocked,cumul_shots_under_pressure,0.515895212789524,0.515895212789524
cumul_sprints,sprint_distance_share,0.5147980343717758,0.5147980343717758
cumul_received_succ,cumul_pressures_won,0.514317715818121,0.514317715818121
cumul_shots_under_press,cumul_shots_blocked,0.5140133881543905,0.5140133881543905
cumul_sprints,runs_per_possession,0.5107668070030646,0.5107668070030646
cumul_received_succ,cumul_pressured_unsucc,0.5102330470323647,0.5102330470323647
cumul_pressured_unsucc,cumul_middle_sprint_count,0.5100261358051662,0.5100261358051662
cumul_pressured_succ,cumul_top_hsr_count,0.5084041474634515,0.5084041474634515
possessions_with_2plus_runs,share_of_possessions_with_top_run,0.504443496315301,0.504443496315301
top_sprint_distance,cumul_top_run_share,0.5035411740254696,0.5035411740254696
possessions_with_2plus_runs,top_run_repeat_possession_rate,0.5032544259555201,0.5032544259555201
cumul_sprints,share_of_possessions_with_sprint,0.5031852951266761,0.5031852951266761
cumul_shots,cumul_shots_set_play,0.5021700276836679,0.5021700276836679
cumul_shots_total,cumul_shots_set_play,0.5016461159991603,0.5016461159991603
cumul_bottom_hsr_count,cumul_bottom_sprint_share,0.5009131214147267,0.5009131214147267
cumul_pressured_succ,cumul_middle_sprint_count,0.5006355653355328,0.5006355653355328
cumul_pressured_unsucc,cumul_top_sprint_count,0.5003276502131476,0.5003276502131476
cumul_shots_top_third,cumul_shots_set_play,0.49654610906534785,0.49654610906534785
cumul_pressured_succ,cumul_pressured_success_rate,0.4964812913642287,0.4964812913642287
cumul_bottom_sprint_count,cumul_bottom_run_share,0.49583132224385146,0.49583132224385146
possessions_with_sprint_and_hsr,top_runs_per_possession,0.494090139048674,0.494090139048674
cumul_in_game_time,cumul_pressured_unsucc,0.49348807620801904,0.49348807620801904
cumul_pressured_succ,cumul_pressures_lost,0.4903728376441718,0.4903728376441718
cumul_top_run_share,cumul_bottom_run_share,-0.4887552732800399,0.4887552732800399
cumul_top_hsr_count,runs_per_possession,0.4883892495293231,0.4883892495293231
sprints_per_possession,top_runs_per_possession,0.48817022344432837,0.48817022344432837
cumul_in_game_time,cumul_pressures_applied,0.48809981076604053,0.48809981076604053
cumul_top_run_share,avg_top_sprint_distance,0.4871233732675227,0.4871233732675227
cumul_pressures_applied,cumul_unique_run_possessions,0.48699728430212036,0.48699728430212036
cumul_sprints,cumul_received_succ,0.4858777667806155,0.4858777667806155
cumul_sprints,cumul_unique_run_possessions,0.4855672319318265,0.4855672319318265
cumul_middle_sprint_count,cumul_bottom_hsr_count,0.4849425311645856,0.4849425311645856
top_hsr_distance,cumul_top_sprint_share,0.4806936670907692,0.4806936670907692
top_hsr_distance,cumul_top_sprint_count,0.47984232044962,0.47984232044962
cumul_top_hsr_count,cumul_unique_run_possessions,0.4796883758739685,0.4796883758739685
top_sprint_distance,share_of_possessions_with_top_run,0.4758022661220975,0.4758022661220975
possessions_with_2plus_runs,sprints_per_possession,0.4739479513310501,0.4739479513310501
cumul_sprints,distance_per_possession,0.4725890678815375,0.4725890678815375
cumul_shots_blocked,cumul_shots_under_pressure_rate,0.47177380714774825,0.47177380714774825
possessions_with_2plus_top_runs,possessions_with_sprint_and_hsr,0.47110378311774215,0.47110378311774215
top_sprint_distance,share_of_possessions_with_sprint,0.4704326904486536,0.4704326904486536
cumul_bottom_run_share,cumul_top_hsr_share,-0.4694716485796278,0.4694716485796278
cumul_middle_sprint_count,sprints_per_possession,0.46880419823318553,0.46880419823318553
top_sprint_distance,runs_per_possession,0.46841815528291025,0.46841815528291025
cumul_middle_hsr_count,runs_per_possession,0.4665801830101587,0.4665801830101587
top_sprint_distance,top_hsr_distance,0.4665368955248982,0.4665368955248982
avg_top_sprint_distance,share_of_possessions_with_top_run,0.46494040048428364,0.46494040048428364
cumul_top_sprint_share,share_of_possessions_with_top_run,0.4645146134998562,0.4645146134998562
sprint_distance_share,runs_per_possession,0.462946867877528,0.462946867877528
cumul_sprints,cumul_top_sprint_share,0.4623231313324515,0.4623231313324515
possessions_with_2plus_runs,cumul_top_run_share,0.46124721491036913,0.46124721491036913
possessions_with_2plus_runs,share_of_possessions_with_sprint,0.46059941786768777,0.46059941786768777
formation_attackers,formation_striker,0.4603612671883187,0.4603612671883187
avg_top_sprint_distance,share_of_possessions_with_sprint,0.45995715192782777,0.45995715192782777
cumul_pressures_lost,cumul_unique_run_possessions,0.4583914543594707,0.4583914543594707
cumul_top_sprint_count,sprints_per_possession,0.45715531592764447,0.45715531592764447
cumul_top_sprint_count,share_of_possessions_with_top_run,0.4563619751765579,0.4563619751765579
top_sprint_distance,sprint_distance_share,0.4544984296212155,0.4544984296212155
possessions_with_2plus_runs,top_distance_share,0.45431134503480614,0.45431134503480614
cumul_top_hsr_count,distance_per_possession,0.4523100138197656,0.4523100138197656
possessions_with_sprint_and_hsr,top_run_repeat_possession_rate,0.451912823075473,0.451912823075473
possessions_with_2plus_runs,cumul_top_hsr_share,0.45092953006183545,0.45092953006183545
sprint_distance_share,avg_top_sprint_distance,0.4509055263924328,0.4509055263924328
avg_top_sprint_distance,runs_per_possession,0.45019403046360074,0.45019403046360074
possessions_with_sprint_and_hsr,cumul_top_sprint_count,0.4501733217864321,0.4501733217864321
top_hsr_distance,avg_top_sprint_distance,0.4487128296281448,0.4487128296281448
cumul_in_game_time,cumul_middle_sprint_count,0.44837327576445,0.44837327576445
formation_defenders,formation_midfielders,-0.44679187398968706,0.44679187398968706
cumul_times_pressured,cumul_unique_run_possessions,0.4460630844811559,0.4460630844811559
cumul_pressures_won,cumul_unique_run_possessions,0.4454823689645529,0.4454823689645529
possessions_with_sprint_and_hsr,cumul_middle_sprint_count,0.4452213489595192,0.4452213489595192
distance_per_possession,sprint_distance_share,0.44434920500851216,0.44434920500851216
cumul_sprints,possessions_with_2plus_runs,0.4432593878335231,0.4432593878335231
cumul_times_pressured,cumul_top_sprint_count,0.4409749431826708,0.4409749431826708
cumul_shots,cumul_top_hsr_count,0.44057862239090895,0.44057862239090895
cumul_top_hsr_count,cumul_shots_total,0.4402715777009437,0.4402715777009437
possessions_with_2plus_top_runs,sprints_per_possession,0.43966411822722756,0.43966411822722756
possessions_with_2plus_runs,cumul_middle_hsr_count,0.4394061058371543,0.4394061058371543
cumul_shots_top_third,cumul_top_hsr_count,0.4390802547468188,0.4390802547468188
cumul_middle_hsr_count,cumul_bottom_sprint_count,0.437903642744902,0.437903642744902
cumul_bottom_hsr_count,cumul_unique_run_possessions,0.4375579073510442,0.4375579073510442
cumul_pressures_lost,cumul_top_sprint_share,0.4370761218580887,0.4370761218580887
cumul_pressures_lost,cumul_top_run_share,0.4360137528533453,0.4360137528533453
cumul_received_unsucc,cumul_bottom_hsr_count,0.4355266004377388,0.4355266004377388
sprints_per_possession,top_run_repeat_possession_rate,0.4355045044712577,0.4355045044712577
cumul_top_sprint_count,cumul_middle_sprint_count,0.4348040267581126,0.4348040267581126
cumul_middle_sprint_count,sprint_distance_share,0.4343575967467011,0.4343575967467011
top_sprint_distance,distance_per_possession,0.4333293684059606,0.4333293684059606
cumul_received_succ,cumul_pressures_applied,0.42904777179486653,0.42904777179486653
cumul_pressured_unsucc,cumul_bottom_hsr_count,0.4279738029976743,0.4279738029976743
cumul_top_sprint_count,runs_per_possession,0.4266655418572748,0.4266655418572748
cumul_middle_hsr_count,distance_per_possession,0.4264924400505339,0.4264924400505339
cumul_pressures_won,cumul_top_sprint_count,0.42315686749873194,0.42315686749873194
cumul_pressures_won,cumul_bottom_sprint_count,0.4217217558823707,0.4217217558823707
distance_per_possession,avg_top_sprint_distance,0.4205230130328556,0.4205230130328556
possessions_with_2plus_runs,cumul_top_sprint_count,0.4203696677091849,0.4203696677091849
cumul_pressures_lost,cumul_top_hsr_share,0.41874951763907287,0.41874951763907287
cumul_received_succ,cumul_middle_sprint_count,0.41857674279642404,0.41857674279642404
cumul_pressures_lost,cumul_bottom_hsr_count,0.41721928826354926,0.41721928826354926
top_runs_per_possession,share_of_possessions_with_sprint,0.4164559913780325,0.4164559913780325
top_sprint_distance,cumul_top_hsr_share,0.4118975141355009,0.4118975141355009
top_hsr_distance,possessions_with_sprint_and_hsr,0.41171033787512284,0.41171033787512284
cumul_pressures_lost,possessions_with_2plus_runs,0.4107500929759424,0.4107500929759424
cumul_pressured_succ,cumul_unique_run_possessions,0.41063732115642965,0.41063732115642965
cumul_received_succ,cumul_top_hsr_count,0.41011319839134264,0.41011319839134264
cumul_pressures_applied,cumul_top_sprint_share,0.4070427601395518,0.4070427601395518
cumul_unique_run_possessions,runs_per_possession,0.405689656175959,0.405689656175959
cumul_middle_sprint_count,runs_per_possession,0.4051648560665139,0.4051648560665139
cumul_pressured_unsucc,cumul_unique_run_possessions,0.4044939883211458,0.4044939883211458
cumul_shots_under_press,cumul_top_hsr_count,0.40433987640861596,0.40433987640861596
cumul_received_succ,cumul_bottom_sprint_count,0.4040452156638685,0.4040452156638685
cumul_middle_hsr_count,cumul_middle_run_share,0.4028464350721459,0.4028464350721459
cumul_top_hsr_count,cumul_shots_under_pressure,0.402777945330185,0.402777945330185
cumul_top_sprint_count,cumul_shots_total,0.39980128977594276,0.39980128977594276
cumul_received_succ,cumul_received_unsucc,0.39976729279151124,0.39976729279151124
cumul_middle_sprint_count,share_of_possessions_with_sprint,0.399493967910378,0.399493967910378
cumul_sprints,top_runs_per_possession,0.39947721367878974,0.39947721367878974
cumul_pressures_applied,possessions_with_2plus_runs,0.39932357948710273,0.39932357948710273
cumul_shots,cumul_top_sprint_count,0.3987694670588098,0.3987694670588098
cumul_top_hsr_share,avg_top_sprint_distance,0.3984756735560078,0.3984756735560078
top_sprint_distance,cumul_top_hsr_count,0.3976349837093879,0.3976349837093879
possessions_with_sprint_and_hsr,share_of_possessions_with_top_run,0.39717604638612164,0.39717604638612164
cumul_pressures_lost,top_runs_per_possession,0.3968994021472221,0.3968994021472221
cumul_shots_top_third,cumul_top_sprint_count,0.39671879808881644,0.39671879808881644
cumul_received_succ,cumul_pressure_success_rate,0.39598525175964205,0.39598525175964205
possessions_with_2plus_runs,cumul_top_sprint_share,0.3948444974337565,0.3948444974337565
cumul_unique_run_possessions,cumul_top_run_share,0.3946446766864708,0.3946446766864708
cumul_top_sprint_count,distance_per_possession,0.3946186135293712,0.3946186135293712
cumul_pressures_applied,cumul_top_run_share,0.39369801384230013,0.39369801384230013
top_sprint_distance,possessions_with_2plus_runs,0.39253716774181097,0.39253716774181097
cumul_sprints,top_sprint_distance,0.3915977378458045,0.3915977378458045
cumul_in_game_time,cumul_bottom_sprint_count,0.39092484274708145,0.39092484274708145
cumul_shots_under_press,cumul_shots_set_play,0.39086539731231595,0.39086539731231595
top_distance_share,runs_per_possession,0.39063672743923916,0.39063672743923916
possessions_with_2plus_runs,avg_top_sprint_distance,0.38978177861224467,0.38978177861224467
cumul_in_game_time,cumul_top_hsr_count,0.3888990023078593,0.3888990023078593
cumul_unique_run_possessions,cumul_top_hsr_share,0.3880656643542845,0.3880656643542845
cumul_top_hsr_count,avg_top_sprint_distance,0.38729726793492975,0.38729726793492975
cumul_pressure_success_rate,cumul_bottom_hsr_count,0.38714985976687827,0.38714985976687827
cumul_shots_set_play,cumul_shots_under_pressure,0.3866699656114463,0.3866699656114463
cumul_bottom_run_share,top_distance_share,-0.38662677885123486,0.38662677885123486
possessions_with_sprint_and_hsr,cumul_unique_run_possessions,0.3858089864649769,0.3858089864649769
cumul_pressures_lost,top_hsr_distance,0.38564673976533553,0.38564673976533553
cumul_in_game_time,cumul_pressures_lost,0.38553314434323216,0.38553314434323216
cumul_middle_sprint_count,cumul_unique_run_possessions,0.38546241476852616,0.38546241476852616
sprints_per_possession,share_of_possessions_with_top_run,0.3853536679200438,0.3853536679200438
cumul_pressures_applied,cumul_top_hsr_share,0.38487308506337453,0.38487308506337453
cumul_pressures_lost,runs_per_possession,0.384871201282908,0.384871201282908
