player_appearance_id,player_id,fixture_id,date,checkpoint,checkpoint_period,checkpoint_min,position,is_home,formation,minute_in,minute_out,subbed,jersey_number,last15_sprints,last15_hsr,last15_distance,last15_mean_max_speed,last15_peak_speed,last15_shots,last15_shots_on_target,last15_shots_under_press,last15_shots_top_third,cumul_sprints,cumul_hsr,cumul_distance,cumul_mean_max_speed,cumul_peak_speed,cumul_shots,cumul_shots_on_target,cumul_shots_under_press,cumul_shots_top_third,scored_after,split,fixture_order
41329,3343,1202,2025-06-17,H2_15,half_2,15,M,True,4-2-3-1,1,60,True,8,0,6,97.98,6.342,6.95,0,0,0,0,4,29,447.49,6.518,7.68,0,0,0,0,0,val,20
41330,3344,1202,2025-06-17,H1_15,half_1,15,A,True,4-2-3-1,1,90,False,9,1,7,97.81,6.615,7.68,0,0,0,0,1,7,97.81,6.615,7.68,0,0,0,0,0,val,20
41330,3344,1202,2025-06-17,H1_30,half_1,30,A,True,4-2-3-1,1,90,False,9,0,8,74.23,6.17,6.9,0,0,0,0,1,15,172.04,6.392,7.68,0,0,0,0,0,val,20
41330,3344,1202,2025-06-17,H1_45,half_1,45,A,True,4-2-3-1,1,90,False,9,1,6,84.67,6.887,8.68,0,0,0,0,2,21,256.71,6.543,8.68,0,0,0,0,0,val,20
41330,3344,1202,2025-06-17,H2_15,half_2,15,A,True,4-2-3-1,1,90,False,9,2,8,112.32,6.521,7.37,0,0,0,0,4,29,369.04,6.536,8.68,0,0,0,0,0,val,20
41330,3344,1202,2025-06-17,H2_30,half_2,30,A,True,4-2-3-1,1,90,False,9,0,2,15.04,6.075,6.46,0,0,0,0,4,31,384.08,6.51,8.68,0,0,0,0,0,val,20
41331,3345,1202,2025-06-17,H1_15,half_1,15,M,True,4-2-3-1,1,46,True,10,2,9,136.39,6.715,8.72,0,0,0,0,2,9,136.39,6.715,8.72,0,0,0,0,0,val,20
41331,3345,1202,2025-06-17,H1_30,half_1,30,M,True,4-2-3-1,1,46,True,10,1,6,98.34,6.544,7.69,0,0,0,0,3,15,234.73,6.648,8.72,0,0,0,0,0,val,20
41331,3345,1202,2025-06-17,H1_45,half_1,45,M,True,4-2-3-1,1,46,True,10,1,4,36.52,6.58,7.28,0,0,0,0,4,19,271.25,6.633,8.72,0,0,0,0,0,val,20
41332,3346,1202,2025-06-17,H1_15,half_1,15,D,True,4-2-3-1,1,46,True,11,2,6,122.91,7.054,7.89,0,0,0,0,2,6,122.91,7.054,7.89,0,0,0,0,0,val,20
41332,3346,1202,2025-06-17,H1_30,half_1,30,D,True,4-2-3-1,1,46,True,11,0,2,25.57,6.485,6.53,0,0,0,0,2,8,148.48,6.94,7.89,0,0,0,0,0,val,20
41332,3346,1202,2025-06-17,H1_45,half_1,45,D,True,4-2-3-1,1,46,True,11,2,10,168.28,6.487,7.15,0,0,0,0,4,18,316.76,6.693,7.89,0,0,0,0,0,val,20
41333,3356,1202,2025-06-17,H1_15,half_1,15,G,True,4-2-3-1,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41333,3356,1202,2025-06-17,H1_30,half_1,30,G,True,4-2-3-1,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41333,3356,1202,2025-06-17,H1_45,half_1,45,G,True,4-2-3-1,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41333,3356,1202,2025-06-17,H2_15,half_2,15,G,True,4-2-3-1,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41333,3356,1202,2025-06-17,H2_30,half_2,30,G,True,4-2-3-1,1,90,False,12,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41335,3348,1202,2025-06-17,H1_15,half_1,15,D,True,4-2-3-1,1,90,False,16,4,4,121.42,7.391,9.23,0,0,0,0,4,4,121.42,7.391,9.23,0,0,0,0,0,val,20
41335,3348,1202,2025-06-17,H1_30,half_1,30,D,True,4-2-3-1,1,90,False,16,2,7,98.89,6.838,8.31,0,0,0,0,6,11,220.3,7.098,9.23,0,0,0,0,0,val,20
41335,3348,1202,2025-06-17,H1_45,half_1,45,D,True,4-2-3-1,1,90,False,16,1,6,113.77,6.517,8.29,0,0,0,0,7,17,334.08,6.929,9.23,0,0,0,0,0,val,20
41335,3348,1202,2025-06-17,H2_15,half_2,15,D,True,4-2-3-1,1,90,False,16,4,9,156.63,7.067,8.6,0,0,0,0,11,26,490.7,6.977,9.23,0,0,0,0,0,val,20
41335,3348,1202,2025-06-17,H2_30,half_2,30,D,True,4-2-3-1,1,90,False,16,2,4,67.93,6.968,8.64,0,0,0,0,13,30,558.64,6.976,9.23,0,0,0,0,0,val,20
41336,3349,1202,2025-06-17,H2_15,half_2,15,M,True,4-2-3-1,46,90,False,17,3,13,197.98,6.582,7.56,0,0,0,0,3,13,197.98,6.582,7.56,0,0,0,0,0,val,20
41336,3349,1202,2025-06-17,H2_30,half_2,30,M,True,4-2-3-1,46,90,False,17,2,9,122.32,6.775,7.81,0,0,0,0,5,22,320.29,6.661,7.81,0,0,0,0,0,val,20
41337,3350,1202,2025-06-17,H2_30,half_2,30,A,True,4-2-3-1,60,90,False,18,3,11,185.76,6.699,7.86,1,0,1,1,3,12,195.41,6.673,7.86,1,0,1,1,0,val,20
41338,3351,1202,2025-06-17,H1_15,half_1,15,M,True,4-2-3-1,1,90,False,19,2,11,207.78,6.669,7.95,0,0,0,0,2,11,207.78,6.669,7.95,0,0,0,0,0,val,20
41338,3351,1202,2025-06-17,H1_30,half_1,30,M,True,4-2-3-1,1,90,False,19,1,9,148.54,6.537,7.42,0,0,0,0,3,20,356.32,6.612,7.95,0,0,0,0,0,val,20
41338,3351,1202,2025-06-17,H1_45,half_1,45,M,True,4-2-3-1,1,90,False,19,2,13,208.19,6.52,8.05,0,0,0,0,5,33,564.51,6.576,8.05,0,0,0,0,0,val,20
41338,3351,1202,2025-06-17,H2_15,half_2,15,M,True,4-2-3-1,1,90,False,19,2,9,150.58,6.709,7.7,0,0,0,0,7,42,715.09,6.606,8.05,0,0,0,0,0,val,20
41338,3351,1202,2025-06-17,H2_30,half_2,30,M,True,4-2-3-1,1,90,False,19,4,7,139.44,7.065,8.14,0,0,0,0,11,49,854.53,6.69,8.14,0,0,0,0,0,val,20
41339,3352,1202,2025-06-17,H1_15,half_1,15,M,True,4-2-3-1,1,46,True,20,3,9,147.88,6.933,8.49,0,0,0,0,3,9,147.88,6.933,8.49,0,0,0,0,0,val,20
41339,3352,1202,2025-06-17,H1_30,half_1,30,M,True,4-2-3-1,1,46,True,20,1,9,126.23,6.51,7.14,0,0,0,0,4,18,274.12,6.741,8.49,0,0,0,0,0,val,20
41339,3352,1202,2025-06-17,H1_45,half_1,45,M,True,4-2-3-1,1,46,True,20,4,4,92.23,7.0,7.73,0,0,0,0,8,22,366.34,6.81,8.49,0,0,0,0,0,val,20
41340,3359,1202,2025-06-17,H2_15,half_2,15,M,True,4-2-3-1,46,90,False,21,0,6,83.01,6.215,6.71,0,0,0,0,0,6,83.01,6.215,6.71,0,0,0,0,0,val,20
41340,3359,1202,2025-06-17,H2_30,half_2,30,M,True,4-2-3-1,46,90,False,21,0,8,123.15,6.38,6.82,0,0,0,0,0,14,206.15,6.309,6.82,0,0,0,0,0,val,20
41341,2702,1202,2025-06-17,H1_15,half_1,15,G,False,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,val,20
41341,2702,1202,2025-06-17,H1_30,half_1,30,G,False,4-3-3,1,90,False,1,0,2,16.9,7.5,8.14,0,0,0,0,0,2,16.9,7.5,8.14,0,0,0,0,0,val,20
41341,2702,1202,2025-06-17,H1_45,half_1,45,G,False,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,2,16.9,7.5,8.14,0,0,0,0,0,val,20
41341,2702,1202,2025-06-17,H2_15,half_2,15,G,False,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,0,2,16.9,7.5,8.14,0,0,0,0,0,val,20
41341,2702,1202,2025-06-17,H2_30,half_2,30,G,False,4-3-3,1,90,False,1,0,1,5.36,6.69,6.69,0,0,0,0,0,3,22.26,7.23,8.14,0,0,0,0,0,val,20
41342,2732,1202,2025-06-17,H1_15,half_1,15,D,False,4-3-3,1,90,False,2,2,5,76.91,7.099,7.93,0,0,0,0,2,5,76.91,7.099,7.93,0,0,0,0,0,val,20
41342,2732,1202,2025-06-17,H1_30,half_1,30,D,False,4-3-3,1,90,False,2,0,4,48.25,5.995,6.12,0,0,0,0,2,9,125.15,6.697,7.93,0,0,0,0,0,val,20
41342,2732,1202,2025-06-17,H1_45,half_1,45,D,False,4-3-3,1,90,False,2,0,3,50.28,6.59,7.06,0,0,0,0,2,12,175.43,6.674,7.93,0,0,0,0,0,val,20
41342,2732,1202,2025-06-17,H2_15,half_2,15,D,False,4-3-3,1,90,False,2,1,4,88.86,6.67,7.7,0,0,0,0,3,16,264.29,6.673,7.93,0,0,0,0,0,val,20
41342,2732,1202,2025-06-17,H2_30,half_2,30,D,False,4-3-3,1,90,False,2,1,6,63.45,6.489,7.23,0,0,0,0,4,22,327.74,6.623,7.93,0,0,0,0,0,val,20
41343,3296,1202,2025-06-17,H1_15,half_1,15,D,False,4-3-3,1,90,False,4,2,7,94.7,6.662,7.66,1,1,1,1,2,7,94.7,6.662,7.66,1,1,1,1,0,val,20
41343,3296,1202,2025-06-17,H1_30,half_1,30,D,False,4-3-3,1,90,False,4,0,5,66.76,6.442,6.96,0,0,0,0,2,12,161.46,6.584,7.66,1,1,1,1,0,val,20
41343,3296,1202,2025-06-17,H1_45,half_1,45,D,False,4-3-3,1,90,False,4,2,9,127.76,6.675,8.6,0,0,0,0,4,21,289.23,6.624,8.6,1,1,1,1,0,val,20
41343,3296,1202,2025-06-17,H2_15,half_2,15,D,False,4-3-3,1,90,False,4,1,7,73.7,6.429,7.23,0,0,0,0,5,28,362.93,6.576,8.6,1,1,1,1,0,val,20
41343,3296,1202,2025-06-17,H2_30,half_2,30,D,False,4-3-3,1,90,False,4,2,6,78.02,6.959,7.62,0,0,0,0,7,34,440.95,6.651,8.6,1,1,1,1,0,val,20
41344,3297,1202,2025-06-17,H1_15,half_1,15,D,False,4-3-3,1,90,False,5,5,11,239.06,7.061,9.06,0,0,0,0,5,11,239.06,7.061,9.06,0,0,0,0,0,val,20
41344,3297,1202,2025-06-17,H1_30,half_1,30,D,False,4-3-3,1,90,False,5,2,5,89.48,6.936,8.2,0,0,0,0,7,16,328.54,7.023,9.06,0,0,0,0,0,val,20
41344,3297,1202,2025-06-17,H1_45,half_1,45,D,False,4-3-3,1,90,False,5,2,9,148.03,6.751,8.18,0,0,0,0,9,25,476.57,6.935,9.06,0,0,0,0,0,val,20
41344,3297,1202,2025-06-17,H2_15,half_2,15,D,False,4-3-3,1,90,False,5,5,8,193.58,7.189,8.38,0,0,0,0,14,33,670.16,7.005,9.06,0,0,0,0,0,val,20
41344,3297,1202,2025-06-17,H2_30,half_2,30,D,False,4-3-3,1,90,False,5,5,7,170.31,7.22,8.41,0,0,0,0,19,40,840.47,7.049,9.06,0,0,0,0,0,val,20
41345,3298,1202,2025-06-17,H1_15,half_1,15,A,False,4-3-3,1,72,True,6,3,6,99.41,6.856,8.12,0,0,0,0,3,6,99.41,6.856,8.12,0,0,0,0,0,val,20
41345,3298,1202,2025-06-17,H1_30,half_1,30,A,False,4-3-3,1,72,True,6,2,12,214.4,6.684,8.16,1,1,1,1,5,18,313.82,6.751,8.16,1,1,1,1,0,val,20
41345,3298,1202,2025-06-17,H1_45,half_1,45,A,False,4-3-3,1,72,True,6,3,12,166.24,6.653,8.58,0,0,0,0,8,30,480.06,6.712,8.58,1,1,1,1,0,val,20
41345,3298,1202,2025-06-17,H2_15,half_2,15,A,False,4-3-3,1,72,True,6,4,11,186.78,6.998,8.57,0,0,0,0,12,41,666.84,6.793,8.58,1,1,1,1,0,val,20
41346,3299,1202,2025-06-17,H1_15,half_1,15,A,False,4-3-3,1,89,True,7,7,13,246.76,7.004,8.79,0,0,0,0,7,13,246.76,7.004,8.79,0,0,0,0,1,val,20
41346,3299,1202,2025-06-17,H1_30,half_1,30,A,False,4-3-3,1,89,True,7,1,5,93.22,6.875,8.11,0,0,0,0,8,18,339.98,6.974,8.79,0,0,0,0,1,val,20
41346,3299,1202,2025-06-17,H1_45,half_1,45,A,False,4-3-3,1,89,True,7,2,11,166.03,6.762,8.02,1,0,1,1,10,29,506.01,6.903,8.79,1,0,1,1,1,val,20
41346,3299,1202,2025-06-17,H2_15,half_2,15,A,False,4-3-3,1,89,True,7,1,10,156.44,6.645,8.61,3,3,2,3,11,39,662.45,6.846,8.79,4,3,3,4,0,val,20
41346,3299,1202,2025-06-17,H2_30,half_2,30,A,False,4-3-3,1,89,True,7,2,8,124.94,6.767,7.98,1,1,0,1,13,47,787.39,6.833,8.79,5,4,3,5,0,val,20
41347,3300,1202,2025-06-17,H2_30,half_2,30,M,False,4-3-3,72,90,False,8,1,4,57.98,6.756,8.05,0,0,0,0,1,4,57.98,6.756,8.05,0,0,0,0,0,val,20
41348,3302,1202,2025-06-17,H1_15,half_1,15,M,False,4-3-3,1,72,True,10,2,6,79.98,6.724,7.74,0,0,0,0,2,6,79.98,6.724,7.74,0,0,0,0,0,val,20
41348,3302,1202,2025-06-17,H1_30,half_1,30,M,False,4-3-3,1,72,True,10,1,11,156.95,6.375,7.21,0,0,0,0,3,17,236.94,6.514,7.74,0,0,0,0,0,val,20
41348,3302,1202,2025-06-17,H1_45,half_1,45,M,False,4-3-3,1,72,True,10,2,10,122.07,6.572,8.24,1,0,1,1,5,27,359.01,6.536,8.24,1,0,1,1,0,val,20
41348,3302,1202,2025-06-17,H2_15,half_2,15,M,False,4-3-3,1,72,True,10,1,9,172.38,6.452,7.73,0,0,0,0,6,36,531.39,6.516,8.24,1,0,1,1,0,val,20
41349,3322,1202,2025-06-17,H1_15,half_1,15,M,False,4-3-3,1,58,True,11,2,5,160.04,7.106,8.42,0,0,0,0,2,5,160.04,7.106,8.42,0,0,0,0,0,val,20
41349,3322,1202,2025-06-17,H1_30,half_1,30,M,False,4-3-3,1,58,True,11,1,6,80.11,6.419,7.25,0,0,0,0,3,11,240.15,6.762,8.42,0,0,0,0,0,val,20
41349,3322,1202,2025-06-17,H1_45,half_1,45,M,False,4-3-3,1,58,True,11,0,8,85.74,6.139,6.93,0,0,0,0,3,19,325.89,6.535,8.42,0,0,0,0,0,val,20
41351,2704,1202,2025-06-17,H2_15,half_2,15,M,False,4-3-3,58,90,False,14,0,2,12.08,5.755,5.94,0,0,0,0,0,2,12.08,5.755,5.94,0,0,0,0,0,val,20
41351,2704,1202,2025-06-17,H2_30,half_2,30,M,False,4-3-3,58,90,False,14,1,6,88.68,6.479,7.33,0,0,0,0,1,8,100.77,6.318,7.33,0,0,0,0,0,val,20
41352,3303,1202,2025-06-17,H2_15,half_2,15,A,False,4-3-3,58,90,False,15,0,1,5.22,5.75,5.75,0,0,0,0,0,1,5.22,5.75,5.75,0,0,0,0,0,val,20
41352,3303,1202,2025-06-17,H2_30,half_2,30,A,False,4-3-3,58,90,False,15,4,12,205.08,6.949,9.0,0,0,0,0,4,13,210.3,6.879,9.0,0,0,0,0,0,val,20
41353,3304,1202,2025-06-17,H1_15,half_1,15,A,False,4-3-3,1,58,True,17,3,7,142.59,7.086,9.65,2,1,1,2,3,7,142.59,7.086,9.65,2,1,1,2,0,val,20
41353,3304,1202,2025-06-17,H1_30,half_1,30,A,False,4-3-3,1,58,True,17,2,5,89.04,6.99,7.81,1,0,0,1,5,12,231.63,7.046,9.65,3,1,1,3,0,val,20
41353,3304,1202,2025-06-17,H1_45,half_1,45,A,False,4-3-3,1,58,True,17,4,7,146.26,7.022,8.22,1,0,1,1,9,19,377.9,7.037,9.65,4,1,2,4,0,val,20
41354,2713,1202,2025-06-17,H2_30,half_2,30,A,False,4-3-3,72,90,False,18,0,2,20.28,6.265,6.56,0,0,0,0,0,2,20.28,6.265,6.56,0,0,0,0,0,val,20
41355,2695,1202,2025-06-17,H1_15,half_1,15,D,False,4-3-3,1,90,False,21,2,9,161.53,6.713,8.89,0,0,0,0,2,9,161.53,6.713,8.89,0,0,0,0,0,val,20
41355,2695,1202,2025-06-17,H1_30,half_1,30,D,False,4-3-3,1,90,False,21,1,3,78.8,6.778,7.53,0,0,0,0,3,12,240.33,6.73,8.89,0,0,0,0,0,val,20
41355,2695,1202,2025-06-17,H1_45,half_1,45,D,False,4-3-3,1,90,False,21,2,3,72.63,6.998,8.16,0,0,0,0,5,15,312.96,6.797,8.89,0,0,0,0,0,val,20
41355,2695,1202,2025-06-17,H2_15,half_2,15,D,False,4-3-3,1,90,False,21,4,11,175.66,6.914,8.46,0,0,0,0,9,26,488.61,6.847,8.89,0,0,0,0,0,val,20
41355,2695,1202,2025-06-17,H2_30,half_2,30,D,False,4-3-3,1,90,False,21,5,9,159.75,7.138,8.52,1,0,1,1,14,35,648.36,6.93,8.89,1,0,1,1,0,val,20
41356,3305,1202,2025-06-17,H1_15,half_1,15,M,False,4-3-3,1,90,False,22,3,6,99.18,7.01,8.33,0,0,0,0,3,6,99.18,7.01,8.33,0,0,0,0,0,val,20
41356,3305,1202,2025-06-17,H1_30,half_1,30,M,False,4-3-3,1,90,False,22,0,7,73.54,5.993,6.63,0,0,0,0,3,13,172.72,6.565,8.33,0,0,0,0,0,val,20
41356,3305,1202,2025-06-17,H1_45,half_1,45,M,False,4-3-3,1,90,False,22,0,7,83.24,6.133,6.88,0,0,0,0,3,20,255.96,6.433,8.33,0,0,0,0,0,val,20
41356,3305,1202,2025-06-17,H2_15,half_2,15,M,False,4-3-3,1,90,False,22,1,10,155.97,6.464,7.28,0,0,0,0,4,30,411.93,6.443,8.33,0,0,0,0,0,val,20
41356,3305,1202,2025-06-17,H2_30,half_2,30,M,False,4-3-3,1,90,False,22,1,6,77.34,6.546,7.47,0,0,0,0,5,36,489.27,6.461,8.33,0,0,0,0,0,val,20
41415,2109,1204,2025-06-18,H1_15,half_1,15,G,True,4-3-3,1,90,False,1,0,1,8.98,6.71,6.71,0,0,0,0,0,1,8.98,6.71,6.71,0,0,0,0,0,val,21
41415,2109,1204,2025-06-18,H1_30,half_1,30,G,True,4-3-3,1,90,False,1,1,1,17.92,7.75,7.75,0,0,0,0,1,2,26.9,7.403,7.75,0,0,0,0,0,val,21
41415,2109,1204,2025-06-18,H1_45,half_1,45,G,True,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,1,2,26.9,7.403,7.75,0,0,0,0,0,val,21
41415,2109,1204,2025-06-18,H2_15,half_2,15,G,True,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,1,2,26.9,7.403,7.75,0,0,0,0,0,val,21
41415,2109,1204,2025-06-18,H2_30,half_2,30,G,True,4-3-3,1,90,False,1,0,0,0.0,0.0,0.0,0,0,0,0,1,2,26.9,7.403,7.75,0,0,0,0,0,val,21
41416,2122,1204,2025-06-18,H1_15,half_1,15,D,True,4-3-3,1,90,False,3,3,11,191.95,6.794,8.2,0,0,0,0,3,11,191.95,6.794,8.2,0,0,0,0,0,val,21
41416,2122,1204,2025-06-18,H1_30,half_1,30,D,True,4-3-3,1,90,False,3,0,2,19.1,6.4,6.93,1,0,1,1,3,13,211.05,6.744,8.2,1,0,1,1,0,val,21
41416,2122,1204,2025-06-18,H1_45,half_1,45,D,True,4-3-3,1,90,False,3,1,8,90.41,6.417,7.54,0,0,0,0,4,21,301.46,6.626,8.2,1,0,1,1,0,val,21
41416,2122,1204,2025-06-18,H2_15,half_2,15,D,True,4-3-3,1,90,False,3,0,0,0.0,0.0,0.0,0,0,0,0,4,21,301.46,6.626,8.2,1,0,1,1,0,val,21
41416,2122,1204,2025-06-18,H2_30,half_2,30,D,True,4-3-3,1,90,False,3,1,3,47.12,6.675,8.86,0,0,0,0,5,24,348.58,6.633,8.86,1,0,1,1,0,val,21
41417,2112,1204,2025-06-18,H1_15,half_1,15,M,True,4-3-3,1,87,True,5,1,10,216.1,6.558,8.32,0,0,0,0,1,10,216.1,6.558,8.32,0,0,0,0,0,val,21
41417,2112,1204,2025-06-18,H1_30,half_1,30,M,True,4-3-3,1,87,True,5,1,7,116.45,6.625,7.3,0,0,0,0,2,17,332.55,6.586,8.32,0,0,0,0,0,val,21
41417,2112,1204,2025-06-18,H1_45,half_1,45,M,True,4-3-3,1,87,True,5,0,2,19.15,5.995,6.26,0,0,0,0,2,19,351.7,6.53,8.32,0,0,0,0,0,val,21
41417,2112,1204,2025-06-18,H2_15,half_2,15,M,True,4-3-3,1,87,True,5,0,8,116.32,6.164,6.83,0,0,0,0,2,27,468.02,6.429,8.32,0,0,0,0,0,val,21
41417,2112,1204,2025-06-18,H2_30,half_2,30,M,True,4-3-3,1,87,True,5,0,7,87.9,6.03,6.63,0,0,0,0,2,34,555.92,6.351,8.32,0,0,0,0,0,val,21
41419,2115,1204,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,90,False,8,3,8,148.8,6.9,9.84,0,0,0,0,3,8,148.8,6.9,9.84,0,0,0,0,0,val,21
41419,2115,1204,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,90,False,8,1,3,55.63,7.155,7.9,0,0,0,0,4,11,204.43,6.968,9.84,0,0,0,0,0,val,21
41419,2115,1204,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,90,False,8,4,11,192.22,6.896,9.57,0,0,0,0,8,22,396.66,6.932,9.84,0,0,0,0,0,val,21
41419,2115,1204,2025-06-18,H2_15,half_2,15,A,True,4-3-3,1,90,False,8,4,12,190.51,7.065,8.23,1,0,0,1,12,34,587.17,6.978,9.84,1,0,0,1,0,val,21
41419,2115,1204,2025-06-18,H2_30,half_2,30,A,True,4-3-3,1,90,False,8,2,13,215.81,6.754,9.04,0,0,0,0,14,47,802.98,6.923,9.84,1,0,0,1,0,val,21
41420,1386,1204,2025-06-18,H2_15,half_2,15,A,True,4-3-3,56,90,False,9,0,2,29.15,6.455,6.57,0,0,0,0,0,2,29.15,6.455,6.57,0,0,0,0,0,val,21
41420,1386,1204,2025-06-18,H2_30,half_2,30,A,True,4-3-3,56,90,False,9,2,6,100.53,6.804,8.44,1,0,0,1,2,8,129.68,6.734,8.44,1,0,0,1,0,val,21
41421,3488,1204,2025-06-18,H1_15,half_1,15,A,True,4-3-3,1,90,False,10,3,9,152.65,6.648,8.57,1,1,1,1,3,9,152.65,6.648,8.57,1,1,1,1,1,val,21
41421,3488,1204,2025-06-18,H1_30,half_1,30,A,True,4-3-3,1,90,False,10,3,5,79.9,6.971,7.92,0,0,0,0,6,14,232.55,6.777,8.57,1,1,1,1,1,val,21
41421,3488,1204,2025-06-18,H1_45,half_1,45,A,True,4-3-3,1,90,False,10,3,8,180.25,6.958,8.35,0,0,0,0,9,22,412.8,6.841,8.57,1,1,1,1,1,val,21
