position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,top_distance_share,avg_top_sprint_distance,possessions_with_2plus_runs,cumul_shots_on_target,cumul_shots_total,cumul_shots_blocked,cumul_shots_under_pressure,player_share_team_cumul_shots,player_share_team_shots_on_target,player_share_team_top_distance,player_rank_team_cumul_shots,player_rank_team_top_distance_share,player_z_team_top_distance_share,player_z_team_shots_total,scored_after
M,H2_15,4-1-4-1,0,3,0.3810109047017583,0.0,1.0,0,1,1,0,0.125,0.0,0.12453959758291207,2,3,0.5451534105438213,0.31622776601683794,0
M,H2_30,4-1-4-1,0,18,0.6033949523594277,17.40181378621379,2.0,0,1,1,0,0.14285714285714285,0.0,0.19974661862890006,2,3,1.0754171227139107,0.31622776601683794,0
M,H2_15,4-1-4-1,0,3,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,10,-1.4736441957060225,-0.8432740427115679,0
M,H2_30,4-1-4-1,0,18,0.18117504446600016,13.37126086956522,1.0,0,0,0,0,0.0,0.0,0.059975812476580306,3,6,-0.30564988000865945,-0.5533985905294664,0
M,H1_15,4-1-4-1,2,14,0.20793030418679836,0.0,2.0,0,0,0,0,0.0,0.0,0.12071809161502792,3,4,0.2279174415398203,-0.44232586846469135,0
M,H1_30,4-1-4-1,2,29,0.1995223372047848,0.0,2.0,0,0,0,0,0.0,0.0,0.08057511757589167,3,5,-0.10887694170642842,-0.5656854249492382,0
M,H1_45,4-1-4-1,2,44,0.6101305749466209,0.0,1.0,0,0,0,0,0.0,0.0,0.15869533156820267,3,2,0.8953816223954353,-0.8249579113843054,0
A,H2_30,4-1-4-1,0,4,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.8982673074463631,-0.5533985905294664,0
M,H1_15,4-1-4-1,0,14,0.06281846012043128,0.0,2.0,0,0,0,0,0.0,0.0,0.03647051185535981,3,5,-0.4162333981399941,-0.44232586846469135,0
M,H1_30,4-1-4-1,0,29,0.19028742610330182,0.0,2.0,0,0,0,0,0.0,0.0,0.07684569029356604,3,6,-0.14816953747031014,-0.5656854249492382,0
M,H1_45,4-1-4-1,0,44,0.5585311968303437,0.0,2.0,0,0,0,0,0.0,0.0,0.14527430211136538,3,3,0.7181045966681706,-0.8249579113843054,0
M,H2_15,4-1-4-1,0,59,0.5405672966269323,0.0,2.0,0,0,0,0,0.0,0.0,0.1766931937055662,3,2,1.3905676968686205,-0.8432740427115679,0
M,H2_30,4-1-4-1,0,74,0.8756678698575473,9.022060606060606,2.0,0,1,1,1,0.14285714285714285,0.0,0.28987928281810704,2,1,1.9660126040301793,0.31622776601683794,0
D,H1_15,4-1-4-1,0,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,6,-0.6950842672355741,-0.44232586846469135,0
D,H1_30,4-1-4-1,1,29,0.1199692557647781,0.0,2.0,0,0,0,0,0.0,0.0,0.0484483944212107,3,8,-0.4473584968013536,-0.5656854249492382,0
D,H1_45,4-1-4-1,1,44,0.38495160438807663,0.0,2.0,0,0,0,0,0.0,0.0,0.10012614513118286,3,6,0.12174714046447208,-0.8249579113843054,0
D,H2_15,4-1-4-1,4,59,0.28568792507381113,15.84682920634921,2.0,0,0,0,0,0.0,0.0,0.09338173470609692,3,6,0.040081768974570685,-0.8432740427115679,0
D,H2_30,4-1-4-1,4,74,0.2656808256584522,23.251881081081084,2.0,0,0,0,0,0.0,0.0,0.08795043172352941,3,4,-0.029234335022923386,-0.5533985905294664,0
G,H1_15,4-4-2,0,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,11,-1.3728431833784172,-0.7559289460184545,0
G,H1_30,4-4-2,0,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.0624189394488428,-0.7559289460184545,0
G,H1_45,4-4-2,0,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8366006858106101,-0.7559289460184545,0
G,H2_15,4-4-2,1,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,10,-1.4938110156218745,-0.9128709291752769,0
G,H2_30,4-4-2,2,74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.7887743103897876,-0.9128709291752769,0
D,H1_15,4-4-2,1,14,0.2691411504527721,0.0,2.0,0,0,0,0,0.0,0.0,0.06956242621520464,2,7,-0.3223618542415315,-0.7559289460184545,0
D,H1_30,4-4-2,1,29,0.2321829372954736,0.0,2.0,0,0,0,0,0.0,0.0,0.08265689302243287,2,6,-0.09644020459551736,-0.7559289460184545,0
D,H1_45,4-4-2,2,44,0.07655508933123559,0.0,1.0,0,0,0,0,0.0,0.0,0.03774251847700168,2,6,-0.4892711005477386,-0.7559289460184545,0
D,H2_15,4-4-2,4,59,0.4963364010019449,21.0563440877692,2.0,0,0,0,0,0.0,0.0,0.17416003812564781,2,1,1.3679730021435275,-0.9128709291752769,0
D,H2_30,4-4-2,4,74,0.09446285850209339,0.0,2.0,0,0,0,0,0.0,0.0,0.036126281848158553,2,6,-0.47532399682077564,-0.9128709291752769,0
D,H1_15,4-4-2,1,14,0.04594071202699256,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.01187387133210762,1,10,-1.193532586873857,1.3228756555322954,0
D,H1_30,4-4-2,1,29,0.0,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.0,1,8,-1.0624189394488428,1.3228756555322954,0
D,H1_45,4-4-2,4,44,0.0,0.0,1.0,1,1,0,1,0.25,0.3333333333333333,0.0,1,7,-0.8366006858106101,1.3228756555322954,0
D,H2_15,4-4-2,6,59,0.0,0.0,2.0,1,1,0,1,0.2,0.25,0.0,1,10,-1.4938110156218745,1.0954451150103321,0
D,H2_30,4-4-2,6,74,0.0,0.0,1.0,1,1,0,1,0.2,0.5,0.0,1,7,-0.7887743103897876,1.0954451150103321,0
D,H1_15,4-4-2,0,14,0.15128298944262447,0.0,1.0,0,0,0,0,0.0,0.0,0.03910071638251688,2,9,-0.782372511917955,-0.7559289460184545,0
D,H1_30,4-4-2,2,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.0624189394488428,-0.7559289460184545,0
D,H1_45,4-4-2,5,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8366006858106101,-0.7559289460184545,0
D,H2_15,4-4-2,5,59,0.25007183452775134,0.0,1.0,1,1,0,1,0.2,0.25,0.08774798734806719,1,5,-0.051943004530766404,1.0954451150103321,0
D,H2_30,4-4-2,6,74,0.0,0.0,1.0,1,1,0,1,0.2,0.5,0.0,1,7,-0.7887743103897876,1.0954451150103321,0
M,H2_15,4-4-2,1,9,0.42933960765754936,12.585531280788178,2.0,0,0,0,0,0.0,0.0,0.15065145793769108,2,4,0.981681865633128,-0.9128709291752769,1
M,H2_30,4-4-2,1,24,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.7887743103897876,-0.9128709291752769,1
M,H2_15,4-4-2,0,8,0.2198236408758806,0.0,1.0,0,0,0,0,0.0,0.0,0.07713416464836731,2,6,-0.2263485024641274,-0.9128709291752769,0
M,H2_30,4-4-2,0,23,0.45203827022872795,36.580191150442474,2.0,0,1,1,1,0.2,0.0,0.17287706740395944,1,3,0.7111965754716488,1.0954451150103321,0
A,H1_15,4-4-2,0,14,0.8623581766469813,7.086538461538462,2.0,1,1,0,1,0.25,0.3333333333333333,0.2228857494781738,1,1,1.9930158168978882,1.3228756555322954,0
A,H1_30,4-4-2,0,29,0.4663881782124142,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.16603372410769485,1,3,0.8779521644227853,1.3228756555322954,0
A,H1_45,4-4-2,1,44,0.23928978701179543,0.0,2.0,1,1,0,1,0.25,0.3333333333333333,0.11797255135545304,1,4,0.2490544052681835,1.3228756555322954,0
A,H2_15,4-4-2,1,59,0.4379331201494939,6.925440000000001,2.0,1,1,0,1,0.2,0.25,0.15366684520368454,1,3,1.0312304714905047,1.0954451150103321,0
M,H1_15,4-4-2,0,14,0.27905424490051756,0.0,2.0,0,0,0,0,0.0,0.0,0.07212457213724435,2,6,-0.2836701840387081,-0.7559289460184545,0
M,H1_30,4-4-2,0,29,0.6729804057771669,49.26627973856209,2.0,0,0,0,0,0.0,0.0,0.23958035010870365,2,1,1.7374627767791422,-0.7559289460184545,0
M,H1_45,4-4-2,0,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8366006858106101,-0.7559289460184545,0
M,H2_30,4-4-2,1,4,0.8301744671599387,26.639158838421444,1.0,0,0,0,0,0.0,0.0,0.3174910992461673,2,1,1.9659427411009158,-0.9128709291752769,0
D,H1_15,4-4-2,0,14,0.3053682138616435,0.0,2.0,0,0,0,0,0.0,0.0,0.07892570054591819,2,5,-0.18096447351228717,-0.7559289460184545,0
D,H1_30,4-4-2,1,29,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,8,-1.0624189394488428,-0.7559289460184545,0
D,H1_45,4-4-2,3,44,0.15886991877916945,0.0,2.0,0,0,0,0,0.0,0.0,0.0783246534925803,2,5,-0.11580963870512827,-0.7559289460184545,0
D,H2_15,4-4-2,4,59,0.1386341898080953,0.0,2.0,0,0,0,0,0.0,0.0,0.048645506825121136,2,9,-0.694471882107249,-0.9128709291752769,0
D,H2_30,4-4-2,4,74,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.7887743103897876,-0.9128709291752769,0
A,H1_15,4-4-2,0,14,0.4783626231568179,16.400225929212265,2.0,0,0,0,0,0.0,0.0,0.1236379669979045,2,4,0.4942477588198105,-0.7559289460184545,0
A,H1_30,4-4-2,0,29,0.5367226838050552,19.582889552238804,2.0,0,0,0,0,0.0,0.0,0.19107273762124286,2,2,1.1705733084237835,-0.7559289460184545,0
A,H1_45,4-4-2,0,44,0.4173067715151597,19.8505125,2.0,0,0,0,0,0.0,0.0,0.2057369232023418,2,3,1.0567154757134734,-0.7559289460184545,0
A,H2_15,4-4-2,1,59,0.4909846059423768,13.796353025310706,2.0,0,1,0,1,0.2,0.0,0.17228214073643058,1,2,1.3371155402751043,1.0954451150103321,0
A,H2_30,4-4-2,4,74,0.3956945092790903,17.78328113122172,2.0,0,1,0,1,0.2,0.0,0.15132901538934918,1,4,0.5242345269229063,1.0954451150103321,0
M,H1_15,4-4-2,0,14,0.7333003175248445,11.376341666666665,2.0,1,1,0,1,0.25,0.3333333333333333,0.18952935716294042,1,2,1.48929176296518,1.3228756555322954,0
M,H1_30,4-4-2,1,29,0.46218064096142786,12.639654545454547,2.0,1,1,0,1,0.25,0.3333333333333333,0.1645358450624311,1,4,0.8604470386891759,1.3228756555322954,0
M,H1_45,4-4-2,2,44,0.5799998298600105,11.34003,2.0,1,1,0,1,0.25,0.3333333333333333,0.2859464274208295,1,1,1.7948520643283474,1.3228756555322954,0
M,H2_15,4-4-2,2,59,0.21371154289478875,11.811150000000003,2.0,1,1,0,1,0.2,0.25,0.07498948371167638,1,7,-0.26158973055458196,1.0954451150103321,0
M,H1_15,4-4-2,0,14,0.48876135313836855,0.0,2.0,0,1,0,1,0.25,0.0,0.1263256306489536,1,3,0.5348349067679343,1.3228756555322954,0
M,H1_30,4-4-2,1,29,0.34305991347224074,9.737211428571433,2.0,0,1,0,1,0.25,0.0,0.12212898543907294,1,5,0.3648546795987306,1.3228756555322954,0
M,H1_45,4-4-2,1,44,0.556329980687071,6.5868166666666665,2.0,0,1,0,1,0.25,0.0,0.27427692605179366,1,2,1.6874622229959118,1.3228756555322954,0
M,H1_15,4-4-2,0,14,0.2554894954776427,7.632128571428572,2.0,0,0,0,0,0.0,0.0,0.06603400909903603,2,8,-0.37564545148805717,-0.7559289460184545,0
M,H1_30,4-4-2,2,29,0.09548191099539687,6.852480000000001,2.0,0,0,0,0,0.0,0.0,0.03399146463842171,2,7,-0.6651740055227295,-0.7559289460184545,0
M,H1_45,4-4-2,4,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.8366006858106101,-0.7559289460184545,0
M,H2_15,4-4-2,4,59,0.17305189882886013,0.0,2.0,0,0,0,0,0.0,0.0,0.0607223754633139,2,8,-0.4960257286417914,-0.9128709291752769,0
M,H2_30,4-4-2,4,74,0.09971569894578163,0.0,2.0,0,1,0,1,0.2,0.0,0.03813517293383199,1,5,-0.45789381833252274,1.0954451150103321,0
M,H2_30,4-1-4-1,0,4,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,8,-0.8982673074463631,-0.5533985905294664,0
M,H2_30,4-4-2,1,4,0.7427102299497559,14.557254901960784,1.0,0,0,0,0,0.0,0.0,0.2840413631785335,2,2,1.675715523606765,-0.9128709291752769,0
G,H1_15,4-4-2,0,14,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,8,-0.9761223125508472,-0.6123724356957945,0
G,H1_30,4-4-2,1,29,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9144380711001677,-0.6123724356957945,0
G,H1_45,4-4-2,3,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.105205799134503,-0.8432740427115679,0
G,H2_15,4-4-2,3,59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.1350279834924508,-0.8432740427115679,0
G,H2_30,4-4-2,4,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,6,-0.5995137095541188,-0.6499336836196815,0
G,H2_45,4-4-2,4,89,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.3619052151666893,-0.686243566496721,0
G,ET1_15,4-4-2,5,104,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,5,10,-1.064857224830248,-0.8845379626717034,0
D,H1_15,4-4-2,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,8,-0.9761223125508472,-0.6123724356957945,0
D,H1_30,4-4-2,2,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9144380711001677,-0.6123724356957945,0
D,H1_45,4-4-2,2,44,0.22769273087942107,16.708075862068966,2.0,0,0,0,0,0.0,0.0,0.08218824950670912,3,5,-0.10602156940369069,-0.8432740427115679,0
D,H2_15,4-4-2,2,59,0.06251447564598717,0.0,2.0,0,0,0,0,0.0,0.0,0.03336361569172862,3,7,-0.7184729716458527,-0.8432740427115679,0
D,H2_30,4-4-2,4,74,0.08725867375271235,0.0,2.0,0,0,0,0,0.0,0.0,0.045237025127880574,4,5,-0.3011913253744245,-0.6499336836196815,0
D,H2_45,4-4-2,7,89,0.30233611269684596,0.0,1.0,0,0,0,0,0.0,0.0,0.10795200177008035,4,6,0.25531912101522786,-0.686243566496721,0
D,H1_15,4-4-2,2,14,0.15920903425024602,0.0,2.0,0,0,0,0,0.0,0.0,0.0526286322921257,2,6,-0.41103050769768995,-0.6123724356957945,0
D,H1_30,4-4-2,2,29,0.0995257956378451,0.0,2.0,0,0,0,0,0.0,0.0,0.06712003537642394,2,6,-0.23928979860045424,-0.6123724356957945,0
D,H1_45,4-4-2,2,44,0.4994868688907955,0.0,1.0,0,1,0,0,0.125,0.0,0.18029539742953604,2,3,1.0866929076257121,0.31622776601683794,0
D,H2_15,4-4-2,2,59,0.19216287713465366,0.0,1.0,0,1,0,0,0.125,0.0,0.10255622104620485,2,6,0.14541800496302842,0.31622776601683794,0
D,H2_30,4-4-2,2,74,0.3306979237356112,7.1,2.0,0,1,0,0,0.14285714285714285,0.0,0.1714418709612896,3,3,0.5310855628077952,0.3713906763541037,0
D,H2_45,4-4-2,4,89,0.24646990674796534,0.0,2.0,0,1,0,0,0.1111111111111111,0.0,0.08800443841191673,3,7,-0.043514475225633176,0.1524985703326046,0
D,ET1_15,4-4-2,6,104,0.34276243306033066,31.26541276595745,2.0,1,2,0,0,0.15384615384615385,0.2,0.09989143011798497,3,4,0.1052139968271355,0.6123724356957946,0
D,H1_15,4-4-2,0,14,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,8,-0.9761223125508472,-0.6123724356957945,0
D,H1_30,4-4-2,0,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9144380711001677,-0.6123724356957945,0
D,H1_45,4-4-2,2,44,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.105205799134503,-0.8432740427115679,0
D,H2_15,4-4-2,4,59,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.1350279834924508,-0.8432740427115679,0
D,H2_30,4-4-2,4,74,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.5184243947608066,4,1,2.819314142736281,-0.6499336836196815,0
D,H2_45,4-4-2,5,89,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.3619052151666893,-0.686243566496721,0
D,ET1_15,4-4-2,8,104,0.08616684963497621,0.0,2.0,0,0,0,0,0.0,0.0,0.02511164879403264,5,9,-0.770713697727268,-0.8845379626717034,0
D,H1_15,4-4-2,1,14,0.0,0.0,2.0,0,0,0,0,0.0,0.0,0.0,2,8,-0.9761223125508472,-0.6123724356957945,0
D,H1_30,4-4-2,5,29,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,2,7,-0.9144380711001677,-0.6123724356957945,0
D,H1_45,4-4-2,5,44,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,3,9,-1.105205799134503,-0.8432740427115679,0
D,H2_15,4-4-2,9,59,0.034868786539485844,0.0,2.0,0,0,0,0,0.0,0.0,0.018609270600432548,3,8,-0.9026855117698334,-0.8432740427115679,0
D,H2_30,4-4-2,10,74,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,6,-0.5995137095541188,-0.6499336836196815,0
D,H2_45,4-4-2,11,89,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,9,-1.3619052151666893,-0.686243566496721,0
M,H1_15,4-4-2,0,14,0.1561585099791227,0.0,2.0,0,1,1,1,0.3333333333333333,0.0,0.051620241525111764,1,7,-0.42185794769966817,1.632993161855452,0
M,H1_30,4-4-2,0,29,0.10329451494888077,0.0,2.0,0,1,1,1,0.3333333333333333,0.0,0.06966165357559902,1,5,-0.2137241217216601,1.632993161855452,0
M,H1_45,4-4-2,1,44,0.2879526440148325,14.549472000000002,2.0,0,2,1,2,0.25,0.0,0.10393974221750887,1,4,0.15841706531819447,1.4757295747452437,0
M,H2_15,4-4-2,2,59,0.0,0.0,1.0,0,2,1,2,0.25,0.0,0.0,1,9,-1.1350279834924508,1.4757295747452437,0
M,H2_30,4-4-2,4,74,0.0,0.0,0.0,0,2,1,2,0.2857142857142857,0.0,0.0,2,6,-0.5995137095541188,1.392715036327889,0
M,H2_45,4-4-2,4,89,0.37654980091809515,0.0,1.0,0,2,1,2,0.2222222222222222,0.0,0.13445070922107438,2,4,0.6522951276147648,0.9912407071619301,0
M,ET1_15,4-4-2,5,104,0.0,0.0,1.0,0,3,1,3,0.23076923076923078,0.0,0.0,2,10,-1.064857224830248,1.3608276348795436,0
M,H2_30,4-4-2,0,13,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,4,6,-0.5995137095541188,-0.6499336836196815,0
M,H2_45,4-4-2,0,28,0.5046389165292561,29.820266666666676,1.0,0,0,0,0,0.0,0.0,0.1801861534981163,4,1,1.3374558684823232,-0.686243566496721,0
M,ET1_15,4-4-2,0,43,0.5794396204847231,13.428085461382315,2.0,0,0,0,0,0.0,0.0,0.16886638316939953,5,3,0.9131472448075207,-0.8845379626717034,0
M,H2_30,4-4-2,0,13,0.12931503947670486,0.0,2.0,1,1,0,1,0.14285714285714285,0.5,0.06704007107418053,3,4,-0.15740785087112763,0.3713906763541037,1
M,H2_45,4-4-2,1,28,0.3655930690880246,20.549402898550724,2.0,1,1,0,1,0.1111111111111111,0.3333333333333333,0.13053850328787156,3,5,0.5936865373191802,0.1524985703326046,1
M,ET1_15,4-4-2,1,43,0.1619088754013055,0.0,2.0,1,1,0,1,0.07692307692307693,0.2,0.047185185868325104,4,8,-0.5121568779849627,-0.1360827634879544,1
A,H1_15,4-4-2,1,14,0.4198148465898234,0.0,2.0,0,1,1,1,0.3333333333333333,0.0,0.13877529812298847,1,4,0.5139560016653453,1.632993161855452,0
A,H1_30,4-4-2,1,29,0.34520748249007027,0.0,2.0,0,1,1,1,0.3333333333333333,0.0,0.23280736705941135,1,2,1.4273290452887177,1.632993161855452,0
A,H1_45,4-4-2,2,44,0.6766997850567453,14.76710096153846,2.0,0,2,2,2,0.25,0.0,0.2442623906374645,1,1,1.8643565179383113,1.4757295747452437,0
A,H2_15,4-4-2,2,59,0.22739762363246124,0.0,2.0,0,2,2,2,0.25,0.0,0.12136080236918348,1,5,0.3801989911768711,1.4757295747452437,0
A,H1_15,4-4-2,0,14,0.9223676168156232,0.0,1.0,0,1,0,1,0.3333333333333333,0.0,0.3049007009693529,1,1,2.2977018380635235,1.632993161855452,1
A,H1_30,4-4-2,0,29,0.36096162602754867,0.0,1.0,0,1,0,1,0.3333333333333333,0.0,0.24343193594413096,1,1,1.5341996583380701,1.632993161855452,1
A,H1_45,4-4-2,0,44,0.5887731253668486,0.0,2.0,0,1,0,1,0.125,0.0,0.21252427490151818,2,2,1.4785078727236425,0.31622776601683794,1
