position,checkpoint,formation,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share,player_share_team_cumul_shots,player_share_team_shots_on_target,cumul_pass_middle_accuracy_rate,cumul_pass_top_accuracy_rate,cumul_pressure_turnover_rate,cumul_pressure_forward_rate,player_z_team_top_distance_share,scored_after
D,H2_30,4-3-3,4,74,0.625,0.2916666666666667,220.655,441.31,0.2126795223312411,2.0,3,0.0,0.6,0.3333333333333333,0.0,0.0,0,0,0.375,0.375,-0.11468661210813257,0
G,H1_15,4-3-3,0,14,0.0,0.0,144.8728,144.8728,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-0.846674797290176,0
G,H1_30,4-3-3,0,29,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-1.3859049297741108,0
G,H1_45,4-3-3,0,44,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-1.5855724267779197,0
G,H2_15,4-3-3,2,59,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-1.5659198910073227,0
G,H2_30,4-3-3,2,74,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,-1.1024247403097682,0
G,H1_15,4-4-2,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-2.066847970850095,0
G,H1_30,4-4-2,2,29,0.5,0.0,15.087673469387752,15.087673469387752,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.0,-1.2370328431323454,0
G,H1_45,4-4-2,2,44,0.5,0.0,10.723611111111111,10.723611111111111,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.0,-0.8657584981854546,0
G,H2_15,4-4-2,4,59,0.5,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.5,0.0,-1.0557621703918576,0
G,H2_30,4-4-2,4,74,0.5,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,1,0,0.5,0.0,-0.8674667439195477,0
D,H1_15,4-4-2,1,14,1.0,0.16666666666666666,12.764485734798862,63.82242867399431,0.13095733467317558,2.0,4,0.25,1.0,0.1,0.0,0.0,0,0,0.0,1.0,-1.4854079182925557,0
D,H1_30,4-4-2,3,29,1.0,0.1875,13.870160320780686,76.28588176429378,0.43007336288267967,2.0,5,0.2,1.0,0.19047619047619047,0.0,0.0,0,0,0.0,0.5,1.525267721787724,0
D,H1_45,4-4-2,3,44,0.6666666666666666,0.2222222222222222,11.961403046594981,23.922806093189962,0.6505124779403598,2.0,5,0.2,1.0,0.21739130434782608,0.0,0.0,0,0,0.3333333333333333,0.3333333333333333,1.8486839931582069,0
D,H2_15,4-4-2,5,59,0.75,0.20833333333333334,10.60675858100233,37.12365503350816,0.07178441879159357,2.0,7,0.2857142857142857,1.0,0.1935483870967742,0.0,0.0,0,0,0.25,0.25,-0.6571821312098834,0
D,H1_15,4-4-2,0,14,0.6666666666666666,0.5,13.913592857313212,41.740778571939636,0.5463662214085957,2.0,0,0.0,1.0,0.5,0.3333333333333333,0.5,1,1,0.3333333333333333,0.6666666666666666,0.35897418935418884,0
D,H1_30,4-4-2,1,29,0.6666666666666666,0.3125,12.437933367054926,80.84656688585702,0.21179552137031443,2.0,3,0.6666666666666666,1.0,0.3157894736842105,0.14285714285714285,0.25,1,1,0.3333333333333333,0.3333333333333333,0.12329992522921172,0
D,H1_45,4-4-2,2,44,0.6666666666666666,0.3125,0.0,0.0,0.0,2.0,3,0.6666666666666666,0.8,0.3157894736842105,0.1111111111111111,0.2,1,1,0.3333333333333333,0.3333333333333333,-0.8657584981854546,0
D,H2_15,4-4-2,2,59,0.5714285714285714,0.30434782608695654,16.420859397424984,82.10429698712493,0.23064861678843862,2.0,6,0.3333333333333333,0.625,0.3103448275862069,0.09090909090909091,0.2,1,0,0.2857142857142857,0.2857142857142857,0.22490480810250382,0
D,H2_30,4-4-2,3,74,0.5384615384615384,0.27586206896551724,14.267332172217229,49.9356626027603,0.3600392131465429,2.0,7,0.2857142857142857,0.6666666666666666,0.3055555555555556,0.2,0.25,1,0,0.38461538461538464,0.38461538461538464,0.9913335803884434,0
D,H1_15,4-4-2,0,14,1.0,0.4,8.971385871423262,22.428464678558157,0.39095681477894234,2.0,0,0.0,1.0,0.4,0.0,0.0,1,0,0.0,0.0,-0.3310310996522823,0
D,H1_30,4-4-2,0,29,1.0,0.3,15.523193906024531,93.13916343614719,0.05674031481041252,2.0,1,0.0,1.0,0.2727272727272727,0.0,0.0,1,1,0.0,0.5,-0.8725978020872651,0
D,H1_45,4-4-2,0,44,1.0,0.2727272727272727,11.441758333333333,11.441758333333333,0.0,2.0,1,0.0,1.0,0.25,0.0,0.0,1,1,0.0,0.5,-0.8657584981854546,0
D,H2_15,4-4-2,0,59,0.6666666666666666,0.1875,10.718892601999105,37.51612410699687,0.0,2.0,3,0.6666666666666666,1.0,0.15789473684210525,0.0,0.0,1,1,0.3333333333333333,0.3333333333333333,-1.0557621703918576,0
D,H2_30,4-4-2,0,74,0.6666666666666666,0.17647058823529413,7.855525,15.71105,0.0,2.0,4,0.75,1.0,0.14285714285714285,0.0,0.0,1,1,0.3333333333333333,0.16666666666666666,-0.8674667439195477,0
D,H1_15,4-4-2,0,14,0.5,0.5,12.458738007644802,99.66990406115842,0.5130811234448485,1.0,2,0.5,0.5555555555555556,0.5,0.0,0.0,1,0,0.5,0.0,0.21119102655751776,0
D,H1_30,4-4-2,0,29,0.5,0.2727272727272727,12.589803831838383,37.76941149551515,0.0,2.0,3,0.6666666666666666,0.5,0.2857142857142857,0.0,0.0,1,0,0.5,0.0,-1.2370328431323454,0
D,H1_45,4-4-2,1,44,0.5,0.26666666666666666,12.386144860067608,43.35150701023663,0.34806851708365544,2.0,6,0.6666666666666666,0.5384615384615384,0.2857142857142857,0.0,0.0,1,1,0.5,0.25,0.5866532613280556,0
D,H2_15,4-4-2,2,59,0.5,0.2631578947368421,14.436815418364326,28.87363083672865,0.16447786555096694,2.0,6,0.6666666666666666,0.5384615384615384,0.28,0.0,0.0,1,1,0.5,0.25,-0.14250557237996284,0
D,H2_30,4-4-2,3,74,0.5,0.2631578947368421,35.119260000000004,35.119260000000004,0.0,2.0,7,0.7142857142857143,0.5384615384615384,0.2692307692307692,0.0,0.0,1,1,0.5,0.25,-0.8674667439195477,0
M,H1_15,4-4-2,0,14,0.5,0.3333333333333333,12.144011165579919,72.86406699347951,0.3493354123537281,2.0,0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1,0,0.5,0.16666666666666666,-0.5158267850106534,0
M,H1_30,4-4-2,0,29,0.5,0.38095238095238093,25.1115312136894,125.557656068447,0.39880699392736824,2.0,1,0.0,0.7142857142857143,0.4090909090909091,0.0,0.0,1,0,0.5,0.125,1.3244482428752011,0
M,H1_45,4-4-2,1,44,0.36363636363636365,0.34782608695652173,21.08351179005092,42.16702358010184,0.0,2.0,1,0.0,0.7,0.375,0.0,0.0,0,0,0.6363636363636364,0.09090909090909091,-0.8657584981854546,0
M,H2_15,4-4-2,1,59,0.36363636363636365,0.3076923076923077,19.832862202491842,29.749293303737765,0.0,2.0,1,0.0,0.6956521739130435,0.3333333333333333,0.0,0.0,0,0,0.6363636363636364,0.09090909090909091,-1.0557621703918576,0
M,H2_30,4-4-2,2,74,0.5,0.2727272727272727,11.332808680730793,39.664830382557774,0.10054877233897853,2.0,1,0.0,0.6666666666666666,0.29411764705882354,0.0,0.0,0,0,0.5,0.07142857142857142,-0.3483563698048489,0
M,H2_30,4-4-2,0,11,0.0,0.5,16.159902731494125,64.6396109259765,0.5027176165026203,2.0,2,0.0,1.0,0.5,0.0,0.0,0,0,0.0,0.0,1.7279496287133713,0
A,H1_15,4-4-2,1,14,0.16666666666666666,0.5,14.569766042568544,43.70929812770563,0.6963991098779423,2.0,2,0.0,0.3,0.6666666666666666,0.3333333333333333,0.5,0,1,0.8333333333333334,0.16666666666666666,1.0251081693613813,0
A,H1_30,4-4-2,1,29,0.3333333333333333,0.3333333333333333,9.637045827324723,28.91113748197417,0.09829855635029895,2.0,3,0.0,0.3157894736842105,0.4166666666666667,0.2857142857142857,0.5,0,1,0.6666666666666666,0.1111111111111111,-0.6056750768264857,0
A,H1_45,4-4-2,1,44,0.3076923076923077,0.3,5.132066666666667,5.132066666666667,0.0,2.0,3,0.0,0.3333333333333333,0.38461538461538464,0.2222222222222222,0.4,0,1,0.6923076923076923,0.07692307692307693,-0.8657584981854546,0
A,H2_15,4-4-2,1,59,0.35714285714285715,0.2631578947368421,8.97184647188763,53.83107883132578,0.4344151847553991,2.0,6,0.0,0.2916666666666667,0.36,0.2727272727272727,0.4,0,1,0.6428571428571429,0.14285714285714285,1.356310313802002,0
A,H1_15,4-4-2,0,14,0.5714285714285714,0.5,13.038993591423614,26.077987182847227,0.6107144712580271,2.0,0,0.0,0.14285714285714285,0.5,0.0,0.0,1,1,0.42857142857142855,0.2857142857142857,0.6446752527410787,1
A,H1_30,4-4-2,1,29,0.4,0.3333333333333333,10.326638524637216,30.97991557391165,0.40856940127203545,2.0,1,0.0,0.09090909090909091,0.4,0.14285714285714285,0.25,1,1,0.6,0.13333333333333333,1.3871508086477071,1
A,H1_45,4-4-2,2,44,0.3333333333333333,0.4,11.300605862510125,39.552120518785436,0.3488012127957041,2.0,2,0.0,0.21428571428571427,0.4117647058823529,0.2222222222222222,0.4,1,0,0.6666666666666666,0.1111111111111111,0.5897106360002636,1
A,H2_15,4-4-2,2,59,0.35,0.42105263157894735,13.617130079145571,34.04282519786393,0.5886411029865593,2.0,3,0.0,0.35294117647058826,0.4090909090909091,0.2727272727272727,0.4,1,0,0.6,0.1,2.2126433950785542,1
A,H2_30,4-4-2,2,74,0.3181818181818182,0.4074074074074074,14.018696551500016,63.08413448175007,0.45773249374151337,2.0,4,0.0,0.36363636363636365,0.41935483870967744,0.6,0.5,1,0,0.6363636363636364,0.09090909090909091,1.495701702031713,1
M,H2_30,4-4-2,0,1,0.0,0.0,12.229985440613026,18.34497816091954,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.8674667439195477,0
D,H2_30,4-4-2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.8674667439195477,0
M,H1_15,4-4-2,0,14,0.5714285714285714,0.5,13.608305084367545,54.43322033747018,0.5922231829782466,2.0,2,0.5,0.42857142857142855,0.5,0.0,0.0,1,0,0.42857142857142855,0.14285714285714285,0.5625754172787548,0
M,H1_30,4-4-2,0,29,0.5,0.5,15.687843321767463,86.28313826972105,0.25515273477402417,2.0,5,0.4,0.29411764705882354,0.42105263157894735,0.14285714285714285,0.0,0,0,0.4166666666666667,0.16666666666666666,0.4017771930973416,0
M,H1_45,4-4-2,0,44,0.4666666666666667,0.5,11.557498555127225,40.45124494294529,0.5012642084890563,2.0,6,0.5,0.36363636363636365,0.4230769230769231,0.1111111111111111,0.0,0,0,0.4666666666666667,0.13333333333333333,1.2259044799337593,0
M,H2_15,4-4-2,0,59,0.5,0.45161290322580644,13.19946811210773,98.99601084080798,0.29199839911034897,2.0,10,0.4,0.38461538461538464,0.4146341463414634,0.09090909090909091,0.0,0,0,0.45,0.1,0.5655469565423292,0
M,H1_15,4-4-2,1,14,0.6666666666666666,0.7777777777777778,13.83055197129081,62.23748387080864,0.7976635727110973,2.0,0,0.0,0.5,0.7777777777777778,0.0,0.0,0,0,0.3333333333333333,0.0,1.4747142547239378,0
M,H1_30,4-4-2,2,29,0.5714285714285714,0.4782608695652174,12.942718851909376,97.07039138932032,0.19008183138940027,2.0,1,1.0,0.3333333333333333,0.4583333333333333,0.0,0.0,0,0,0.42857142857142855,0.2857142857142857,-0.01616404365913909,0
M,H1_45,4-4-2,2,44,0.5555555555555556,0.3793103448275862,8.23017280167163,24.690518405014892,0.0,2.0,1,1.0,0.45454545454545453,0.36666666666666664,0.0,0.0,0,0,0.4444444444444444,0.2222222222222222,-0.8657584981854546,0
M,H2_15,4-4-2,5,59,0.5454545454545454,0.3170731707317073,12.114037704075942,96.91230163260754,0.13630274018838942,2.0,5,0.4,0.4166666666666667,0.2826086956521739,0.0,0.0,0,0,0.36363636363636365,0.2727272727272727,-0.2989467995991528,0
M,H2_30,4-4-2,6,74,0.5714285714285714,0.2692307692307692,12.669262271456438,76.01557362873862,0.09112998711878544,2.0,6,0.3333333333333333,0.5,0.2413793103448276,0.0,0.0,0,0,0.35714285714285715,0.21428571428571427,-0.3969834092566774,0
M,H2_30,4-4-2,2,11,0.0,0.4166666666666667,12.704973855830264,107.99227777455725,0.33608987046694555,2.0,5,0.2,0.5,0.35294117647058826,0.2,0.25,0,0,0.0,0.0,0.8676885875257369,0
M,H1_15,4-4-2,0,14,0.5,0.45454545454545453,11.801819358448455,76.71182582991496,0.49296464197167406,2.0,2,0.0,0.2857142857142857,0.5384615384615384,0.3333333333333333,0.0,1,0,0.5,0.25,0.12187546378872895,0
M,H1_30,4-4-2,0,29,0.5454545454545454,0.3157894736842105,10.644013979227278,53.220069896136394,0.06906450243737206,2.0,4,0.5,0.3888888888888889,0.34782608695652173,0.2857142857142857,0.0,1,0,0.45454545454545453,0.18181818181818182,-0.793441282799606,0
M,H1_45,4-4-2,1,44,0.46153846153846156,0.3333333333333333,12.474116972884753,37.42235091865426,0.4336099900192176,2.0,5,0.6,0.42857142857142855,0.3448275862068966,0.3333333333333333,0.0,1,0,0.5384615384615384,0.15384615384615385,0.9435986186924411,0
M,H2_15,4-4-2,1,59,0.5,0.3142857142857143,12.810501728603649,89.67351210022554,0.17330658694949796,2.0,8,0.375,0.38461538461538464,0.3023255813953488,0.2727272727272727,0.0,1,0,0.5,0.16666666666666666,-0.09348445916081782,0
G,H1_15,3-4-3,2,14,0.0,0.0,12.901038461538455,12.901038461538455,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.9796185415813838,0
G,H1_30,3-4-3,2,29,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.6597113622752035,0
G,H1_45,3-4-3,2,44,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0361360389033423,0
G,H2_15,3-4-3,2,59,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.9655395081512552,0
G,H2_30,3-4-3,2,74,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0488183017324753,0
M,H1_15,3-4-3,1,14,0.8333333333333334,0.14285714285714285,12.064891768401733,48.25956707360693,0.09302728313764103,2.0,1,1.0,0.4,0.125,0.0,0.0,1,0,0.16666666666666666,0.16666666666666666,-0.00507772888425933,0
M,H1_30,3-4-3,3,29,0.5625,0.21428571428571427,10.476639100105793,47.14487595047607,0.44484207116834806,2.0,3,1.0,0.5454545454545454,0.17647058823529413,0.0,0.0,1,0,0.4375,0.0625,0.10448427749709611,0
M,H1_45,3-4-3,3,44,0.5652173913043478,0.15,9.091270483405482,27.27381145021645,0.0,2.0,3,1.0,0.5454545454545454,0.13043478260869565,0.0,0.0,1,0,0.43478260869565216,0.043478260869565216,-1.0361360389033423,0
M,H2_15,3-4-3,4,59,0.5185185185185185,0.22580645161290322,15.180063148945825,91.08037889367495,0.25705014287431077,2.0,4,1.0,0.5384615384615384,0.2,0.0,0.0,0,0,0.48148148148148145,0.07407407407407407,0.06467717968733468,0
M,H2_30,3-4-3,5,74,0.5,0.2222222222222222,12.325950486873529,43.14082670405735,0.07637282171870838,2.0,6,0.8333333333333334,0.55,0.19047619047619047,0.0,0.0,0,0,0.5,0.06666666666666667,-0.70435106097009,0
D,H1_15,3-4-3,2,14,0.75,0.0,8.225139106839583,57.575973747877086,0.0,1.0,1,1.0,0.5,0.0,0.0,0.0,0,0,0.25,0.5,-0.9796185415813838,0
D,H1_30,3-4-3,3,29,0.6666666666666666,0.2727272727272727,15.071506993600359,45.214520980801076,0.3891246332351546,2.0,2,0.5,0.42857142857142855,0.23076923076923078,0.0,0.0,1,0,0.3333333333333333,0.5,-0.11648506742761955,0
D,H1_45,3-4-3,4,44,0.6666666666666666,0.25,5.822739272727273,11.645478545454546,0.5947221467084565,2.0,3,0.3333333333333333,0.5454545454545454,0.26666666666666666,0.0,0.0,1,0,0.3333333333333333,0.5,0.7090220853491666,0
D,H2_15,3-4-3,4,59,0.7142857142857143,0.23809523809523808,10.62956834863109,127.55482018357307,0.23789559903534457,2.0,6,0.16666666666666666,0.6153846153846154,0.25925925925925924,0.0,0.0,0,0,0.2857142857142857,0.5714285714285714,-0.012091230126340414,0
D,H2_30,3-4-3,4,74,0.7777777777777778,0.23076923076923078,10.755940279260512,75.29158195482358,0.10835193023556165,2.0,8,0.125,0.6153846153846154,0.23529411764705882,0.0,0.0,0,1,0.2222222222222222,0.6666666666666666,-0.5601144722865675,0
D,H1_15,3-4-3,2,14,0.6666666666666666,0.14285714285714285,9.433785592007528,94.33785592007527,0.08822957451927478,1.0,3,0.6666666666666666,0.5,0.1,0.0,0.0,0,0,0.3333333333333333,0.16666666666666666,-0.05533785363829287,0
D,H1_30,3-4-3,3,29,0.7142857142857143,0.3333333333333333,10.02843298738083,30.085298962142488,0.5812409363624844,2.0,4,0.5,0.75,0.3125,0.0,0.0,1,0,0.2857142857142857,0.14285714285714285,0.6454274545068046,0
D,H1_45,3-4-3,4,44,0.5555555555555556,0.26666666666666666,10.581594190824152,42.32637676329661,0.0,2.0,5,0.6,0.8,0.25,0.0,0.0,1,0,0.4444444444444444,0.1111111111111111,-1.0361360389033423,0
D,H2_15,3-4-3,4,59,0.6363636363636364,0.21052631578947367,11.095439871575442,66.57263922945265,0.0,2.0,7,0.7142857142857143,0.6666666666666666,0.19230769230769232,0.0,0.0,1,0,0.36363636363636365,0.09090909090909091,-0.9655395081512552,0
D,H2_30,3-4-3,6,74,0.6666666666666666,0.17391304347826086,12.872403291866027,32.18100822966507,0.0,2.0,8,0.625,0.6666666666666666,0.16129032258064516,0.0,0.0,1,0,0.3333333333333333,0.16666666666666666,-1.0488183017324753,0
D,H1_15,3-4-3,3,14,0.2,0.0,6.342289655172415,6.342289655172415,0.0,1.0,0,0.0,1.0,0.0,0.0,0.0,1,0,0.6,0.0,-0.9796185415813838,0
D,H1_30,3-4-3,3,29,0.5,0.14285714285714285,9.834436169162894,24.586090422907233,0.14900763352362026,2.0,1,1.0,0.75,0.125,0.0,0.0,1,0,0.4,0.2,-1.068763171010995,0
D,H1_45,3-4-3,3,44,0.5,0.09090909090909091,12.112476030943473,24.224952061886945,0.0,2.0,1,1.0,0.6,0.08333333333333333,0.0,0.0,1,0,0.4,0.2,-1.0361360389033423,0
D,H2_15,3-4-3,3,59,0.5,0.06666666666666667,14.080166752397929,70.40083376198965,0.0,2.0,2,1.0,0.6666666666666666,0.058823529411764705,0.0,0.0,0,0,0.4,0.2,-0.9655395081512552,0
D,H2_30,3-4-3,4,74,0.5,0.14285714285714285,11.766568287503501,41.182989006262254,0.26809764099448385,2.0,3,0.6666666666666666,0.7142857142857143,0.16666666666666666,0.0,0.0,0,0,0.4166666666666667,0.16666666666666666,0.1603926789540217,0
A,H1_15,3-4-3,1,14,0.2857142857142857,0.0,14.817083277308067,66.6768747478863,0.13212503201202588,2.0,2,0.5,0.3333333333333333,0.1111111111111111,0.0,0.0,0,0,0.7142857142857143,0.0,0.4045048223582159,0
A,H1_30,3-4-3,1,29,0.4666666666666667,0.2857142857142857,13.43916618899883,53.75666475599532,0.3424994390828244,2.0,3,0.3333333333333333,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.5,1,0,0.5333333333333333,0.13333333333333333,-0.3013955548980113,0
A,H1_45,3-4-3,1,44,0.5,0.35294117647058826,9.024303144508373,13.53645471676256,0.7544490248945056,2.0,3,0.3333333333333333,0.6363636363636364,0.35,0.16666666666666666,0.3333333333333333,1,0,0.5,0.125,1.177726102293271,0
A,H2_15,3-4-3,1,59,0.4444444444444444,0.42857142857142855,13.11541389175727,85.25019029642225,0.5320833392435323,2.0,5,0.2,0.5833333333333334,0.42424242424242425,0.16666666666666666,0.3333333333333333,0,0,0.5555555555555556,0.1111111111111111,1.1669671276361515,0
M,H1_15,3-4-3,0,14,0.7777777777777778,0.0,15.32129268662471,53.624524403186484,0.0,2.0,0,0.0,0.5,0.0,0.0,0.0,1,0,0.2222222222222222,0.6666666666666666,-0.9796185415813838,0
M,H1_30,3-4-3,0,29,0.75,0.11764705882352941,11.86153760070862,71.16922560425172,0.20596316479042584,2.0,2,0.5,0.4444444444444444,0.10526315789473684,0.0,0.0,0,1,0.25,0.5,-0.8428836815600368,0
M,H1_45,3-4-3,0,44,0.7,0.13636363636363635,11.70997774241745,58.54988871208725,0.0835271331065139,2.0,2,0.5,0.6153846153846154,0.125,0.0,0.0,0,1,0.3,0.45,-0.7910332531014012,0
M,H2_15,3-4-3,1,59,0.6666666666666666,0.09375,13.009159388517139,71.55037663684426,0.0,2.0,3,0.3333333333333333,0.5294117647058824,0.08571428571428572,0.0,0.0,0,0,0.3333333333333333,0.4583333333333333,-0.9655395081512552,0
M,H2_30,3-4-3,1,74,0.6428571428571429,0.09523809523809523,11.796676278329203,76.67839580913981,0.10830651921729212,2.0,6,0.5,0.55,0.08333333333333333,0.0,0.0,0,0,0.35714285714285715,0.42857142857142855,-0.5603192913283614,0
A,H1_15,3-4-3,0,14,0.5,0.35714285714285715,9.593788506487204,86.34409655838483,0.32119506371862133,2.0,4,0.5,0.2,0.3888888888888889,0.0,0.0,0,0,0.5,0.0,2.3851760420411017,0
A,H1_30,3-4-3,0,29,0.36363636363636365,0.5238095238095238,11.622139765017067,40.677489177559735,0.9316284592552992,2.0,4,0.5,0.25,0.52,0.6666666666666666,0.5,1,0,0.6363636363636364,0.0,2.0350265508660708,0
A,H1_45,3-4-3,0,44,0.38461538461538464,0.5217391304347826,14.951670717830293,29.903341435660586,0.5452176322294724,2.0,6,0.3333333333333333,0.2727272727272727,0.5172413793103449,0.5,0.3333333333333333,1,0,0.6153846153846154,0.0,0.5637555838268573,0
A,H2_15,3-4-3,0,59,0.3333333333333333,0.5666666666666667,16.035973449889802,64.14389379955921,0.7711184913801893,2.0,7,0.2857142857142857,0.3076923076923077,0.5675675675675675,0.5,0.3333333333333333,1,0,0.6666666666666666,0.0,2.124982555900793,0
A,H2_30,3-4-3,0,74,0.3,0.5428571428571428,14.555474689471142,43.66642406841343,0.6043300876950893,2.0,8,0.25,0.3333333333333333,0.5581395348837209,0.6,0.5,0,0,0.7,0.0,1.676914663650727,0
A,H1_15,3-4-3,0,14,0.6666666666666666,0.3,10.721460181279467,58.96803099703706,0.1948383530000872,2.0,2,1.0,0.5,0.25,0.0,0.0,1,0,0.3333333333333333,0.6666666666666666,1.0614808055460088,0
A,H1_30,3-4-3,0,29,0.5714285714285714,0.47058823529411764,19.2835055806343,77.1340223225372,0.6566137361744829,2.0,3,0.6666666666666666,0.4,0.4,0.0,0.0,0,0,0.42857142857142855,0.2857142857142857,0.9443478431213866,0
A,H1_45,3-4-3,0,44,0.7,0.5,11.339375628964797,68.03625377378879,0.5280476781601229,2.0,4,0.75,0.4,0.4375,0.16666666666666666,0.3333333333333333,0,0,0.3,0.3,0.5133719130605882,0
A,H2_15,3-4-3,0,59,0.7333333333333333,0.4722222222222222,10.749547125375226,48.37296206418852,0.4818023198930568,2.0,5,0.6,0.2857142857142857,0.4146341463414634,0.16666666666666666,0.3333333333333333,0,0,0.26666666666666666,0.2,0.9654486821018742,0
