y_true,y_proba
0,0.24698808328007454
0,0.24712777132367927
0,0.19800575506287169
0,0.178505823905658
0,0.2472764885502944
0,0.1586382608462341
0,0.435778649951631
0,0.2277150210934696
0,0.21647547351982616
0,0.10997106118344711
0,0.09349376243575466
0,0.44871190063608235
0,0.09115858020254329
0,0.09622509562156704
0,0.06302992850118821
0,0.12650530961766987
0,0.15032062018812237
0,0.2753043339677928
0,0.10463471027220408
0,0.10603275857118104
0,0.1458379857034845
0,0.05224687733149649
0,0.06901700922981621
0,0.07008987673074034
0,0.5567890021281285
0,0.4791412920641938
0,0.3759229832432263
0,0.2676899657760604
0,0.15764701670666167
0,0.2480165506997427
0,0.20039332511454555
0,0.20376848393869693
0,0.08475265629063322
0,0.11768834896091879
0,0.14132413692910084
0,0.07169952057616943
0,0.0524229293525282
0,0.22887784669071312
0,0.12426137431452869
0,0.11561703771079311
0,0.10823415607546609
0,0.1334556976866661
0,0.22709905811423986
0,0.17410705983197275
0,0.18780151002586828
0,0.2100385754749859
0,0.13829097946751454
0,0.2576832077140827
0,0.1267589782274725
0,0.10774423235199031
0,0.09098484470444652
0,0.06266514678169652
0,0.0802867180713436
0,0.1313965664163612
0,0.08163780513599339
0,0.1216627832652102
0,0.060955129360931934
0,0.34445079660875544
0,0.3353283817856832
0,0.09793661656890898
0,0.14646955724462185
0,0.12932251941347528
0,0.3205853754524575
0,0.1920385466665856
0,0.22072290070019523
0,0.1332368682508689
0,0.25746357360340544
1,0.30199228343286727
1,0.10385102434394454
1,0.09777026466958727
0,0.09184973892588845
0,0.10359211252555971
0,0.4895332289826317
0,0.3323304669805967
0,0.11891591362703408
0,0.1700902167903351
0,0.5102652076985323
0,0.47287702473835547
0,0.3726181796481573
0,0.39260459592750635
1,0.4913346085902469
0,0.3442929950451636
0,0.29852867759272017
0,0.21270167590199018
0,0.1708436389036789
0,0.4064628187813826
0,0.4905232614448475
0,0.09567777871413466
0,0.08382869099791844
0,0.08062829195860502
0,0.07295759060007971
0,0.07804530442261812
1,0.21914027011680534
1,0.30789417693115645
1,0.25116957484544833
1,0.19864967121401453
1,0.10405494917392949
0,0.2392209359732977
0,0.10143771573046984
0,0.10678020013384719
0,0.1022609070872077
0,0.08219964478411529
0,0.19805107515566628
0,0.09105651364121209
0,0.07782799292516925
0,0.06733332954173006
0,0.08046874533849441
0,0.21341478614814605
0,0.10143771573046984
0,0.23997609816345972
0,0.1141619395165487
0,0.12147732561375266
0,0.4508258997098654
0,0.22724457894931582
0,0.313867559523373
0,0.2468690116570258
0,0.26983584908717184
0,0.22738758339569556
0,0.1633156271942247
0,0.08103576916602911
0,0.15669872480379013
0,0.10111648484674203
1,0.320659376744741
1,0.16307471260272685
0,0.18648489674008348
0,0.1319218339898417
0,0.1867410002397554
0,0.30168057868570547
0,0.43173022112392123
0,0.35482371992487166
0,0.11380961164467175
0,0.25634118228623426
1,0.4143411317163735
1,0.3564107017796389
1,0.16691289789525457
1,0.40760162601528394
1,0.3154134073159797
0,0.25450532795625164
0,0.13855783872078314
0,0.21174295710940613
0,0.21766975531873523
0,0.37936755997076516
