y_true,y_proba
0,0.005418647
0,0.005647007
0,0.019942483
0,0.004476014
0,0.00616424
0,0.003463343
0,0.0061755087
0,0.018873882
0,0.14131927
0,0.026103374
0,0.012530416
0,0.007078493
0,0.03017963
0,0.025001826
0,0.012097292
0,0.061303485
0,0.0076474803
0,0.28731152
0,0.069444016
0,0.044123795
0,0.024046553
0,0.021694215
0,0.0019179864
0,0.008776657
0,0.0033419237
0,0.0026800653
0,0.009377738
0,0.025753513
0,0.007845401
0,0.01608175
0,0.006557958
0,0.0065365206
1,0.12677099
1,0.07913289
1,0.06644922
0,0.051846705
1,0.009487792
1,0.016885657
0,0.05391719
0,0.012791338
0,0.022763975
0,0.03141664
0,0.020276507
0,0.02588266
0,0.027482865
0,0.02159934
0,0.07626516
0,0.028817706
0,0.017942525
0,0.0073831626
0,0.08101914
0,0.028675675
0,0.039532848
0,0.016419303
0,0.028201194
0,0.057452764
0,0.034673367
0,0.0032589517
0,0.0038377156
0,0.042842954
0,0.011026205
0,0.0134158665
0,0.037155367
0,0.5752967
0,0.40440243
0,0.15314807
0,0.12304945
0,0.22550438
0,0.06541934
0,0.25415665
0,0.032732807
0,0.098962
0,0.016306592
0,0.023241356
0,0.004039925
0,0.03484716
0,0.0085312845
0,0.046662036
0,0.06828338
0,0.019171003
0,0.022186788
0,0.04578404
0,0.024633233
0,0.040998425
0,0.32696658
0,0.1700797
0,0.0858644
0,0.15391299
0,0.0467395
0,0.04229779
0,0.4919626
0,0.1969548
0,0.053994026
0,0.10562239
0,0.035486788
0,0.04158287
0,0.037789278
0,0.017223831
0,0.029140554
0,0.06299658
0,0.009073107
0,0.052114256
0,0.05070455
0,0.029082347
0,0.018321836
0,0.05446519
0,0.02088585
0,0.05264153
0,0.013461713
0,0.005394012
0,0.023167327
0,0.078038774
0,0.049200516
0,0.06925424
0,0.014326415
0,0.03416623
0,0.28553265
0,0.08901734
0,0.00753836
0,0.037271403
0,0.08052344
0,0.033551272
0,0.012441883
0,0.018436428
0,0.0064606275
0,0.010876032
0,0.027825378
0,0.026502917
0,0.10507323
0,0.041467693
0,0.012905649
0,0.0040162723
0,0.018222375
0,0.13514109
0,0.04369397
0,0.04685276
0,0.06224833
0,0.034268044
0,0.04346192
0,0.07132366
0,0.026655173
1,0.013320741
1,0.1646795
1,0.012238589
1,0.032949045
1,0.023788061
0,0.05248934
0,0.08233029
0,0.049768824
0,0.024941739
0,0.026257183
0,0.07800646
0,0.013151654
0,0.006838536
0,0.035257146
0,0.007973249
0,0.07353974
0,0.020607183
0,0.076959155
0,0.06615146
0,0.051024508
0,0.027317423
0,0.123130366
0,0.008873817
0,0.0066857887
0,0.0059454525
0,0.022763975
0,0.03141664
0,0.030603856
0,0.02588266
0,0.027482865
0,0.06319877
0,0.085661255
0,0.03363911
0,0.034032233
0,0.019685017
0,0.032298166
0,0.030376779
0,0.017589485
0,0.024417251
0,0.023430236
0,0.12850855
0,0.059204634
0,0.19995734
0,0.06326201
0,0.06013486
0,0.06623401
0,0.020369472
0,0.045818552
0,0.2789634
0,0.107209
1,0.5471247
1,0.32437608
0,0.52124333
0,0.2094956
0,0.15542303
0,0.28716204
0,0.074512064
0,0.10564778
0,0.056341328
0,0.02073417
0,0.7466198
0,0.5730684
0,0.3739927
0,0.09733825
0,0.1800489
0,0.011772294
0,0.0093009835
0,0.014590948
0,0.012262696
0,0.013080914
0,0.009004986
0,0.0063565043
0,0.01771351
0,0.013394979
0,0.025843214
0,0.03105246
0,0.039695658
0,0.003654325
0,0.005822369
0,0.16422302
0,0.24821493
0,0.05276643
0,0.026199263
0,0.13102388
0,0.019692916
0,0.0056123803
0,0.0031398796
0,0.0023001037
0,0.0020797194
0,0.24816555
0,0.17678809
0,0.0379827
0,0.047972444
0,0.017598387
0,0.062378153
0,0.06706621
0,0.06299636
0,0.088265166
0,0.14248146
0,0.021497741
0,0.0028586101
0,0.005669158
0,0.03281657
0,0.1286221
0,0.0108434865
0,0.029003566
0,0.010674565
0,0.057937164
0,0.033442892
0,0.0112453615
0,0.022519512
0,0.0070532844
0,0.0048101246
0,0.0037611073
0,0.008832093
0,0.02474436
0,0.038777266
0,0.0122408075
0,0.018769847
0,0.0099622
0,0.045115776
0,0.035913907
0,0.041503757
0,0.020699048
0,0.019438948
0,0.04985234
0,0.016617224
0,0.05273456
0,0.020564051
0,0.011152151
0,0.06636097
0,0.09236158
0,0.017303694
0,0.0058729257
0,0.013794917
0,0.05574951
0,0.036404304
0,0.0503444
0,0.051210105
0,0.007873402
0,0.19612448
0,0.07046751
1,0.524058
1,0.26459762
1,0.48041928
0,0.22921878
0,0.050103977
0,0.052111298
0,0.029339258
0,0.12565717
0,0.15173748
0,0.101222225
0,0.38928682
0,0.17866899
0,0.14400484
0,0.20169768
0,0.20704353
0,0.18751742
0,0.041932307
0,0.01778109
0,0.42060748
0,0.0513192
0,0.2367024
0,0.2563627
0,0.11093314
0,0.07705841
0,0.11763688
0,0.070799164
0,0.014278067
0,0.019589297
0,0.038633823
0,0.1163232
0,0.06704255
0,0.07248864
0,0.040261604
0,0.037789278
0,0.02991568
0,0.016706685
0,0.02324599
0,0.011388601
0,0.115067154
0,0.039482564
0,0.112020746
0,0.1598379
0,0.10470744
0,0.0501984
0,0.045063585
0,0.17298503
0,0.022855764
0,0.027537163
0,0.086985685
0,0.02474921
0,0.09139479
0,0.07529151
0,0.013649547
0,0.009594112
0,0.0056592724
0,0.0050916374
0,0.0078484
0,0.0052480814
0,0.08371388
0,0.033676364
0,0.02832692
0,0.024051236
0,0.06568174
0,0.069660425
0,0.080451876
0,0.0546309
0,0.01296667
0,0.22349611
0,0.051762093
0,0.14416182
0,0.097969346
0,0.20036472
0,0.036410846
0,0.057085447
0,0.06275665
0,0.07188811
0,0.05760349
0,0.09141588
0,0.03621756
0,0.3480592
0,0.0073895087
0,0.0044689868
0,0.1778023
0,0.047746602
0,0.05893453
0,0.01901226
0,0.026209394
0,0.051884577
0,0.047666147
0,0.005057603
0,0.05730875
0,0.029760417
0,0.009077142
0,0.11150578
0,0.024884462
0,0.010650335
0,0.068799466
0,0.008812329
0,0.05165794
0,0.08480425
0,0.0051001087
0,0.012161729
0,0.0027391347
0,0.170028
0,0.11750623
0,0.10926914
0,0.012278936
0,0.0030075712
0,0.13712075
0,0.05389354
0,0.15150553
0,0.06550014
0,0.17499991
0,0.022566166
0,0.011790587
0,0.023583895
0,0.018245064
0,0.0055549038
0,0.09034442
0,0.019472484
0,0.017727869
0,0.0044633895
0,0.009207947
0,0.002462972
0,0.017874511
0,0.0051791994
0,0.06690864
0,0.017229524
0,0.007845371
0,0.016275866
0,0.06976113
0,0.07363043
0,0.19265252
0,0.23864518
0,0.033328786
0,0.05969656
0,0.057352606
0,0.028038522
0,0.055111866
0,0.027243804
0,0.037386235
0,0.036424816
0,0.030834194
0,0.020218873
0,0.017754842
0,0.013422216
0,0.052788787
0,0.00913329
0,0.019300241
0,0.06564672
0,0.04092656
0,0.042927794
0,0.03284234
0,0.0044809803
0,0.048192997
0,0.03889443
0,0.041525368
0,0.015563552
0,0.03436608
0,0.19480553
0,0.09405038
0,0.06301312
0,0.21252616
0,0.12308072
0,0.03346242
0,0.010081879
0,0.0074112313
0,0.008045988
0,0.008810797
0,0.2854275
0,0.14391504
0,0.079522625
0,0.13513717
0,0.5536693
1,0.025477085
1,0.017128292
1,0.08937249
0,0.037509978
0,0.013249857
0,0.04879184
0,0.007391639
0,0.04682818
0,0.085153855
0,0.0849475
0,0.05472254
0,0.120676585
0,0.014066808
1,0.13293892
0,0.055904422
0,0.015311552
0,0.01557681
0,0.01590867
0,0.06464628
0,0.055350117
0,0.045115776
0,0.035913907
0,0.034988977
0,0.007927363
0,0.0046806782
1,0.04182361
1,0.022565614
1,0.06297368
1,0.019844607
1,0.020826368
0,0.06317149
0,0.04008855
0,0.04443365
0,0.17718546
0,0.38379884
0,0.11762193
0,0.07313393
0,0.14479221
0,0.061800368
0,0.046022188
0,0.021825563
0,0.03489475
0,0.059324153
0,0.06602821
0,0.037134703
0,0.039666105
0,0.0669144
0,0.09001744
0,0.19572729
0,0.06115924
0,0.15587969
0,0.179222
0,0.09699941
0,0.19907182
0,0.08399922
1,0.059313286
1,0.01913684
0,0.025773242
0,0.036273617
0,0.035001013
0,0.032116
0,0.15955307
0,0.0296888
0,0.041917317
0,0.038298476
1,0.068268254
1,0.17574354
1,0.02424372
1,0.023127025
1,0.17465675
0,0.08036727
0,0.08011442
0,0.04077831
0,0.04394566
0,0.28108647
