y_true,y_proba
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.0
0,0.5659333970958976
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.35477646597114987
0,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.5659333970958976
0,0.0
0,0.0
0,0.5659333970958976
0,0.0
0,0.0
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.0
0,0.0
0,0.0
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.7438764594552529
1,0.7438764594552529
1,0.7438764594552529
1,0.7438764594552529
0,0.5659333970958976
0,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.7453620997663873
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.5659333970958976
0,0.35477646597114987
0,0.7438764594552529
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.0
0,0.7438764594552529
0,0.5659333970958976
0,0.2124184926276215
0,0.2124184926276215
0,0.35477646597114987
0,0.0
0,0.5659333970958976
0,0.5659333970958976
0,0.0
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.5659333970958976
0,0.7438764594552529
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.35477646597114987
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.5659333970958976
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.5659333970958976
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.5659333970958976
0,0.7438764594552529
0,0.2124184926276215
0,0.2124184926276215
0,0.2124184926276215
0,0.2124184926276215
0,0.2124184926276215
0,0.7438764594552529
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.35477646597114987
0,0.0
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.35477646597114987
0,0.0
0,0.5659333970958976
0,0.0
0,0.0
0,0.0
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.5659333970958976
0,0.5659333970958976
0,0.0
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.2124184926276215
0,0.2124184926276215
0,0.2124184926276215
0,0.7453620997663873
0,0.35477646597114987
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.5659333970958976
0,0.5659333970958976
0,0.0
0,0.5659333970958976
1,0.5659333970958976
1,0.35477646597114987
1,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
0,0.7438764594552529
1,0.7438764594552529
0,0.5659333970958976
0,0.5659333970958976
0,0.2124184926276215
0,0.35477646597114987
0,0.7453620997663873
0,0.7438764594552529
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5659333970958976
1,0.7438764594552529
1,0.7438764594552529
1,0.5659333970958976
1,0.35477646597114987
0,0.5659333970958976
0,0.0
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.0
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.7438764594552529
0,0.2124184926276215
0,0.7453620997663873
0,0.2124184926276215
0,0.2124184926276215
0,0.5659333970958976
0,0.35477646597114987
0,0.0
0,0.35477646597114987
0,0.35477646597114987
1,0.5659333970958976
1,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
0,0.7438764594552529
0,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
1,0.7438764594552529
1,0.5659333970958976
1,0.0
1,0.7438764594552529
1,0.7438764594552529
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.35477646597114987
0,0.5659333970958976
