y_true,y_proba
0,0.11993596672243503
0,0.34420929870580413
0,0.3724223207488308
0,0.04581862860843552
0,0.02786589990435818
0,0.03087569914098535
0,0.038659348675065625
0,0.038996625461510774
0,0.2763002415809436
0,0.17612164965537597
0,0.1370255398571579
0,0.12446772367447352
0,0.09163330172954859
0,0.2737709287677875
0,0.17965252378071356
0,0.12473300408577023
0,0.08745691022773246
0,0.0590816105621968
0,0.23037476826864597
0,0.13789439259811684
0,0.18572832968724604
0,0.15277070612792387
0,0.09740199526976809
0,0.146587674317698
0,0.07766792621822997
0,0.09420878764568287
0,0.07569310446930311
0,0.06295579101944328
0,0.36461043070914123
0,0.33120996839906514
0,0.31568123144240795
0,0.3260915426166077
0,0.36548046761407055
0,0.28674225760076244
0,0.2058613035118553
0,0.23374009723822203
0,0.37927970559951263
0,0.2537485414940802
0,0.20478995355358662
0,0.18228628495598018
0,0.19293210426303375
0,0.07921762790382554
0,0.16695010918707634
0,0.6613660574678215
0,0.5024170302123945
0,0.49870335982233543
0,0.3263775803442905
0,0.29294866775295164
1,0.2844227246903741
1,0.16668244837002708
1,0.18952509768050177
1,0.1668014335944964
1,0.19085163371132172
0,0.14959180585941323
0,0.09124962200357074
0,0.14110341387976733
0,0.10139603373255038
0,0.08182486674799126
0,0.07646101920590404
0,0.07176414622017224
0,0.04800917643177761
0,0.06520153026266948
0,0.04765316707036783
0,0.16167455052371682
0,0.10548739454589895
0,0.09554131981834663
0,0.07123263992471299
0,0.16036588758285825
0,0.1712495467893026
0,0.17584000410548808
0,0.10319905496019999
0,0.1137616916209721
0,0.1597148004000593
0,0.3317404673254494
0,0.26264216295949294
0,0.14535790847942384
0,0.07088985390808149
0,0.07515667064943415
0,0.3482115618187874
0,0.08205059755837221
0,0.06641029106412738
0,0.06997808003588817
0,0.19176125289541385
0,0.08188772486161149
0,0.09496293773373522
0,0.06479506977368624
0,0.07656805688293886
0,0.1137294101722989
0,0.14195978366546627
0,0.06764162377138618
0,0.042814200488123566
0,0.03821148248851466
0,0.045851755231432714
0,0.03184253922320642
0,0.17922683136959994
0,0.14476087518637276
0,0.15547710028401276
0,0.10502572105843133
0,0.1310685844364748
0,0.4280593128813718
0,0.3497045777739258
0,0.20864818217251385
0,0.13286301816922785
0,0.1369500900610406
0,0.13403276609226591
0,0.14350924165439083
0,0.09527857246126188
0,0.10431546077677183
0,0.14814792486831627
0,0.12207375794112292
0,0.22431729709413556
0,0.2025080209848082
0,0.1439358489826083
0,0.04581862860843552
0,0.03955089853990973
0,0.04050700370473346
0,0.032538059909667835
0,0.03677502907506251
0,0.05755603546155581
0,0.05755603546155581
0,0.12314916001360299
0,0.11540559809594447
0,0.11996941035912859
0,0.123340480011324
0,0.16796464797675076
0,0.11166805823139221
0,0.12199513472923025
0,0.17814791409996425
0,0.12386013704063868
0,0.12526279819537797
0,0.14174622214116625
0,0.0648152646747922
0,0.08862629709016022
0,0.11483327055440483
0,0.2225998776880649
0,0.1490082809390227
0,0.19293210426303375
0,0.2182070319701587
0,0.12502423612021704
0,0.113249587406212
0,0.11195909491676281
0,0.11092553866521031
0,0.08603459610283876
0,0.09575081412960067
0,0.0963383335777977
0,0.07421094623296404
0,0.07311989224732607
0,0.5119533613043324
0,0.5498229437126648
0,0.46531886317040744
0,0.43577763731755076
0,0.22339988344322576
0,0.223258304607318
0,0.2512224144579717
0,0.37154981984795515
0,0.26030606999006345
0,0.20314358267971208
0,0.13711609015821147
0,0.11493158558390275
0,0.1460384483300891
0,0.39884901178835014
0,0.25931567259232796
0,0.34726557416675996
0,0.2356943339672899
0,0.2135418061824572
0,0.13057085320585354
0,0.12133283883748983
0,0.09678549607541402
0,0.09485600914160397
0,0.11943561042043624
0,0.5789781332850312
0,0.5100189944859238
0,0.5857201250147781
0,0.43765929597693554
0,0.2464536833279869
0,0.21997021618252782
0,0.32852583146178155
0,0.2796078173202193
0,0.22774600958704194
0,0.19481801169015694
0,0.11506399076824989
0,0.0749835521527079
0,0.37491548098032473
0,0.2601563590157808
0,0.32085396644040626
0,0.059646188285095
0,0.05144915517794084
0,0.052096156623863625
0,0.05991137810983305
0,0.059554272616880476
0,0.07150549012502298
0,0.05211736130115463
0,0.1949570023583967
0,0.2806412414491241
0,0.34991731504697804
0,0.12348360224140444
0,0.0998321942451649
0,0.08696639013406625
0,0.1125084436157726
0,0.26263892336012434
0,0.21949470566679177
0,0.2585985829272668
0,0.12021355941756126
0,0.09968546274269408
0,0.18713763108995332
0,0.14297927576157093
0,0.17439021048675002
0,0.1967582838163438
0,0.12023510658342343
0,0.11298040233947274
0,0.1494019141440996
0,0.21223374947425355
0,0.20066860434867245
0,0.07481476783275773
0,0.09021620827873035
0,0.0948279005267772
0,0.14422656181936622
0,0.2536878666775082
0,0.3887829867719376
0,0.4003527349789452
0,0.37312792167830283
0,0.3610688118648542
0,0.6282003535543823
0,0.6001207712772917
0,0.3612889740091137
0,0.1589714351632672
0,0.14791727851697206
0,0.23832951814006584
0,0.2916094277071879
0,0.16073854876197372
0,0.19867255880546256
0,0.14942381459060033
0,0.09898877432268284
0,0.08803427436637756
0,0.11298040233947274
0,0.11745928229634697
0,0.3853252691539494
0,0.37217395109458473
0,0.377621015737971
0,0.3727517649016152
0,0.32851270732184074
0,0.27017799317826086
0,0.3100504052479425
0,0.1496629198637068
0,0.08872822785782168
0,0.09757703045935977
0,0.09123665544615256
1,0.6349697588724362
1,0.7045086726013947
1,0.5871175839570255
0,0.3946120715313801
0,0.2948765924286885
1,0.3874661870665547
1,0.3219110009069791
1,0.35298319413460855
1,0.26697718450801455
0,0.2843097248347029
0,0.2927588445248004
0,0.3056418961640865
0,0.5824022043936314
0,0.20084455795115744
0,0.1552004373040309
0,0.2068694257060799
0,0.13420697766482298
0,0.07206498950149684
0,0.09722211880871594
0,0.07191557098878086
