y_true,y_proba
0,0.6097934787998277
0,0.5441861262788333
0,0.338709097467337
0,0.7967104549296179
0,0.8393847156478047
0,0.8336578373551071
0,0.8722017294313243
0,0.8251038426069401
0,0.7105134846081653
0,0.6958649396948361
0,0.5564552875066885
0,0.5752644228369573
0,0.5195422648978543
0,0.3162160616100434
1,0.4215868628472412
0,0.6397129684241047
0,0.6057772780853806
0,0.6012494827177404
0,0.4610365626840928
0,0.5321945237703773
0,0.8162685058406406
0,0.8108864811946606
0,0.8301266699269884
0,0.706305273687927
0,0.5392388388583095
0,0.49545274622011715
0,0.5757361661636015
0,0.2366494805479332
0,0.15188341825211377
0,0.5422375064521481
0,0.34384286458840946
0,0.21160841430244967
0,0.11585729724924647
0,0.06696131480564893
0,0.4888550594993848
0,0.26579325598729386
0,0.21839681342654152
0,0.07638582656666058
0,0.029122025172815882
0,0.4084706523150737
0,0.21984639466592343
0,0.17201101273730537
0,0.09120402176207382
0,0.08571491679055414
0,0.7776754734271004
0,0.6771589941796466
0,0.6563214406737099
0,0.5905124332053062
0,0.5044761642456708
0,0.39133834191427175
0,0.3355318029156792
0,0.2863843027338657
0,0.20046840327945056
0,0.7614643388520774
0,0.5798831799612764
0,0.5798614168098386
0,0.6085093146289133
0,0.5613321379176693
0,0.5875843243183201
0,0.38162041383622575
0,0.6323130619009489
0,0.023173121644663404
0,0.018665082375717165
0,0.02179469487879484
0,0.01926775597055674
0,0.011892854196242345
0,0.5406863862587881
0,0.46301960225177263
0,0.3345816139573426
0,0.08965327048167455
0,0.05954810121296887
0,0.40644376006320526
0,0.28997069276633397
0,0.28857571100333507
0,0.18993711615060246
0,0.12484966213990215
0,0.45750854344365366
0,0.4224135544735615
0,0.38224429504543206
0,0.22654305770389094
0,0.2448012390685592
0,0.1491253053951061
0,0.33465947851679334
0,0.1843110880403766
0,0.02887836360352904
0,0.01864264324084828
0,0.016354911183212625
0,0.006764961340044463
0,0.028422848636731033
0,0.6951028169705525
0,0.5665130415296646
0,0.4795055491241523
0,0.19954547487217106
0,0.16345133071856185
0,0.643179824314674
0,0.5696287151895186
0,0.5633634928207176
0,0.25867233811975204
0,0.1483664821336848
0,0.6557259432969952
0,0.6498589688082035
0,0.6945340868327466
0,0.4842872696837791
0,0.39981649300090316
0,0.4447512794734987
0,0.5151275289165699
0,0.2648024158315479
0,0.17446186788688667
0,0.10833167889141278
0,0.6523629677725811
0,0.6125770074133297
0,0.6695749767903484
0,0.5211114481992771
0,0.4475704143833107
0,0.5681355049389074
0,0.468357771686939
0,0.4694695084504149
0,0.278426055484064
0,0.18763311266287766
0,0.5341655967262342
0,0.47478708621107923
0,0.4340128499296931
0,0.3126189935229344
0,0.2651254069928093
0,0.8611100642612148
0,0.7758578065514905
0,0.7493255396033639
0,0.5550509014457436
0,0.4423379106882305
1,0.49617623959915597
1,0.4891340382444817
1,0.4250179124789195
1,0.22681758025122203
1,0.1310086970226629
0,0.48927486059915953
0,0.4709516735038521
0,0.44514665648016316
0,0.1809067428804291
0,0.11623842689470759
0,0.31910129011970023
0,0.177303477725135
0,0.17788007604949446
0,0.12850720362579193
0,0.1086556465396877
0,0.45091894202071225
0,0.43595232275800894
0,0.3727468904659931
0,0.17798344513054057
0,0.17531759296486155
0,0.4913239727718255
0,0.36840819216209014
0,0.33004292455467404
0,0.13929544691383142
0,0.09542980923157952
0,0.4930505260223247
0,0.4330573929961394
0,0.362044843026967
0,0.30262711224866856
0,0.23671669723196526
0,0.6500828656552445
0,0.42516935102522685
0,0.3111779958270038
0,0.2687166172758044
0,0.4161032433208546
0,0.35843851063979404
0,0.3838428327937784
0,0.23774177802770835
0,0.15080230168661565
0,0.1940355922493623
0,0.14404853321357375
0,0.026805893193537544
0,0.021620282399861024
0,0.04306868205782838
0,0.030481473313821658
0,0.02135901001653864
0,0.6620765266085338
0,0.6376310288723168
0,0.6741012668107889
0,0.49210538051256936
0,0.4738305595712428
0,0.7357813742664279
0,0.6670914860950892
0,0.6995139317799434
0,0.6026500656862624
0,0.6534817925877491
0,0.506043620008443
0,0.41540422508764624
0,0.28126893543126824
0,0.14963654443379248
0,0.4514111315886714
0,0.4656037515336331
0,0.4746146966257118
0,0.28737152715453657
0,0.2732210012282482
0,0.042341093858820976
0,0.036116082140197875
0,0.03646836549850602
0,0.032044805595105336
0,0.01815156533764757
0,0.013964842831884284
0,0.041155271384761376
0,0.16753783593304697
0,0.45621630932716045
0,0.3683705634874162
0,0.36965619731391036
0,0.17509964176505927
0,0.14434626696867675
0,0.17929094796923972
0,0.09095893283421978
0,0.6189472499498725
0,0.4724922288830249
0,0.49161297508805346
0,0.37534822542399027
0,0.22461974830498824
0,0.14235030837689036
0,0.22145901085896397
0,0.6605687820788146
0,0.5685018260025407
0,0.6369435005090022
0,0.4973050851176155
0,0.4237103608671618
0,0.388771471178853
0,0.4021831184140085
0,0.3677315370639749
0,0.22863725538774102
0,0.11144680863982276
0,0.07011070698417436
0,0.06911521591574588
0,0.8040324347354463
0,0.8596262275602168
0,0.78627117692023
0,0.808634099313655
0,0.5909092978750329
0,0.5166181986672893
0,0.6283410729722425
0,0.505938457123027
0,0.2800176510005732
0,0.1467330160696496
0,0.055448407839973006
0,0.04935275797247986
0,0.04340286955226264
0,0.32427169566097286
0,0.4026169551824115
0,0.4301893130599185
0,0.07179832978540358
0,0.6318821714399963
0,0.6062410731098472
0,0.44704168080534856
0,0.14708588374518766
0,0.06724015250401316
0,0.08168917339220662
0,0.8294305140025958
0,0.782886682032801
0,0.7484510057082128
0,0.4963192779030262
0,0.5337368806916368
0,0.48158281577503487
0,0.47472054433499067
0,0.41315971603407464
0,0.40959627934249765
0,0.43888086964958045
0,0.5200568356776861
0,0.550254449648796
0,0.6839408816507433
0,0.4691432598390204
0,0.4366444743570081
0,0.04399444658664971
0,0.07906115523577029
0,0.06447457088517962
0,0.07041921963527085
0,0.05044162961410962
0,0.04431557213247459
0,0.05299094322552613
0,0.2653882306379005
0,0.7441977926627138
0,0.7576920058365321
0,0.5546110665293846
0,0.37808914382875614
0,0.36652089556764406
0,0.2928218595618552
0,0.7660489261816266
0,0.7183508681809754
0,0.722701581143292
0,0.5793622383971875
0,0.5706420439178622
0,0.6899228109643109
0,0.7746768348002914
0,0.7280356777545833
0,0.7455492797618751
0,0.734313781042178
0,0.5639689629515258
0,0.629484154213036
0,0.6688821992713025
0,0.5707276336025054
0,0.3170416039448713
0,0.2523774623091819
0,0.26604854762275715
0,0.31225500302556264
0,0.7536936971994825
0,0.5272015503582126
0,0.5493028413807545
0,0.7301770770642674
0,0.6787216961759793
0,0.6567129523963453
0,0.9054643259661579
0,0.8743688333435093
0,0.8594992462188366
0,0.7176552586266746
0,0.6451841044172977
0,0.610421568963099
0,0.6212548384686328
0,0.7648227619541802
0,0.7506751307051707
0,0.8002516307922874
0,0.5603751428027813
0,0.5013352094212526
0,0.7730645605157428
0,0.7945941678167892
0,0.7862424848236478
0,0.7968251798291017
0,0.6349579013585229
0,0.25447450989510423
0,0.6678270699174204
0,0.4168240724121434
0,0.4430523459305332
0,0.3111143936364752
0,0.26660657486406736
0,0.27522694969586714
1,0.9373673903389367
1,0.9177564683834006
1,0.9011298422611479
0,0.6910514266615758
0,0.686351880437483
0,0.27819393390360875
1,0.5835057356032277
1,0.5583140077420815
1,0.5866731242602223
1,0.4205109985492594
0,0.3136845561024606
0,0.4489126448639835
0,0.895405390461925
0,0.5742121614476879
0,0.6458006206419076
0,0.06808810393056776
0,0.4464800601309872
0,0.2603724151546348
0,0.17802769071840516
0,0.10139877066518128
