y_true,y_proba
0,0.02164365159939229
0,0.14993315910304855
0,0.47060512248253644
0,0.13879061916150906
0,0.22014547126261416
0,0.027249762068848667
0,0.09153679792446823
0,0.003623795642163132
0,0.07037785245678427
0,0.008609658299992648
0,0.0022545614967816982
0,0.2500431635909469
0,0.23996392391175025
0,0.08894221664052362
0,0.07862836410744412
0,0.05984744758099377
0,0.1440418766943521
0,0.6883800455971013
0,0.7348989388328727
0,0.6652296283109358
0,0.8444856210350753
0,0.05985912598283077
0,0.02036555061384555
0,0.7879654269014532
0,0.6380027369882711
0,0.6828965577043459
0,0.8740630102240459
0,0.3174935306132393
0,0.01176976569498365
0,0.00587748626748333
0,0.004532776498134882
0,0.005397339057469239
0,0.014674360311832179
0,0.0024099034488063702
0,0.2461289860927941
0,0.291131659482044
0,0.22225500940236448
0,0.0884775024783598
0,0.056321317789122534
0,0.1254821119353656
0,0.06608829717570311
0,0.006949973404084593
0,0.029596243554871705
0,0.045539230756176594
0,0.2670543601821885
0,0.06635418006401857
0,0.4495368055869402
0,0.036559426156044426
0,0.11031798900046874
0,0.718498159710025
0,0.3589369009911488
0,0.14621316879778987
0,0.2809716861405295
0,0.502867698910316
0,0.2589398807118371
0,0.06413095571899502
0,0.05271792930998149
0,0.015178412113299986
0,0.008083401873370123
0,0.2047584733195389
0,0.1870988911397562
0,0.3981908901613956
0,0.2636427470604451
0,0.009843123115053068
0,0.0033834687422686113
0,0.03447518114323398
0,0.39684695558395366
0,0.17199486373078468
0,0.295991738879048
0,0.3770817390150133
0,0.15355368617958026
0,0.2803978619014852
0,0.4617361613265454
0,0.17583337144681727
1,0.07830957483624944
1,0.7840036796491814
1,0.06127855882556937
1,0.03823410495454716
1,0.007343089923404577
0,0.2569959234322919
0,0.42750242191270615
0,0.418691574370601
0,0.2683542200265586
0,0.1771594246414139
0,0.8124742775146863
0,0.3875005981247323
0,0.024090242074705042
0,0.040336358095851295
0,0.02794651825795826
0,0.5836345302587844
0,0.30538345367953973
0,0.3703458224170584
0,0.7712001819255243
0,0.22631069691146044
0,0.2512860189008618
0,0.7229610458399939
0,0.13195918143559346
0,0.05048003995081492
0,0.06885366523293107
0,0.01702590311187423
0,0.020680849718702186
0,0.01580061097531097
0,0.03278797425622717
0,0.015065710329016135
0,0.04052905060703614
0,0.06359377687146155
0,0.0796093685187169
0,0.218299895054487
0,0.05675786529808778
0,0.14512035534373754
0,0.051243509403191945
0,0.035553315240903355
0,0.09468156697022743
0,0.015223054674940745
0,0.29384391564804613
0,0.006383904194649045
0,0.6677222104593895
0,0.1692426926005586
0,0.0021478631616636493
0,0.4478060674140395
0,0.2089319727260361
0,0.08659098687988122
0,0.2435657442473475
0,0.4317247251896613
1,0.7152916486776625
1,0.8185976628156162
0,0.7288434911977302
0,0.44139878841687313
0,0.028920122074024092
0,0.5456506664586437
0,0.036512962510112545
0,0.017624076393902222
0,0.016104323460803583
0,0.001636407296079285
0,0.9110730015256256
0,0.8972743263806378
0,0.9265044559885601
0,0.4270433690411099
0,0.3909582682360966
0,0.002728128430533182
0,0.0038894370078815213
0,0.004382686724974608
0,0.01019873899273907
0,0.004406674466642359
0,0.030759876243478017
0,0.03650061983397654
0,0.01705963275084549
0,0.0023503222528205164
0,0.07817495161799198
0,0.09497559078226388
0,0.1583567076582767
0,0.006859362479288413
0,0.0011901361247844903
0,0.15843381428561581
0,0.11179171641750175
0,0.021445913849430644
0,0.05686168140222372
0,0.06753119966097944
0,0.07942214830534797
0,0.07485455504390931
0,0.030213949224325715
0,0.021147059060001097
0,0.0014016171325653424
0,0.7443881970703652
0,0.7661445588012794
0,0.2826510592032943
0,0.20452057679932026
0,0.05111094763957198
0,0.04897934562044311
0,0.08631510230191548
0,0.018237344668085895
0,0.26951245471756785
0,0.33998122037006834
0,0.015782791602426124
0,0.015138799237290957
0,0.03783230192780173
0,0.195602874370624
0,0.3786590288711913
0,0.0016994034653504079
0,0.022429418456648875
0,0.00039254515183919394
0,0.2911869750621935
0,0.2693799777615944
0,0.0390930336279312
0,0.05350756085218821
0,0.007393034808031161
0,0.003194723321556265
0,0.0007949919405695611
0,0.036648880104405604
0,0.043616619812511075
0,0.18342399986717847
0,0.018343780655193473
0,0.11701405640527472
0,0.01567825724582251
0,0.007768550256933031
0,0.008806438607840944
0,0.06392721762899539
0,0.007839443860637122
0,0.011964938090681937
0,0.5600565524586765
0,0.058598781278448225
0,0.1223482978657577
0,0.024038835133022234
0,0.010457377582270902
0,0.04128125125810647
0,0.11060611875656234
0,0.02626426217567967
0,0.007686484538931919
0,0.005464203182087943
0,0.5031349438309434
0,0.17946318192187147
0,0.10642510098141389
0,0.21987104434354446
0,0.002353298741159524
0,0.4763550413355179
0,0.4973428136658492
1,0.6235560083156192
1,0.28275400904794246
1,0.693028390762258
0,0.029275731783313642
0,0.023774903493804907
0,0.05595807723622469
0,0.05482852506555708
0,0.7326649348091654
0,0.36683379840229224
0,0.21472615538975437
0,0.8925881771122044
0,0.18896288427422825
0,0.07777368865419618
0,0.2831467345396293
0,0.07335884236811607
0,0.5897127418942373
0,0.5662315876473926
0,0.2216723000517722
0,0.4813854460088325
0,0.4705999481612572
0,0.24664714331937618
0,0.2981014611484725
0,0.11846935868741235
0,0.013786171547344753
0,0.39981562017191863
0,0.2554802455812858
0,0.004169136004083934
0,0.01292685583397878
0,0.17987759312531698
0,0.39390800506245266
0,0.2831282349324871
0,0.16423643399617982
0,0.02443832539782612
0,0.005951615876163391
0,0.005951615876163391
0,0.004600326641057957
0,0.00691727260229927
0,0.006024165264735508
0,0.06178768490218223
0,0.05497519843502927
0,0.06953742163917016
0,0.12065927405262938
0,0.03695306849768898
0,0.707898989990304
0,0.124098787532954
0,0.08652963566578054
0,0.041698328585191395
0,0.009028482694663099
0,0.45885020397075926
0,0.3631709938994047
0,0.051554391759817436
0,0.08937208134106113
0,0.013228473418798877
0,0.07319144997411758
0,0.11705013411019177
0,0.0028691990733355787
0,0.06686388396513002
0,0.021272742249759717
0,0.2044321204842923
0,0.07236878638436536
0,0.050639710832623044
0,0.053580680548713795
0,0.10646481818861617
0,0.19626941082999871
0,0.5634831589835353
0,0.14770314804227716
0,0.02135342940057909
0,0.6462838868890516
0,0.06109720014124241
0,0.5882554278907665
0,0.7700859858353681
0,0.8202903841867744
0,0.29584869299956496
0,0.02693658863741785
0,0.19428860022472094
0,0.5489347150383121
0,0.06430880911140002
0,0.4308356554144494
0,0.35011956368014713
0,0.5168360444374674
0,0.012171067383566108
0,0.013463732064829936
0,0.04230865972332034
0,0.002426501166922179
0,0.14960355000848502
0,0.013656224896058312
0,0.013333117228716116
0,0.3277324228195572
0,0.10097083227535628
0,0.0029704231676596633
0,0.08933049522418703
0,0.0197173321885451
0,0.12115450250705481
0,0.19108920124462495
0,0.065874473485105
0,0.00851838456308302
0,0.09717072909048094
0,0.004618990530097084
0,0.21635554044118427
0,0.0392729660507247
0,0.0076459591531666295
0,0.005990394164106076
0,0.004605307017331499
0,0.6161833203988902
0,0.6273990260404948
0,0.5731353224542871
0,0.09156589016053289
0,0.04540116154505554
0,0.3962944506619464
0,0.22859302526118153
0,0.06386518323217806
0,0.14006777307005255
0,0.04429336186603855
0,0.10558139459168214
0,0.10854325989094467
0,0.2819816887425814
0,0.09581761683579629
0,0.07319984050257848
0,0.7199142902221217
0,0.0806675657421688
0,0.003529642398262042
0,0.0011785737805439685
0,0.005954054887491874
0,0.004149312433457226
0,0.16133948209129492
0,0.02554340452730218
0,0.28170263202600093
0,0.005642947462837275
0,0.006760465434947273
0,0.015075558695812825
0,0.019686310898664513
0,0.18174256500497912
0,0.4742468047240312
0,0.7217149579276337
0,0.46467751865937096
0,0.024933708764332357
0,0.296243317259668
0,0.49923502377108003
0,0.38562705759983223
0,0.0054874284400036385
0,0.005131979257071383
0,0.004810276705603194
0,0.008456842857556069
0,0.0026354663321825726
0,0.04810763062085897
0,0.032544592145791876
0,0.26005907612252477
0,0.020954924263474502
0,0.058213353980082004
0,0.030476491392249533
0,0.024031432781328695
0,0.01644047337455786
0,0.0666703889544488
0,0.01961057303549678
0,0.12843142728300505
0,0.039291877804175854
0,0.14626681131083133
0,0.05342224277615805
0,0.004337198275467693
0,0.5636523090686857
0,0.2600857683216484
0,0.06908377272254002
0,0.06511377368766628
0,0.04920589678469829
0,0.16696760898310628
0,0.21628865803704284
0,0.021948844426611373
0,0.025600107451739303
0,0.014228634646333166
0,0.20290758597171255
0,0.04405419054018713
0,0.09273457411480833
0,0.1271406096840451
0,0.3686143335618077
1,0.1161695487873898
1,0.023381501411814637
1,0.015066445501441865
0,0.011518387282850621
0,0.003225801460935357
0,0.5354785742379158
0,0.15778385660047423
0,0.32032734841271826
0,0.3434449282174698
0,0.5924097719266566
0,0.4681647746652654
0,0.8291404920650614
0,0.02983416137765373
1,0.29285652625058045
0,0.3703263099003922
0,0.07860916402738467
0,0.2925026868980082
0,0.06734756030703726
0,0.2156117264069638
0,0.20883943781118428
0,0.006378886825380896
0,0.00707316550715209
0,0.005807166727217928
0,0.0010253504435497748
0,0.0011192857324037206
1,0.26838674398847356
1,0.10212819063397949
1,0.05796722575267923
1,0.11738333237681756
1,0.043953320291959905
0,0.05811388515417486
0,0.32808880766951837
0,0.6997078756878629
0,0.8925643832588186
0,0.5936599394504616
0,0.17368816506821372
0,0.7714876038668401
0,0.12577657003684536
0,0.062329678217505756
0,0.0024562425026448467
0,0.012451286747328745
0,0.132932568032023
0,0.015743538958787603
0,0.34504491698273
0,0.43519818807745936
0,0.1622622378368899
0,0.27896714887032864
0,0.1576352512668034
0,0.04958198097935406
0,0.09918170103517022
0,0.10259142766317472
0,0.17761216366534235
0,0.008387889168932234
0,0.033619464449414986
0,0.01605698965560024
1,0.25381718599877584
1,0.11801693097186322
0,0.09728990785939237
0,0.23307545982934957
0,0.19567536706240093
0,0.11686870139365932
0,0.054501096453848714
0,0.06552349150580201
0,0.12181893471651609
0,0.03911443297047012
1,0.15703736575295166
1,0.37232004905351285
1,0.008053044160128753
1,0.0862811504559417
1,0.20578134906113454
0,0.05563027997385888
0,0.17113748412475918
0,0.06757499224340373
0,0.05983965371975484
0,0.34841956324332224
