y_true,y_proba,y_pred,threshold
0,0.0034950103,0,0.18
0,0.0037781228,0,0.18
0,0.0042351778,0,0.18
0,0.0067064376,0,0.18
0,0.04893623,0,0.18
0,0.02366304,0,0.18
0,0.018529665,0,0.18
0,0.012974551,0,0.18
0,0.012865807,0,0.18
0,0.008975271,0,0.18
0,0.0018011136,0,0.18
0,0.0012759251,0,0.18
0,0.0020631095,0,0.18
0,0.0037131775,0,0.18
0,0.07619105,0,0.18
0,0.060333047,0,0.18
0,0.022679558,0,0.18
0,0.014099622,0,0.18
0,0.019377705,0,0.18
0,0.124143116,0,0.18
0,0.09495979,0,0.18
0,0.07097912,0,0.18
0,0.08140578,0,0.18
0,0.06545086,0,0.18
0,0.09979686,0,0.18
0,0.09735667,0,0.18
0,0.024528552,0,0.18
0,0.0121795405,0,0.18
0,0.0090715885,0,0.18
0,0.0063346894,0,0.18
0,0.0029023467,0,0.18
0,0.001838462,0,0.18
0,0.0020066176,0,0.18
0,0.0019180293,0,0.18
0,9.490903e-05,0,0.18
0,8.314029e-05,0,0.18
0,0.00011035953,0,0.18
0,0.00012853782,0,0.18
0,0.00022343252,0,0.18
1,0.034707855,0,0.18
1,0.02590458,0,0.18
1,0.016082877,0,0.18
0,0.015813788,0,0.18
0,0.01617836,0,0.18
1,0.08656306,0,0.18
1,0.054893255,0,0.18
0,0.023028469,0,0.18
0,0.01331841,0,0.18
0,0.00048572363,0,0.18
0,0.00040402438,0,0.18
0,0.003176674,0,0.18
0,0.0018409768,0,0.18
0,0.0013765345,0,0.18
0,0.06432918,0,0.18
0,0.044651113,0,0.18
0,0.02567175,0,0.18
0,0.019719137,0,0.18
0,0.0077755097,0,0.18
0,0.043526057,0,0.18
0,0.019279197,0,0.18
0,0.015509205,0,0.18
0,0.015444799,0,0.18
0,0.03878533,0,0.18
0,0.014436995,0,0.18
0,0.03379058,0,0.18
0,0.01653608,0,0.18
0,0.016960457,0,0.18
0,0.08579327,0,0.18
0,0.04445843,0,0.18
0,0.040372454,0,0.18
0,0.035075106,0,0.18
0,0.10308701,0,0.18
0,0.06735389,0,0.18
0,0.039609216,0,0.18
0,0.018371869,0,0.18
0,0.014490483,0,0.18
0,0.06873533,0,0.18
0,0.14669925,0,0.18
0,0.10630995,0,0.18
0,0.08922619,0,0.18
0,0.047146898,0,0.18
0,0.044765517,0,0.18
0,0.04807377,0,0.18
0,0.0439584,0,0.18
0,0.018519284,0,0.18
0,0.024503002,0,0.18
0,0.055840474,0,0.18
0,0.04862821,0,0.18
0,0.047018025,0,0.18
0,0.022015763,0,0.18
0,0.011339497,0,0.18
0,0.03519532,0,0.18
0,0.14917682,0,0.18
0,0.19139746,1,0.18
0,0.08972717,0,0.18
0,0.054771412,0,0.18
0,0.031073349,0,0.18
0,0.011437749,0,0.18
0,0.2633981,1,0.18
0,0.14047454,0,0.18
0,0.14941569,0,0.18
0,0.06520988,0,0.18
0,0.0604719,0,0.18
0,0.029528633,0,0.18
0,0.00021371861,0,0.18
0,0.00016656001,0,0.18
0,0.0020413445,0,0.18
0,0.0031261076,0,0.18
0,0.0056602,0,0.18
0,0.0254577,0,0.18
0,0.0135674095,0,0.18
0,0.017635498,0,0.18
0,0.020711688,0,0.18
0,0.01447139,0,0.18
0,0.022172082,0,0.18
0,0.014629052,0,0.18
0,0.018093731,0,0.18
0,0.022078553,0,0.18
0,0.012568269,0,0.18
0,0.04339741,0,0.18
0,0.09364037,0,0.18
0,0.2503631,1,0.18
0,0.028556926,0,0.18
0,0.029050432,0,0.18
0,0.14588438,0,0.18
0,0.11657577,0,0.18
0,0.068578094,0,0.18
0,0.052261174,0,0.18
0,0.02477963,0,0.18
0,0.12655652,0,0.18
0,0.026765827,0,0.18
0,0.017216453,0,0.18
0,0.020813579,0,0.18
0,0.006370315,0,0.18
0,0.022217084,0,0.18
0,0.012414542,0,0.18
0,0.045154292,0,0.18
0,0.019179258,0,0.18
0,0.0070766835,0,0.18
0,0.003761426,0,0.18
0,0.0034428348,0,0.18
0,0.0851813,0,0.18
0,0.050667185,0,0.18
0,0.054329194,0,0.18
0,0.1286831,0,0.18
0,0.08222516,0,0.18
0,0.085316665,0,0.18
0,0.07382367,0,0.18
0,0.031988263,0,0.18
1,0.19783369,1,0.18
1,0.071584255,0,0.18
1,0.03068387,0,0.18
1,0.026826406,0,0.18
1,0.0069423043,0,0.18
0,0.1362361,0,0.18
0,0.36553293,1,0.18
0,0.13636702,0,0.18
0,0.13185255,0,0.18
0,0.02025791,0,0.18
0,0.071350425,0,0.18
0,0.03999298,0,0.18
0,0.014449063,0,0.18
0,0.014261209,0,0.18
0,0.015041279,0,0.18
0,0.21389386,1,0.18
0,0.10421768,0,0.18
0,0.067586794,0,0.18
0,0.05692537,0,0.18
0,0.02113222,0,0.18
0,0.09168426,0,0.18
0,0.15329292,0,0.18
0,0.045215607,0,0.18
0,0.02470203,0,0.18
0,0.01862362,0,0.18
0,0.0036624481,0,0.18
0,0.00295002,0,0.18
0,0.0031358933,0,0.18
0,0.0028060344,0,0.18
0,0.0022707907,0,0.18
0,0.085787766,0,0.18
0,0.025453951,0,0.18
0,0.0135793425,0,0.18
0,0.02661602,0,0.18
0,0.028773084,0,0.18
0,0.08621235,0,0.18
0,0.06510898,0,0.18
0,0.050094552,0,0.18
0,0.027756587,0,0.18
0,0.029465746,0,0.18
0,0.17077765,0,0.18
0,0.1435655,0,0.18
0,0.04330528,0,0.18
0,0.027201504,0,0.18
0,0.016981674,0,0.18
0,0.30158362,1,0.18
0,0.2544803,1,0.18
0,0.19093972,1,0.18
0,0.1167242,0,0.18
0,0.029592667,0,0.18
1,0.4910114,1,0.18
1,0.4307921,1,0.18
0,0.27337706,1,0.18
0,0.17020191,0,0.18
0,0.10864191,0,0.18
0,0.1771399,0,0.18
0,0.10028195,0,0.18
0,0.0756869,0,0.18
0,0.03281058,0,0.18
0,0.018917307,0,0.18
0,0.7670777,1,0.18
0,0.6946534,1,0.18
0,0.6839765,1,0.18
0,0.22654955,1,0.18
0,0.18880287,1,0.18
0,0.00012523621,0,0.18
0,0.00010984885,0,0.18
0,0.00014305732,0,0.18
0,0.00013827751,0,0.18
0,0.00014620974,0,0.18
0,0.036218956,0,0.18
0,0.03424991,0,0.18
0,0.02963888,0,0.18
0,0.034886863,0,0.18
0,0.0072788266,0,0.18
0,0.0090317065,0,0.18
0,0.0056211194,0,0.18
0,0.0042094835,0,0.18
0,0.004119774,0,0.18
0,0.1444028,0,0.18
0,0.14135523,0,0.18
0,0.11296133,0,0.18
0,0.11529931,0,0.18
0,0.053832773,0,0.18
0,0.008376927,0,0.18
0,0.0068407753,0,0.18
0,0.0061575747,0,0.18
0,0.005773962,0,0.18
0,0.005110573,0,0.18
0,0.1908943,1,0.18
0,0.17436102,0,0.18
0,0.070447415,0,0.18
0,0.049937613,0,0.18
0,0.14323474,0,0.18
0,0.11406122,0,0.18
0,0.05570033,0,0.18
0,0.12180959,0,0.18
0,0.05208809,0,0.18
0,0.07163556,0,0.18
0,0.020188686,0,0.18
0,0.009521806,0,0.18
0,0.008911105,0,0.18
0,0.07748178,0,0.18
0,0.05339446,0,0.18
0,0.007949756,0,0.18
0,0.004581007,0,0.18
0,0.0048877,0,0.18
0,0.053283952,0,0.18
0,0.024156243,0,0.18
0,0.019524196,0,0.18
0,0.01570299,0,0.18
0,0.013774413,0,0.18
0,0.0086940825,0,0.18
0,0.006864819,0,0.18
0,0.005472089,0,0.18
0,0.0801377,0,0.18
0,0.06560665,0,0.18
0,0.046349958,0,0.18
0,0.008906805,0,0.18
0,0.015727472,0,0.18
0,0.00034929812,0,0.18
0,0.00021626604,0,0.18
0,0.011229987,0,0.18
0,0.0072356192,0,0.18
0,0.00693635,0,0.18
0,0.028680602,0,0.18
0,0.03627628,0,0.18
0,0.10052614,0,0.18
0,0.03541518,0,0.18
0,0.031422406,0,0.18
0,0.5283873,1,0.18
0,0.28217337,1,0.18
0,0.046931908,0,0.18
0,0.025556384,0,0.18
0,0.014986098,0,0.18
0,0.28873044,1,0.18
0,0.22552031,1,0.18
0,0.030992646,0,0.18
0,0.06061306,0,0.18
0,0.031120367,0,0.18
0,0.12285337,0,0.18
0,0.10142364,0,0.18
1,0.2327239,1,0.18
1,0.21937455,1,0.18
1,0.22299512,1,0.18
0,0.07256825,0,0.18
0,0.04348171,0,0.18
0,0.035740066,0,0.18
0,0.029363338,0,0.18
0,0.05779007,0,0.18
0,0.04789207,0,0.18
0,0.04172259,0,0.18
0,0.15829666,0,0.18
0,0.054027073,0,0.18
0,0.035397165,0,0.18
0,0.02473887,0,0.18
0,0.012004223,0,0.18
0,0.04967016,0,0.18
0,0.033498652,0,0.18
0,0.02700297,0,0.18
0,0.10928751,0,0.18
0,0.09244091,0,0.18
0,0.20324782,1,0.18
0,0.20998418,1,0.18
0,0.19293584,1,0.18
0,0.033948984,0,0.18
0,0.025458982,0,0.18
0,0.010359368,0,0.18
0,0.010919473,0,0.18
0,0.010208953,0,0.18
0,0.03819418,0,0.18
0,0.05017341,0,0.18
0,0.033258352,0,0.18
0,0.014226033,0,0.18
0,0.007823058,0,0.18
0,0.00021371861,0,0.18
0,0.00016656001,0,0.18
0,0.00025760542,0,0.18
0,0.0025343497,0,0.18
0,0.0022247627,0,0.18
0,0.041975603,0,0.18
0,0.033705946,0,0.18
0,0.030026037,0,0.18
0,0.03983466,0,0.18
0,0.038267255,0,0.18
0,0.048315153,0,0.18
0,0.031520244,0,0.18
0,0.025495114,0,0.18
0,0.011777962,0,0.18
0,0.012811283,0,0.18
0,0.058394182,0,0.18
0,0.015870938,0,0.18
0,0.03677502,0,0.18
0,0.024273725,0,0.18
0,0.008642628,0,0.18
0,0.08797629,0,0.18
0,0.027267992,0,0.18
0,0.025798578,0,0.18
0,0.03041761,0,0.18
0,0.014190834,0,0.18
0,0.2704209,1,0.18
0,0.28590766,1,0.18
0,0.2897636,1,0.18
0,0.1798657,0,0.18
0,0.19626155,1,0.18
0,0.12588312,0,0.18
0,0.064611256,0,0.18
0,0.08161261,0,0.18
0,0.047543004,0,0.18
0,0.23484194,1,0.18
0,0.20072633,1,0.18
0,0.09210602,0,0.18
0,0.11632857,0,0.18
0,0.10055511,0,0.18
0,0.04872025,0,0.18
0,0.037675567,0,0.18
0,0.11192584,0,0.18
0,0.19549508,1,0.18
0,0.038848408,0,0.18
0,0.16413605,0,0.18
0,0.111065,0,0.18
0,0.07002772,0,0.18
0,0.030674962,0,0.18
0,0.015512773,0,0.18
0,0.15130056,0,0.18
0,0.10552214,0,0.18
0,0.16098152,0,0.18
0,0.15785895,0,0.18
0,0.10917187,0,0.18
0,0.05898086,0,0.18
0,0.04057417,0,0.18
0,0.022266462,0,0.18
0,0.023504926,0,0.18
0,0.0128540415,0,0.18
0,0.035879515,0,0.18
0,0.16241255,0,0.18
0,0.089238554,0,0.18
0,0.074799016,0,0.18
0,0.09687865,0,0.18
0,0.04212375,0,0.18
0,0.034835942,0,0.18
0,0.04150026,0,0.18
0,0.026464457,0,0.18
0,0.015634844,0,0.18
0,0.019987583,0,0.18
0,0.03416787,0,0.18
0,0.024711467,0,0.18
0,0.019532034,0,0.18
0,0.012877704,0,0.18
0,0.013629631,0,0.18
0,0.056330197,0,0.18
0,0.051504143,0,0.18
0,0.023364404,0,0.18
0,0.01479323,0,0.18
0,0.014525732,0,0.18
0,0.06435648,0,0.18
0,0.023414476,0,0.18
0,0.020933455,0,0.18
0,0.038810834,0,0.18
0,0.018139398,0,0.18
0,0.08085223,0,0.18
0,0.044847574,0,0.18
0,0.052091613,0,0.18
0,0.049656298,0,0.18
0,0.039387524,0,0.18
0,0.09095515,0,0.18
0,0.045447204,0,0.18
0,0.02993293,0,0.18
0,0.0069103576,0,0.18
0,0.0025407074,0,0.18
0,0.0024282762,0,0.18
0,0.003119311,0,0.18
0,0.002076126,0,0.18
0,0.12704054,0,0.18
0,0.10628976,0,0.18
0,0.13594882,0,0.18
0,0.10244542,0,0.18
0,0.091767445,0,0.18
0,0.05187213,0,0.18
0,0.027592696,0,0.18
0,0.027945211,0,0.18
