y_true,y_proba
0,0.6705700757065469
0,0.62215667464484
0,0.5584467655681438
0,0.41100547117398933
0,0.47846810876493284
0,0.6477447040539981
0,0.5794553170580663
0,0.5433656607247659
0,0.4989715583745233
0,0.29757400388268535
0,0.44135793143251095
0,0.37021351889521026
0,0.2021073852367399
0,0.39453387909649146
0,0.2134565540612714
0,0.12504663342361716
0,0.09037360628817688
0,0.09746202511805369
0,0.42812212114448456
0,0.22006116428870187
0,0.16249172587147617
0,0.20900940151837885
0,0.12600234221045142
0,0.059185587602977575
0,0.05633947190668058
0,0.03465543435725516
0,0.020540829369508826
0,0.06825568560149337
0,0.6955481346122158
0,0.6395856698208172
0,0.41473464596572546
0,0.30006513674731805
0,0.34543219455938134
0,0.6577646955243774
0,0.5395684241670118
0,0.27231273171454773
0,0.1909512877868226
0,0.18873393791056947
0,0.6986789376893463
0,0.5586127082844405
0,0.6092430219393119
0,0.4969615660864982
0,0.28809213064783906
0,0.784548809240928
0,0.599480450952766
1,0.8887384134911664
1,0.7820239833915217
1,0.7870739826486216
0,0.5220980213292521
0,0.13620072589008922
0,0.6986789376893463
0,0.713159218042646
0,0.6674942884961244
0,0.5884673643697889
0,0.4990727942911936
0,0.540216434106723
0,0.3447023180317773
0,0.36824337507796373
0,0.18479934147622737
0,0.08874932530238498
0,0.6416798456255145
0,0.5917405234482063
0,0.4260458043110893
0,0.6778111274059344
0,0.5843861306638203
0,0.5216685398671953
0,0.3527941037905279
0,0.46820321247252866
0,0.6171383690029687
0,0.554365029464104
0,0.3104686696777195
0,0.17032030759737465
0,0.18517539636654412
0,0.6320923381363929
0,0.6179684801027796
0,0.7002902943969005
0,0.5464507987653979
0,0.38245172540997335
0,0.04063658510747345
0,0.03905520667163211
0,0.038400675688463164
0,0.027522932403222948
0,0.027085058217189723
0,0.4894942123964608
0,0.39105589068488217
0,0.4610103180348902
0,0.24224727260088344
0,0.19423930138810216
0,0.6437601529776136
0,0.4919623246456891
0,0.5907905359569925
0,0.28490799716173343
0,0.3227677296641008
0,0.6183775432595601
0,0.524328224083237
0,0.36360086224149424
0,0.3228087819620836
0,0.1992220393593453
0,0.5381923102757226
0,0.4591339402288926
0,0.6123615878700583
0,0.47797574027621204
0,0.2963980729282447
0,0.6176400732966102
0,0.6169152777526096
0,0.5907249510384139
0,0.23796197991695472
0,0.17336410003876646
0,0.6515253031149553
0,0.6413980837221871
0,0.7029400615260663
0,0.6147784912351161
0,0.8170197294969234
0,0.7825518002444256
0,0.8333703576549774
0,0.6495059002653497
0,0.7382822414814424
0,0.5241679699294945
0,0.5724709812406237
0,0.5367518907279686
0,0.28922028544813194
0,0.2871837343892
0,0.5861803837876359
0,0.4927746693981042
0,0.7095531084897926
0,0.6025919332480818
0,0.573657541397543
0,0.5400385650823059
0,0.5593306064798926
0,0.5499506531066242
0,0.40568154421380737
0,0.5031516750587439
0,0.3985483748206372
0,0.7323260509104438
0,0.4809667549684421
0,0.5385492580190994
0,0.4142528366428653
0,0.2007446119429755
0,0.6703279872011771
0,0.592829913077845
0,0.6151073560366553
0,0.49281418389507176
0,0.469501087043811
0,0.6362570349331833
0,0.6388568129331257
0,0.23785758906663543
0,0.7540220333732862
0,0.16782062602540587
0,0.7337800955420611
0,0.6847763111129993
0,0.7468212552184007
0,0.5980458818714339
0,0.5376817840319443
0,0.8220221264468628
0,0.7175099071972992
0,0.6969250102735011
0,0.42886056230039094
0,0.42366676074119264
0,0.716484611696849
0,0.6941580536120052
0,0.5922722378366996
0,0.6682939134526089
0,0.5026508507843999
0,0.7027057477207372
0,0.6396893639851027
0,0.6355054237576067
0,0.5345135365439954
0,0.4051207574118234
0,0.39955099915229186
0,0.49861199770144704
0,0.3409353791787772
0,0.059600695498143764
0,0.05652760966047987
0,0.03961014826517761
0,0.03229881487070168
0,0.04446314417051425
0,0.8717868410282562
0,0.8500140569303514
0,0.8721185124664281
0,0.7409205491343778
0,0.6387217399204435
0,0.5856570221554556
0,0.7234711680677327
0,0.6714793332519822
0,0.03943334885534095
0,0.05177055395526162
0,0.0696906879176251
0,0.06096726824626666
0,0.037344548468955865
0,0.6458604579263295
0,0.6476058469288017
0,0.6018572729471836
0,0.5587751627957314
0,0.5737166231982735
0,0.7048622380877767
0,0.4437959052014017
0,0.5585074126584174
0,0.5528350125125614
0,0.4195917706833721
0,0.6240868774703476
0,0.44103811354902406
0,0.46411327461761087
0,0.23410607290243718
0,0.27941000754439654
0,0.5107846896086832
0,0.47636424929492394
0,0.509854581808329
0,0.4291510475698997
0,0.4677536233459519
0,0.6538334590809372
0,0.523449413405451
0,0.28217190307921824
0,0.15929027598573425
0,0.44587142393244766
0,0.6925061010273079
0,0.5660252229785995
0,0.5511098568819379
0,0.5118968337703365
0,0.507739497037969
1,0.5079751640852089
1,0.3141705980246645
1,0.5813588474977224
0,0.16457253128431354
0,0.05833379836284951
0,0.6893325569787669
0,0.5855015562449047
0,0.5824974234308593
0,0.5276823356521976
0,0.8416126276683397
0,0.7730545335584061
0,0.799970196582447
0,0.6565173959873822
1,0.6861411042447224
0,0.5797777299633423
0,0.5334823573649397
0,0.37114652425766087
0,0.3568821888966408
0,0.699974944100449
0,0.5552076045497263
0,0.058773190166584555
0,0.05692520335694628
0,0.07596246471299409
0,0.04838291699939478
0,0.06371967516810378
1,0.6338186113194364
1,0.5766173580576457
1,0.5666386306425109
1,0.4514858942362117
1,0.23006512485401956
0,0.7719822088365735
0,0.6080843362919193
0,0.43201608601864233
0,0.3474254528189486
0,0.3421991491487775
0,0.6986859387124521
0,0.5896388943183382
0,0.4647158609609019
0,0.2892448155271088
0,0.210501293999041
0,0.7018052678845
0,0.7065069622983675
0,0.720388637429661
0,0.5459733660457099
0,0.4444884847017864
0,0.7323195320574951
0,0.8338612372496726
0,0.7858218230532527
0,0.7106110486187849
0,0.458587594441943
0,0.7017983084052456
0,0.5224076605529059
0,0.4480355124415603
0,0.2024372187882697
0,0.14751821995820957
1,0.716484611696849
1,0.6773883302469591
0,0.7415431380586243
0,0.43114355107553637
0,0.33930982619878075
0,0.6056408255743345
0,0.5289921909348877
0,0.5148242711467185
0,0.3747623064444993
0,0.35124858415102994
1,0.8790569614403445
1,0.7845679203832578
1,0.899741821021328
1,0.7699026701906525
1,0.8093247939181623
0,0.4768712471267944
0,0.5023420600505344
0,0.4509310983419641
0,0.31498518282241605
0,0.8206676166641383
