y_true,y_proba
0,0.06672543
0,0.05194843
0,0.045439657
0,0.05595865
0,0.12518026
0,0.08276832
0,0.032290135
0,0.023414792
0,0.019897696
0,0.025044056
0,0.037355676
0,0.07503055
0,0.05076984
0,0.029374378
0,0.025318606
0,0.035095353
0,0.046049383
0,0.03595146
0,0.03072538
0,0.026592929
0,0.035638075
0,0.05433766
0,0.06362478
0,0.075307176
0,0.031401932
0,0.029584063
0,0.04916817
0,0.058061574
0,0.022142483
0,0.020242067
0,0.017078873
0,0.12961353
0,0.10520731
0,0.10224683
0,0.08207735
0,0.081940755
0,0.075449154
0,0.043542773
0,0.043176092
0,0.058711816
0,0.04778212
0,0.08366962
0,0.046132203
0,0.060094096
0,0.043374315
0,0.037259094
0,0.105094895
0,0.0982134
0,0.101010874
0,0.08712166
0,0.08711522
1,0.07780932
1,0.06213881
1,0.037328362
1,0.02483198
1,0.027052315
0,0.048557274
0,0.03931175
0,0.03048226
0,0.023216981
0,0.022717604
0,0.073652126
0,0.035843764
0,0.03355567
0,0.03212784
0,0.03197294
0,0.05822781
0,0.038788892
0,0.025083454
0,0.019506855
0,0.015817523
0,0.07594596
0,0.051027916
0,0.03351121
0,0.024654318
0,0.019160865
0,0.051222004
0,0.046943877
0,0.03453459
0,0.032015562
0,0.032694094
0,0.07772986
0,0.056887623
0,0.073911004
0,0.05048815
0,0.04113671
0,0.031766202
0,0.024718642
0,0.027750019
0,0.016689664
0,0.086262
0,0.10026264
0,0.046557806
0,0.053539563
0,0.033227243
0,0.024408812
0,0.102785885
0,0.08704964
0,0.05365539
0,0.02987871
0,0.030048622
0,0.1457848
0,0.05449759
0,0.064252116
0,0.09060298
0,0.103870355
0,0.078940585
0,0.06080588
0,0.042724732
0,0.036377568
0,0.08902421
0,0.060861062
0,0.04693799
0,0.035660002
0,0.03651993
0,0.046028204
0,0.05019075
0,0.051850505
0,0.0661743
0,0.033834446
0,0.034202088
0,0.046028204
0,0.029484265
0,0.042343587
0,0.021689232
0,0.027854066
0,0.023448039
0,0.016431715
0,0.022765823
0,0.03408787
0,0.038630042
0,0.02140483
0,0.028180763
0,0.025140699
0,0.023308923
0,0.024013305
0,0.032417443
0,0.088175334
0,0.046683356
0,0.088921934
0,0.050375253
0,0.06573853
0,0.06316497
0,0.02840617
0,0.023497995
0,0.019428497
0,0.016717521
0,0.020067241
0,0.016956028
0,0.12386398
0,0.13777627
0,0.07354814
0,0.058154978
0,0.03934994
0,0.039620038
0,0.05161129
0,0.090487316
0,0.08016885
0,0.047052193
0,0.037106317
0,0.030716902
0,0.03373304
0,0.095830835
0,0.060446553
0,0.099519834
0,0.022413302
0,0.05029273
0,0.07022104
0,0.047267627
0,0.03260846
0,0.031482525
0,0.022181204
0,0.106030725
0,0.11258936
0,0.10512346
0,0.08974321
0,0.061611336
0,0.052764274
0,0.03221052
0,0.026755776
0,0.028476035
0,0.022216056
0,0.039988026
0,0.037148293
0,0.08618403
0,0.06246539
0,0.056441765
0,0.031354163
0,0.05854863
0,0.05251777
0,0.049888626
0,0.04582211
0,0.04582211
0,0.04070008
0,0.044902552
0,0.10414587
0,0.13466448
0,0.11936197
0,0.03209284
0,0.04005496
0,0.049045753
0,0.14143161
0,0.063056916
0,0.04970767
0,0.02868534
0,0.016914057
0,0.03157159
0,0.043943454
0,0.062614046
0,0.06401609
0,0.030761281
0,0.04419333
0,0.026283007
0,0.04490803
0,0.06337206
0,0.061341684
0,0.051443063
0,0.061723966
0,0.056191605
0,0.054688223
0,0.044274736
0,0.08328952
0,0.065719776
0,0.08990181
0,0.047950953
0,0.11868141
0,0.108476125
0,0.0691919
0,0.036700632
0,0.050568525
0,0.041325115
0,0.032480832
0,0.03804744
0,0.030558188
0,0.06075105
0,0.026807081
0,0.050588507
0,0.091245934
0,0.06346822
0,0.062308244
0,0.054352537
0,0.042026646
0,0.016729275
0,0.061609402
0,0.06038843
0,0.046682782
0,0.017351305
0,0.024773052
0,0.016399302
1,0.16867961
1,0.11893965
1,0.124213606
0,0.069564685
0,0.083385974
0,0.045865364
1,0.059912138
1,0.041321933
1,0.04195922
1,0.027052687
0,0.029258639
0,0.03833265
0,0.13228048
0,0.04976514
0,0.07976636
0,0.033220023
0,0.047205932
0,0.027888699
0,0.03211305
0,0.028526023
