y_true,y_proba
0,0.0038494269781022632
0,0.0038575673057139282
0,0.29352831460830475
0,0.40046930421887583
0,0.40648082936160995
0,0.043934684223380774
0,0.0056416061347351635
0,0.014515838048229176
0,0.011890989551370166
0,0.045724224962627825
0,0.10413847549020117
0,0.13603859177184593
1,0.06206676074221635
1,0.0955333190792492
1,0.1396443931279494
0,0.5242026278002949
0,0.8445856268904719
0,0.43449738047165093
0,0.3587658070938377
1,0.7572223250222787
1,0.4678344936271833
1,0.2549742727664967
1,0.30776160060271673
0,0.34666269991845927
0,0.18265353446582003
0,0.4016587469911969
0,0.23027030969204637
0,0.31444370128606297
0,0.1621615285961415
0,0.08056115826248936
0,0.05233355502745555
0,0.4014298636063293
0,0.05249345206938665
0,0.1466509797741991
0,0.033335637602705984
0,0.008939666214251395
0,0.006552604293133507
0,0.008411826838226779
1,0.12766340949438762
0,0.20015153121048876
0,0.2634912546250434
0,0.2921619220460808
0,0.24028287326930897
0,0.09140800313376392
0,0.03453780312647137
0,0.02814123092856755
0,0.0016682119808247475
0,0.012416039824993228
0,0.0029138727162512025
0,0.0029138727162512025
0,0.004472907593638704
0,0.00452061905586415
0,0.006967995591984594
0,0.0987701548124189
0,0.17801355747491976
0,0.40166797185657943
0,0.038711456058855474
0,0.004297284747152695
0,0.0011055657394839883
0,0.04194295865386405
0,0.06094885828004218
0,0.010503877074118068
0,0.024138150702486462
0,0.014865344498814244
0,0.12118724528317802
0,0.3027577445331109
0,0.040668914644933045
0,0.06163699906422422
0,0.027139526774817156
0,0.05680559696876611
0,0.18718992474635995
0,0.08911891749855051
0,0.05100934946847963
0,0.01153014420419261
0,0.004363969130993182
0,0.007254557156168212
0,0.43353641454456887
0,0.08402464748016784
0,0.039950281190178745
0,0.00470546154641848
0,0.010347180227040481
0,0.011120548260058028
0,0.012910963515548922
0,0.0656015692313163
0,0.052578866535082085
0,0.04276704900375787
0,0.014263308221372914
0,0.009165536945679745
0,0.4722162369497488
0,0.12801913032623916
0,0.4728662401425215
1,0.0726146881900067
0,0.139322202412765
0,0.3262128757196896
0,0.07053941702893453
0,0.20451136115868856
0,0.024253051767136973
0,0.03531523674437395
0,0.01054433229835182
0,0.6738521089677941
0,0.5935502406226989
0,0.2785913546739766
0,0.33442800421149727
0,0.05444751254201152
0,0.10494784098184538
0,0.020405766083596445
0,0.01181667463649664
0,0.04307155176932369
0,0.018244084896251712
0,0.014258139175093509
0,0.013025684307045484
0,0.004844630283781835
0,0.009161782816626076
1,0.017702297714799902
1,0.14497270386372682
1,0.015712697516178042
0,0.006026659988317263
0,0.024014693680257583
0,0.02149001485979032
0,0.08126194393852426
0,0.0035197444583334406
0,0.003694094931701566
0,0.003974844075009126
0,0.004789224198576762
0,0.004029970539756847
0,0.23163514054878345
0,0.14182592065585065
0,0.21811093678927462
0,0.20003330427146854
0,0.1811756229878285
0,0.14852419735485906
0,0.18197044563933498
0,0.03294596442089802
0,0.011999659856223584
0,0.04596273911459201
0,0.03981633393402475
0,0.2775541686579776
0,0.20899022904395886
0,0.11252741202045745
0,0.022248385768945708
0,0.371323094965114
0,0.3286375091744376
0,0.02335613742843075
0,0.05916505013790551
0,0.01945405107349103
0,0.1304548081530396
0,0.324126635578041
0,0.06948042810703199
0,0.00417483215328598
0,0.5952473872589259
0,0.4704273400317022
0,0.7413131409463408
0,0.24701116299883358
0,0.06590571947645213
0,0.6834800598031601
0,0.1728755193865875
0,0.15808258384708043
0,0.1672581273756636
0,0.11042937926449817
0,0.015377958068377754
1,0.14113333035152642
0,0.02912609835167047
0,0.034322695829175395
0,0.03939147022082446
0,0.04738370933867157
0,0.038158663709584324
0,0.13673838619378298
0,0.49477578129304967
0,0.6081390492287699
0,0.11072512049056685
0,0.5485359220790182
0,0.3691252381977623
0,0.42146448298773354
0,0.04912924044125028
0,0.008928955560438049
0,0.19997462308046424
0,0.11561643829131632
0,0.003024148037313562
0,0.018664670095867725
0,0.0046274215840454835
0,0.06826464287077216
0,0.0467753414842225
0,0.11954868828997114
0,0.02056056443046493
0,0.013708483777964216
0,0.6024690920831686
0,0.011254181047060876
0,0.0409778888030328
0,0.028517167151086063
0,0.009308463571106998
0,0.2122349711890506
0,0.7324719637857044
0,0.30814520591104044
0,0.056218324851194205
0,0.11283047070789959
0,0.08769471853295825
0,0.27039855229783943
0,0.13873886816999306
0,0.18085855731055356
0,0.2026622666755099
0,0.31265443247589036
0,0.16990728202387134
0,0.14213402929311947
0,0.15532506054242196
0,0.5295763875494875
0,0.08062541111038746
0,0.5996583730323384
0,0.06540917143274357
0,0.007958725908402728
0,0.1225934523718572
0,0.029994629046172977
0,0.03586040314825448
0,0.34097189182936494
0,0.5795844323053388
0,0.05478635323695599
0,0.01020771102925415
0,0.020798297890914263
0,0.3152281008347099
0,0.15987991987231925
0,0.08036444009284766
0,0.07780788694660183
0,0.07438036484092914
0,0.18321494420728082
0,0.13996278256864592
0,0.10986315261264644
0,0.0905280920875535
0,0.11880790632720398
0,0.049556955265668126
0,0.12139888109884472
0,0.3649932254426439
0,0.040445079566445455
0,0.005261292573646881
0,0.004252871298962176
0,0.03834251313260426
0,0.03886071507004648
0,0.1978944548960633
0,0.2600600353195186
0,0.28745149809264575
0,0.01634194547720783
0,0.029850807001741798
0,0.4321045113825075
0,0.43058568696504085
0,0.47820012597624345
0,0.17633966012521304
0,0.04108842052291178
0,0.40506454763056987
0,0.3283862473479499
0,0.1848377060637708
0,0.3673509578231704
0,0.1504182120079333
0,0.4482822672855791
0,0.014861536124829391
0,0.014520440082259407
0,0.02920005498796811
0,0.026071370952812326
0,0.2808367597780886
0,0.19576384116840512
0,0.21759735691426524
0,0.19559939518678446
0,0.48017366497124303
0,0.6442289093039086
0,0.11866919345416993
0,0.1464406821872601
0,0.3937562082211306
0,0.3624646611431013
0,0.23015237611725972
0,0.05070118384813798
0,0.13888481569675426
0,0.04221252270423143
0,0.006824108452289322
0,0.6999094185252949
0,0.47139643049976265
0,0.29678423198222387
0,0.019229798249058218
0,0.016696675001674488
1,0.08469639368618045
1,0.04534356724125426
1,0.18902477210393603
1,0.01145063879466724
1,0.031805849096454814
0,0.0767888840967533
0,0.06663936442748465
0,0.14195728115511227
0,0.014734659866746663
0,0.0034431835936643757
0,0.07727229030374394
0,0.12519767699716727
0,0.01879509192947683
0,0.11837838682175549
0,0.028245495616548634
0,0.3472864354867056
0,0.038403175439621386
0,0.11012529384888459
0,0.015367529161171232
0,0.030116307496738506
0,0.12824840746721547
0,0.2588466280334506
0,0.06951054452655468
0,0.014658765403996207
0,0.030700130633815444
0,0.3270292534503497
0,0.464343609353559
0,0.24157768178769873
0,0.030220126366862752
0,0.013411078470525382
0,0.6826101236172557
0,0.11733123338403166
0,0.03771096750257946
0,0.06191784642958003
0,0.49825985685665547
0,0.13807508982787298
0,0.27289719114415684
0,0.026983169107827873
0,0.02160200183777295
0,0.07084330763086577
0,0.15390351438181873
0,0.03950913568551105
0,0.010629492773929656
0,0.007898980787374443
0,0.007898980787374443
0,0.007006699512691667
0,0.5838870799297592
0,0.2037263826686033
0,0.19638613947363093
0,0.2740596857584661
0,0.05773724423797619
0,0.4966371606284091
0,0.5697286659099222
0,0.08054793936564855
0,0.3179132871051033
0,0.09054711306800313
0,0.43716908064787047
0,0.27767046683522884
0,0.4656557884775293
0,0.08142395434668907
0,0.4631337249404685
0,0.12959085157597663
0,0.5165269051883151
0,0.3375959812455598
0,0.13906978640115542
0,0.003009803911091247
0,0.002683014727918883
0,0.0026292973308595516
0,0.010254441749914142
0,0.008539990112079154
0,0.00863070809007157
0,0.00863070809007157
0,0.08157488579572807
0,0.1630202364115502
0,0.07285652521811034
0,0.018650012439217156
0,0.02325319346618479
0,0.011532950249395874
0,0.0026482229879839394
0,0.6032258158654695
0,0.45423871476190475
0,0.08123485611636395
0,0.14470774500579808
0,0.01410100230666623
0,0.0029645391664518475
0,0.0024462730128321513
0,0.062386783776180746
0,0.03595186601155018
0,0.13382801669933383
0,0.03863756987037552
0,0.060521731324837846
0,0.03801678984911817
0,0.01460209203060522
0,0.10700509011543782
0,0.08531151449189443
0,0.03336377918629312
0,0.003692090683282237
0,0.0030238552005394203
0,0.0019175003352106142
0,0.4462017086731141
0,0.6521298178594925
0,0.289609863330824
0,0.32459499919212437
0,0.18777318019795844
0,0.1115166497105915
0,0.09378823112372084
0,0.10408550406815545
0,0.13209553718793873
0,0.014783199379881061
0,0.015514210539063086
0,0.009340696181576007
0,0.005306751794606539
0,0.19555823124327976
0,0.10737541440234204
0,0.06718291813286867
0,0.05100178844744713
0,0.026560861392278007
0,0.12610032243308883
0,0.004512560067181474
0,0.008019712944632548
0,0.006653257368078633
0,0.003005770301407719
0,0.6382116666737087
0,0.4843288987630411
0,0.3916368868270899
0,0.10355885973415863
0,0.1508196152290975
0,0.1847786906484874
0,0.23143724923887496
0,0.22013794934805095
0,0.14430656892041652
0,0.0077082855151494436
0,0.2754821646032657
0,0.14243952956896505
0,0.42339766427406944
0,0.04174331020720692
0,0.03304531946975275
0,0.004883498610352947
0,0.004354161665670946
0,0.005565520223931343
0,0.005565520223931343
0,0.00550684168429753
0,0.004369225427354361
0,0.017024271198498427
0,0.5081604387638827
0,0.28969411494398356
0,0.5059678029606782
0,0.3284482003291096
0,0.025002883783377287
0,0.00267106311659063
0,0.015462277081977742
0,0.531113095394451
0,0.14334185337690594
0,0.13362247990127413
0,0.17817160892758593
0,0.06791333551887978
0,0.2375057862464206
0,0.22385298229452252
0,0.3503347449008288
0,0.1576653758473485
0,0.06485917244637904
0,0.026334068905270753
0,0.044183599474632136
0,0.22180936894902792
0,0.16748942411020862
0,0.014833196500236673
0,0.035384432402489965
0,0.023294908440553007
0,0.01299976688613746
0,0.14751645253817977
0,0.5208236371802849
0,0.6118566229466461
0,0.2973365667091527
0,0.11002452751158821
0,0.6890653977044657
0,0.41380474638342135
0,0.4698057234329944
0,0.053541335574220444
0,0.2835567491234131
0,0.014054337217513466
0,0.023802728668306173
0,0.20195198157468774
0,0.10893879031512811
0,0.14001228327540083
0,0.04569472524928045
0,0.017263933580016537
0,0.014527044189401074
0,0.008376904108397068
0,0.12831570929613498
0,0.12463768159952972
0,0.7720837674215033
0,0.4301001075594927
0,0.04595877992138186
0,0.04199055822518711
0,0.07817386859874308
0,0.13617136162588309
0,0.0147396068642149
0,0.010546922101005544
0,0.012298345543945065
1,0.6793535511668646
1,0.37232649570440657
1,0.38506823253570943
0,0.1658278806994444
0,0.30292024219807206
1,0.0482589115796549
1,0.16532936067713921
1,0.257897300769326
1,0.09832756100406183
0,0.04567419006831323
0,0.03332484468485878
0,0.004602523900188313
0,0.8914607892242287
0,0.010793283406274373
0,0.06297889050022419
0,0.31323600881110575
0,0.06501509312926176
0,0.03259566247896647
0,0.012454614492039653
0,0.0035656662018942946
