position,checkpoint,formation,is_home,cumul_received_unsucc,cumul_in_game_time,cumul_pressured_success_rate,cumul_top_hsr_share,distance_per_run,distance_per_possession,top_distance_share,cumul_unique_run_possessions,cumul_sprints,cumul_bottom_sprint_share,cumul_pressure_success_rate,cumul_top_run_share
-0.17510567626651247,-0.0017532782531215823,-0.5606142354168767,-0.005916882914785122,0.8678426829920344,0.06781914252331231,-0.416760535441961,0.24366291461686088,0.008607590264047905,0.030869849534420634,-0.0479884315453261,0.042445975020209234,0.07513316979938497,1.1114279106955562,0.28693712600156934,0.24192582515918473
-0.08643955785707844,0.0002426606517314338,-0.5252630851496988,-0.0075141779628997265,0.6019042005790926,0.07278507897343219,-0.22385572251675973,0.10117463072439337,0.08368255637126622,0.31253128186307555,0.050402619769645114,0.04276041092957939,0.06703440317946832,0.4860539956299719,-0.2636550093871333,0.20549409401507523
-0.08364135366140588,0.10074940208708756,-0.3033039762005158,-0.006033014782668278,0.6028164747309167,-0.1466827236181546,-0.4313829668910221,0.222705594145985,0.031085259219555288,-0.10033875844978697,0.28437680934607046,0.05191986776417046,0.19834016472562666,0.18724689875824413,-0.033465998998764665,0.23411890022055357
-0.010167236045812643,0.09721425479779157,-0.2455072429403913,0.015682193464789253,-0.09209045105898032,-0.28553030055851486,-0.48123733057272894,0.27212624480350156,0.2350706673012995,0.27254194967886297,-0.156317774395073,0.046957515806777185,0.19846972110760627,0.015038944190730518,0.05515441127728768,0.21598482294061394
0.7194817397523093,-0.03117409724399583,-0.6416035229215215,-0.012934723975831511,0.6940988103091141,0.10788466773851065,0.4054192049060812,-0.11421391900913906,0.16559788194293953,0.3031585030576454,-0.17598319160482162,0.08278186152414986,0.17986654788262874,-0.07693200186343871,-0.11167212308519035,-0.26558144228641345
0.7089523088593267,-0.020108385519732565,-0.228385580936579,-0.010779904852011718,0.3099636589623698,0.12939751275450587,0.6751460250327507,0.26896914061102345,0.22719111429463118,0.23514152920952783,-0.050938987983321166,0.0827018044676992,0.01117490727762838,-0.24490868344228942,-0.07441053306870267,-0.17739964794769605
0.44844151542123317,-0.01594265877006913,-0.5173329771773388,-0.012120113175087472,0.3534332254015919,-0.04078897121634326,0.6577884844720435,0.2937476920942678,-0.011167144282587922,-0.008329299100749522,0.23143353203690292,0.08053062383925468,0.08353500854047924,-0.30350349106203095,-0.04593398407883351,-0.19780117051055934
0.24830893305554416,0.07346168129552301,-0.3815171151052526,-0.012120113175087472,0.34780052820310153,-0.03667756926312439,0.5363970481370128,0.023467144161987363,0.1166194796187861,-0.14661636052391633,0.6088660169114107,0.07667381985954962,0.1328667648032921,-0.07620269382827151,0.13125929383704601,-0.4531739447352516
0.6388748697589262,-0.04175221143577467,-0.6257878450754701,-0.009766194834736815,0.6909427188338879,0.09247175458222472,-0.20434580698504093,-0.18334194110485522,0.10066491990162645,-0.24041535713094653,-0.2611546491983512,0.06420996602340487,0.17479401108794157,-0.31517607272892767,0.11444327832853808,-0.2624154750542706
0.7324287417733694,-0.001112356580631872,-0.5579470010531334,-0.014296562764495327,0.8084305148110008,0.18277508184663396,-0.10908696899511969,0.1030095111936371,0.038926539930910685,-0.18013919545241383,-0.07026451006228948,0.06419450586118577,0.019725860202174334,-0.36669343676972826,0.09154780526220789,-0.13064219489203005
0.4784325662122638,0.038287941164040766,-0.5763294341651762,-0.013934726857250678,0.6094680144968022,0.05125858314064047,0.15568323667706174,0.18649641247769275,0.14987177482267822,0.05094309726923359,0.14838714199308942,0.06561534882604192,0.051797604762091075,-0.39350062250107565,0.028565468400451023,-0.27091109516750495
0.3321677657877814,0.05350421837676237,-0.36836184173661446,-0.013372177557453412,0.3076623740504288,-0.3802019040305699,0.33799050139416226,0.10608982000178793,0.15521210961855977,0.2609004186403074,-0.09690282923048454,0.06354473685151317,-1.4699333597654596,-0.4271235752798416,-0.03361325214843581,-0.26300598769845956
0.3186235583018068,0.06767383659237637,-0.24270898554210157,-0.01386904489880051,0.2527960479280399,-0.0939429947007092,0.2919498480888408,0.1517003059859431,0.393882704174791,0.13379060065617313,0.3901140747424752,0.05941426416726174,-1.5718260939911248,-0.2918111584632707,0.13116151659867556,-0.03838548745926279
-0.1587503201961051,0.09977474900466475,-0.28023749544123266,-0.008155507571664897,0.5303175162938679,0.09948765272867627,0.3748233983273029,-0.09139714826319843,0.14788949457460057,-0.09674096274886179,-0.2621065571002366,-0.3614693529276481,0.023361197597370997,-0.0961614955087637,0.06930956115377335,-0.5291135850112836
0.806027067614241,0.0010868050245669437,-0.32200376595054675,-0.011989573875784238,0.7243880449026399,0.2131830361104496,0.5177856073521341,0.2852878444678838,0.12553168314194416,0.09433070429878714,0.0073259515079085935,0.07524162008161146,0.07265461639016889,-0.23391909948007292,-0.3701027041919465,0.30654789019989825
0.7557907359199701,0.07232178192215209,-0.3195683387521743,-0.011021354619403692,0.6049270939499466,0.1655748562350879,-0.21083034373591092,0.23099985316418262,0.2521502658723106,0.10742856522634459,0.010199121041406417,0.06357330689692182,0.04624170545168084,-0.24438489053959211,-0.3558402107804372,0.2951486884371666
0.6429274588433052,0.04572041128803351,-0.371101204912293,-0.011095982630650432,0.5138085004509668,0.034924670821290096,-0.22504090675986915,0.1637959402839884,0.13057979474416773,0.5536199881106673,0.06365089938248013,0.06147793785938541,0.08721794955414776,-0.27434339443176303,-0.3673737231014985,0.10532219364883731
0.24036816714655732,0.05607230125999391,-0.29127162741274143,-0.011073847086924975,0.4032819603587077,-0.14900473300113223,0.03034576180710622,0.23006325064249475,0.13012741178745882,0.06489018128724515,-0.12099160313679151,0.05264685944345146,-1.357685300965415,-0.10544887126815201,-0.03244669655504072,-0.12124054123888511
0.2544787973867893,0.04830241769726354,-0.3509467438879499,-0.011073847086924975,0.3634263785820444,-0.3296459089951437,-0.11936729568979265,0.2860599984939044,0.13683745757028198,0.06543831378765869,0.134784388048137,0.0519540931677649,-1.383124739691263,-0.09532381389839399,0.1641426128065905,-0.10041251768827483
-0.16521624391949297,-0.02437881531491337,-0.5126036426745885,-0.006174910026924979,0.8841040117607906,0.14747011990373052,-0.1089299700519639,0.20561094061601096,0.19616554991588622,0.06210232943761651,0.00602340172541107,0.044027158318215444,0.05366288882527855,0.5650979161201626,-0.17984270033361896,0.2529660036890156
-0.16191262938469397,0.00577949543326056,-0.5211806405463377,-0.006761387189823225,0.7707602761850177,0.10147926051620007,-0.12924137717835713,0.2076781339611057,0.22511621072769916,0.04244017335441777,0.006978232723519932,0.04380881804210719,0.08290566617591187,0.5631398593339756,-0.2406783100502572,0.24817978200524507
-0.10353662429077859,0.00024240212119541293,-0.5667711039572215,-0.007728639051636677,0.8892238227025066,0.02258836495934211,-0.15573598189794036,0.196561379562563,0.17903348620271778,0.3501529498661366,-0.022220350794242116,0.05479827824944768,0.13613041517277755,0.3154818448903041,-0.10609955208713599,0.19887865884208203
-0.13770897361933948,0.09739274609849541,-0.2713872616869424,-0.005365550296246162,0.5119146205609089,-0.05099454643347236,-0.3140039878638876,0.14276585606468228,0.17290145737988774,-0.03483296036813298,-0.1419001918302601,0.052010918432616675,0.19678099485411923,0.20505384616796482,-0.03608667456794752,0.11690294290475882
-0.0474021039157209,0.08946283518552671,-0.2363900536097418,0.01572872825779926,-0.21907353078526662,-0.20160274425293043,-0.3889306408711499,0.11634134477317341,0.1611710813478781,0.43946919693468817,-0.12106714652379928,0.04586467878285333,0.18768958813074763,0.1696089865694851,0.05009943226752445,0.11243460316582289
-0.5001701913808756,-0.02538721532832388,0.2573067966093085,-0.004143922368360102,0.7639495756465431,0.22726942542609613,0.2806663730447104,-0.2652444767359891,-1.110029400893806,-0.48774394936040055,-0.16543418101256058,0.019088406159286225,-0.031066626241740537,-0.1383619507775523,-0.17067297976653092,-0.11623964188256997
-0.49968607629103823,-0.027120267081732145,0.25621577381157934,-0.004143922368360102,0.7668870023047194,0.17773169254559196,0.2818205465757193,-0.2682955447809421,-1.1100969316202225,-0.48778703438902693,-0.16708438196883243,0.01720041895889766,-0.031139342594747193,-0.13786925323993632,-0.17237450273739185,-0.11731048927763904
-0.43825203017500036,0.0011999426172272702,0.1626090781203874,0.012267420038343536,-0.42691972635554326,-0.12938814923180478,-0.28392635187206505,-0.38516748541583157,0.13601016052022596,-0.3041094017127566,-0.22535742702663009,0.057120513236107,-0.043889495531440614,-0.2292668677477116,-0.12521079639745716,-0.16700957465602917
-0.5253034068666786,0.008351863145374571,0.2811999207777774,0.009507178355446339,-0.34402534350884717,-0.026141338315354538,-0.01241690202499,-0.41818299815524607,-0.7377538873453735,-0.3804224411230124,-0.22902911835114415,0.07027811163401977,-0.06964757481055533,-0.20116023103065273,-0.1518857824830029,-0.2145916877051125
-0.5087751632286763,0.009619226935673013,0.3251877450524919,0.010931868563612189,-0.4758041629548201,-0.18692542266675152,-0.02376909206699403,-0.4072931393960386,-0.7111092042169365,-0.3725882307806279,-0.2584996230695935,0.10592822406695955,-0.06834764141094785,-0.20441501353972005,-0.139545744557835,-0.2245395489176809
-0.0024075862558872326,-0.010998575649134156,-0.24398783850247854,-0.0018954027662926292,0.43669863471278175,-0.0045485851163063005,-0.4747880437022513,0.1634211026811738,0.14420836246793686,-0.026358245891123667,-0.31216658911805245,0.042977516425114985,-0.08085186390387959,0.7579429684478713,-0.09318727384634647,0.2737977438805043
-0.02396558579823132,0.023536769359014702,-0.33702219615111007,-0.0003611636279283922,0.47460407505397156,0.056981353807451736,-0.5036373125560072,-0.04393534605445936,0.2460433069493323,-0.13134434502140097,-0.1657362475026078,0.0546804681695385,0.01346250623653428,0.15238449210875105,-0.252215432615555,0.14488716602402704
-0.0016816133505072586,0.06637480308391276,-0.3912932269619344,-0.0019326124363969622,0.6318611818034735,-0.011447130833385598,0.05423913131043702,0.0870342885235679,-0.05779267880288585,0.027128712301402878,-0.15064028756503056,0.05486406025665617,0.1358481598181874,0.18113027875246404,-0.0023502335908061355,0.17264474229068355
0.07758608476820361,0.05192350913646162,0.12373545157408099,0.023101186256500632,-0.2371260665422988,-0.1110171099986585,-0.13422939518326255,-0.12988452158738492,0.21939054961254575,0.009863168162393418,-0.1892244268785423,0.04959701442849505,0.12460845032267433,0.11736337089068134,0.20253634076872942,0.012619197344647098
0.08234904793156923,0.06942925637074035,-0.107481250122799,0.02208766329216737,-0.22553038558221344,-0.3011291905206101,-0.1493996368104402,-0.13937662930688755,0.05941041036890181,0.02138053935061145,-0.19222811458346237,0.048133948992427296,0.1783890263203368,-0.050181185783781425,0.0520922183031174,0.10253793462366911
0.11928823412885861,-0.0032134151704671025,-0.14949102624750085,-0.0013122273012627617,0.40303319295935247,0.06913972837475753,-0.18212744066963069,-0.07264958203602882,0.10022295460684126,-0.024507965007137478,-0.10391141994366489,0.04415511432728884,0.019674271852416575,1.0567860259699555,0.229445480588801,0.0898315222680565
0.10691420310665248,0.025806913118975785,-0.1414895308997232,-0.0009443508647230652,0.3978270871727928,0.06249161262723726,-0.4884558494344737,0.0525928011389438,0.17519730650294735,-0.03247261214011053,-0.06695284672455905,0.04065123989269074,0.00982054722252199,0.9574820240031613,0.17378840248134367,0.18278817467762803
0.1264487083445012,0.04122941122369831,-0.15593104557540757,-0.0028370247384212244,0.4759659357176765,0.0599281656176562,-0.459353259575539,0.06034718377645707,0.1720315086500601,0.05227912449207739,-0.009056580307484392,0.04107846894825937,0.12343549344675336,1.123874730473907,0.22354236039519393,0.1714361032747616
0.09928353712327896,0.0534252955992259,-0.11443365741684203,0.017566554115187715,-0.28173001181325874,-0.17858034424967822,-0.43111684733381245,-0.10040587060198192,0.02853098342684837,-0.02271927337740402,-0.1362975656994538,0.049219035580223315,0.17079884944831455,0.5295385756032538,0.07591217877994244,0.09649493046933266
0.10640027290643507,0.04934910625970791,0.061460480567450265,0.021128643823912257,-1.1478401872908615,-0.22301597201578213,-0.42791065727174715,-0.13912653376737838,0.17669066936216737,0.03930835890873881,0.13051024517833476,0.01368238683245987,0.1556107230414144,0.4473490855441775,0.1643679380255311,-0.014171583662363652
-0.16519541146227487,-0.03936435948630517,-0.47395349533509523,-0.006371543465300126,0.40431385256366814,0.2206304697131805,0.6636818391215696,0.2946239861979814,0.030424567039244857,0.26991640884579726,-0.06082596681310455,0.06650449768930093,-0.004713098946583311,-0.19720294146054182,-0.07319792424069543,0.23676388400282644
-0.12521549396760803,0.03734427408178557,-0.5563941700029919,0.015352185548418332,-0.0826412532560873,0.13113714885303704,0.5340695510339402,0.3861964776397825,0.20719628957916875,0.046864759998787725,0.15930094454004273,0.06160266037526564,0.09907762319389891,-0.14944471138685386,-0.1749576430372086,0.025757162693199477
-0.11346936622006554,-0.057134346310381334,-0.6527009592965962,0.015939530375010162,-0.07565398046517006,0.007968902087802827,0.48379813243842484,0.310460182989026,0.2235854335665106,0.15092951498377835,0.32873399659645003,0.06107356264797584,0.18888598031900747,0.01298823574336039,-0.11137343795367378,-0.028360537846681334
-0.07828031164861415,0.10764775287566812,0.04141375833820469,0.01876366083382683,-0.7526712755788746,-0.08585457681305869,0.4141894672608943,0.34509939938813716,0.20806099840680148,-0.027546974668173373,-0.10757093649904488,0.02467256221575235,0.1534245977034403,-0.20456272416591587,-0.18498331758194358,0.016558670017558428
-0.08361770667642743,0.10655761241758824,0.31136779753225097,0.01913818191846508,-0.752476986960058,-0.27078538962102217,0.26518472281628264,0.3654781133262201,0.181626464387488,0.04530801717508549,-0.15605389139294362,0.016793202696949353,0.13920189499524177,-0.2866014934996225,-0.12419563579783416,-0.010219128033745783
-0.4654185861316149,-0.01891000984973879,-0.35027747604762266,0.016048566572588487,0.8112868174240033,0.17974064192584932,0.2511767599712039,-0.5670325247388565,-1.1548708352131942,-0.5995076505397479,-0.19902584378760302,-0.02237788729676494,-0.04681267872510074,-0.19083052997440986,-0.28205838685372947,-0.2518458764048821
-0.43795344519653223,0.03253428545340841,-0.3159358166361942,0.0177424482727655,0.19253279422343686,0.07619956758316442,-0.16543789377088358,-0.6676048173195376,-0.9933736820721055,-0.5356322622931347,-0.23109463231022806,0.024662599898722302,-0.08500527794342619,-0.24392588724849457,-0.3233587886338559,-0.34498330777830594
-0.4080154296813939,0.009647705098090705,-0.3429962916881031,0.01809530418795365,0.19699273854670063,-0.07704506373194178,-0.13576814009543195,-0.6727809518723332,-0.8193550052395129,-0.5699178427149895,-0.23965444194566504,0.04323701453916915,-0.0833906531493591,-0.2631639003482062,-0.32002932156149744,-0.3460952178119492
-0.4376380272021614,0.008976671966550234,-0.3445773271535879,0.005401160775957515,-0.31302699479812546,-0.03367384405053637,-0.14813775028538015,-0.6915789071739805,-0.7617582717086474,-0.49566286578742824,-0.2439674635316194,0.11353830769785986,-0.08583508051894101,-0.24243706328857398,-0.2639812877009438,-0.33480384837982985
-0.4374819910065051,0.008981109975267187,-0.34326568227656085,0.005401160775957515,-0.3130044092888607,-0.17963332284071254,-0.14813775028538015,-0.6915789071739805,-0.7617582717086474,-0.49566286578742824,-0.2748288883150409,0.12158683960521523,-0.08583508051894101,-0.24243706328857398,-0.2639812877009438,-0.33480384837982985
-0.30978796800939107,0.006451554288936866,-0.16276464122235285,0.026435062890942725,1.3559016089317677,0.11597786814351968,-0.25508571359106674,0.17487368223744476,0.02880884932782593,-0.039033133169936354,-0.0867873991657997,0.06021574847183082,0.0658773109296692,-0.4262575750153499,0.1481637443835668,0.08322533019451016
-0.27154867342438116,0.05490985748885672,-0.11906889777015049,0.028582985374849462,0.9054345851247405,0.012921614512238281,-0.2518716058039422,0.11509528211510907,0.24187863299904758,-0.1567860800929626,-0.2583837592988702,0.05974495552208734,0.12452658803995437,-0.4689308851790085,0.07819701939883054,0.04357638103708945
-0.24668720731856042,0.06868572814481125,-0.07366640001084347,0.0289659999854006,0.9797893662846635,0.006021609377903463,-0.15404420448096218,0.1876729010864646,0.21246167711495978,0.08696533081976279,0.37587138874440124,0.05922415501154035,0.16813816085794267,-0.4368338168843,0.05412554358253388,0.014733921038399055
-0.244570660982122,0.04157385227552688,-0.07675756661590448,0.027161258152550036,0.5963980274586728,0.05312466516478876,-0.23599333298578973,0.270442341807722,-0.028445623924489214,0.262451739065683,-0.05922249841640535,0.05019597816054677,-1.1469975753962676,-0.4339215680090788,0.15506226746469629,0.08514790874025573
-0.22900765293097722,0.052003968988558184,-0.07752681502698575,0.026781382872617825,0.6086785508632828,-0.11932224085565489,-0.2826450098561472,0.16220096325200903,0.14476573785231464,0.021631809507866768,-0.15419407643759508,0.04890056084963383,-1.1540256810731842,-0.4079317049008854,0.1941551813693528,0.099513689574162
-0.36681152023769736,-0.015337210965486195,-0.4731342875465794,0.023281550083534663,1.166200881257732,0.15961894428414053,-0.42835403675740513,-0.5828445551918676,0.15688173183482582,0.0180003199763907,-0.2104374398254669,-0.005016733899707439,-0.021719199979357517,-0.3179664720518981,0.1231961998198863,-0.3811990390762653
-0.3680113271330736,0.05005389219213114,-0.41141728962739915,0.023955064008441856,1.2179510227068011,0.10734180751863918,-0.2975771458993772,-0.6285996929168912,0.06401445912846192,-0.19598257915056988,-0.21479800720859238,-0.004601306932089173,-0.018831211585502446,-0.31463047143708367,0.13550254745404328,-0.42257948650539645
-0.3179618004813688,0.06005224251236749,-0.11614336655169392,0.025563475578492062,1.1838775364939378,0.01221085598065251,-0.5296679399163867,-0.6902668004561601,0.18126677631509455,0.0820031064682084,-0.13267340291094273,-0.005360874126979182,0.0940022779864037,-0.014060345328766327,0.2847640099015663,-0.31331917592752545
-0.28443778157033917,0.056766775764393616,-0.10801599360247148,0.024789854679569324,0.9495548814650289,-0.2570493101088414,-0.5077480072529049,-0.6836152952358847,0.27403582546458455,0.004922153772731206,-0.13266814180641878,-0.0067825199390488455,0.16659748809904035,0.17260449387531906,0.367515107083523,-0.3051863802287749
-0.2653103266401338,0.04598055696154629,-0.024782045133975052,0.02368548155486422,0.6780418081313296,-0.2086030155979533,-0.3549708684196181,-0.7434724185934686,0.2889532399260633,0.012417765586522864,-0.22583067210847096,-0.0060387057250027056,0.24818296501153325,0.3982149738333435,0.4630765858218923,-0.4495784554605344
-0.36640387035308525,0.001259409048024849,-0.2950467333746114,0.02061592203373068,0.9899275759552837,0.17893569163705483,0.28809721565568314,-0.44013158123327384,-0.6873365023836628,-0.32462346919088514,-0.2206413777628712,0.01663138821474466,-0.02747788119879934,-0.36309573399494777,0.44655927976403964,-0.3632583014544575
-0.35206682652581883,0.061261487521921225,-0.3678230555224923,0.007637752382038813,-0.28009513197320757,0.03696867133155551,-0.4857965401124034,0.1275599895691532,0.3270667908904205,0.00849855883152258,-0.20600475471753518,0.05612756796422305,-0.06878308908550744,-0.34761772927802326,0.09993709416338689,-0.12408334128939047
-0.3327085616214014,0.06410361959061918,-0.1996561269955909,0.004851038183031501,-0.6964341819078859,-0.023536597349224062,-0.6054411775665601,0.26828669260323673,0.04545097184798448,0.05054979104107014,-0.12634132388904942,0.04717500992987848,0.03414977268468625,0.15429215660343978,0.1620679906306415,0.03689727583200622
-0.2651436954147174,0.06437596050171857,-0.09370999466378438,0.003927055714101033,-0.662595645701501,0.030923497692411647,-0.42491264362489894,-0.03028993731663346,0.046202620529115807,0.07232461331357327,-0.11164775915170151,0.046666290724380555,0.035007894373451094,0.6065625001409917,0.2481746823754426,0.015776952025263354
-0.29027917828729555,0.05731037333370649,-0.1282135746782104,0.0027323118574921106,-1.3317874609529934,-0.15141588447750295,-0.40754815429783386,-0.0572300309580446,0.26612005105112446,0.04487491989549909,-0.17209269899160057,0.013019178947310191,0.020842216926659263,0.5925723777280629,0.3135475008978455,-0.1358693543298408
-0.23006902506472546,0.012440771357542303,-0.12008448251270502,0.026614721109864105,0.8466458484271578,0.18216322111013414,0.09171840640558981,0.36345774233050177,0.26329951731202167,0.1295522718870912,0.3188742134808062,0.06224525968275218,0.00470617617616756,-0.44090284595036633,0.05889961173949836,0.026856223805864356
-0.309833457032045,0.06181202267207754,-0.3334328427175672,0.026755545872218824,1.1679967929057733,0.139480453656546,-0.35892901418707807,0.22219070140280914,0.2544930496637243,0.09250840365100725,-0.19660308716503813,0.06036013182819382,-0.004157020731302749,-0.3715116863767657,0.14522225254528057,-0.04376224272992865
-0.3144847236909385,0.06802873337830354,-0.13847642433998963,0.029364316943995356,1.3159514340887501,0.05004339713517809,-0.3360956704676984,0.27930522266124036,0.19550813064801598,0.16243496994897677,-0.04737536840898101,0.059641386878514766,0.11338795733519255,0.09262605442359825,0.2647393679143061,0.06791340012353483
-0.289100012816583,0.06205186667047528,-0.15555973253585542,0.028193045443647702,0.9358510265795354,-0.21440012577965226,-0.5213939563105137,0.2708852222586943,0.16095741256722676,0.0685783288398795,-0.14207599214208735,0.0576848248105746,0.10244216288649452,0.2250095094032819,0.28298551153812157,0.0812136258686406
-0.2767671272446557,0.06091145040744387,-0.16031822799887097,0.02642832373743284,0.8109473945531128,-0.28635324974736764,-0.5852983637657538,0.19731085059585543,0.17077947122712692,0.07607358442476374,-0.18503565368194538,0.05631450544003956,0.15923018525546812,0.23628861515446326,0.2778446440256551,0.05104465176854952
0.7119044569334771,0.012454857758179897,0.004380413031997368,0.035416628851674146,1.0378407608621105,0.11447375025901688,-0.21118588013550396,-0.10036459798075133,-0.09600609412316992,-0.041117859571169126,0.39698993362114837,0.06958050283105534,0.060840038944150736,-0.4137599386458018,-0.0009517883830474686,0.18823799954744963
0.7896382277710017,0.052458220727358305,0.1673868720010329,0.035200086410670434,0.8601953896692127,0.1594825821918609,-0.0820695544157849,0.17736222973132068,-0.06502611812093213,-0.02533323165314171,0.186620125270339,0.07143763842831975,0.060142995433537176,-0.4932324036197625,0.055368735338494186,-0.03368021707053838
0.6593607531415935,0.13748650565508433,0.2183085804421031,0.03471800273385346,0.7825288634848322,-0.030559079545523223,-0.10444865959111668,0.2542513103339511,-0.06299025565908349,-0.17130343953284735,-0.24837693324854496,0.07015847945264367,0.058706110306383626,-0.48941837660239573,0.15587718886398025,-0.03379134934483187
0.5625659293396552,0.13071365335490875,0.20989474060501395,0.03488265641203214,0.7187975389794965,-0.2325362919638494,-0.1554853174056388,0.20115816838073167,0.5128068686610373,-0.20076896293231788,0.5321399209630553,0.06802042662334128,0.07755412328802931,-0.47467255809252773,0.14831153367832772,0.1419092087156058
-0.3198625214546069,0.010228440631316284,-0.16989306317441452,0.022690182140315464,0.7938560044291675,0.1445745064971305,0.4557904311545918,0.14129894349541594,0.25437072368997543,-0.058587105453490614,0.3591794388344376,0.07808732071945142,0.08020582478279321,-0.1408773418531058,0.040605781174309546,0.05057464930981859
-0.27320491732960483,0.06180584619978376,-0.2094898851292713,0.023105368188730276,0.4820925214142194,-0.013712506903393094,0.23557597378682943,-0.004775559169777577,-0.014500676134668596,-0.13044201431520566,-0.147099898362339,0.07254544155609015,0.003391074412092409,-0.2374300274062774,-0.054732479468735454,-0.0748594255783889
-0.31812733848765795,0.07232237644436504,-0.10607459996523293,0.024146521384246063,0.547018567864669,-0.03254580237465018,-0.17217887858039047,0.053575284190787484,0.22454719802175385,-0.17197269124378178,0.3675037123624387,0.05979136974961943,0.2314986158964787,-0.45132321828789035,-0.13760786975907072,0.000823292142314936
-0.2956112561058326,0.06576395327442731,-0.11215607418223726,0.022738659403266644,0.6461073201588073,-0.10558014750821254,0.0889617558092386,0.020370293635591806,-0.0534290209618047,-0.13413506622937474,0.31882817403694175,0.061989170769756394,0.24189762514805765,-0.3860183813470347,-0.1026262147997363,-0.12856041823888206
-0.11646298922605874,0.03322829377106369,-0.05775502931467217,0.024991901327626874,0.7005141884152224,0.11128500187895202,-0.08328991557688945,0.1274978579698027,0.24014436461590719,0.3141542418555724,0.22255402675372735,0.061938131317302386,0.12089846870907761,-0.5699033196135326,0.05951404484552655,0.027812672726571525
-0.24530827860952856,0.06856727629442051,-0.11604779111389422,0.02773059587504878,0.6375366729306429,0.09591847380434243,-0.2988669516238378,0.006329683122556362,0.074675033960797,0.1299239337409622,-0.13026104666871482,0.06120572170089913,0.22183947657556816,-0.5442728358303739,0.036972212947970505,0.050530599395276904
